System,t,target X,target Y
thoughtful-ruddy-butterfly,0.000000,0.446010,-2.198090
thoughtful-ruddy-butterfly,0.010000,0.419205,-2.200606
thoughtful-ruddy-butterfly,0.020000,0.339776,-2.210681
thoughtful-ruddy-butterfly,0.030000,0.222194,-2.227316
thoughtful-ruddy-butterfly,0.040000,0.085858,-2.245132
thoughtful-ruddy-butterfly,0.050000,-0.060935,-2.259504
thoughtful-ruddy-butterfly,0.060000,-0.213926,-2.264814
thoughtful-ruddy-butterfly,0.070000,-0.368761,-2.253557
thoughtful-ruddy-butterfly,0.080000,-0.518343,-2.216757
thoughtful-ruddy-butterfly,0.090000,-0.651932,-2.146243
thoughtful-ruddy-butterfly,0.100000,-0.756435,-2.038378
thoughtful-ruddy-butterfly,0.110000,-0.819940,-1.899129
thoughtful-ruddy-butterfly,0.120000,-0.838492,-1.748193
thoughtful-ruddy-butterfly,0.130000,-0.824207,-1.617465
thoughtful-ruddy-butterfly,0.140000,-0.810060,-1.538856
thoughtful-ruddy-butterfly,0.150000,-0.844140,-1.524050
thoughtful-ruddy-butterfly,0.160000,-0.969901,-1.551723
thoughtful-ruddy-butterfly,0.170000,-1.203872,-1.578228
thoughtful-ruddy-butterfly,0.180000,-1.533922,-1.549090
thoughtful-ruddy-butterfly,0.190000,-1.893802,-1.396429
thoughtful-ruddy-butterfly,0.200000,-2.116788,-1.081224
thoughtful-ruddy-butterfly,0.210000,-1.997415,-0.709088
thoughtful-ruddy-butterfly,0.220000,-1.540855,-0.542892
thoughtful-ruddy-butterfly,0.230000,-1.105336,-0.760963
thoughtful-ruddy-butterfly,0.240000,-1.155180,-1.190347
thoughtful-ruddy-butterfly,0.250000,-1.798340,-1.349502
thoughtful-ruddy-butterfly,0.260000,-2.590263,-0.910448
thoughtful-ruddy-butterfly,0.270000,-2.900349,-0.094880
thoughtful-ruddy-butterfly,0.280000,-2.484129,0.470324
thoughtful-ruddy-butterfly,0.290000,-1.661899,0.390157
thoughtful-ruddy-butterfly,0.300000,-1.027900,-0.187250
thoughtful-ruddy-butterfly,0.310000,-1.015614,-0.778679
thoughtful-ruddy-butterfly,0.320000,-1.557039,-0.951762
thoughtful-ruddy-butterfly,0.330000,-2.266711,-0.573292
thoughtful-ruddy-butterfly,0.340000,-2.752951,0.197659
thoughtful-ruddy-butterfly,0.350000,-2.819372,0.986887
thoughtful-ruddy-butterfly,0.360000,-2.502732,1.417841
thoughtful-ruddy-butterfly,0.370000,-1.952750,1.329489
thoughtful-ruddy-butterfly,0.380000,-1.376471,0.838791
thoughtful-ruddy-butterfly,0.390000,-1.032712,0.232782
thoughtful-ruddy-butterfly,0.400000,-1.063440,-0.197334
thoughtful-ruddy-butterfly,0.410000,-1.387814,-0.290922
thoughtful-ruddy-butterfly,0.420000,-1.819792,-0.013230
thoughtful-ruddy-butterfly,0.430000,-2.159920,0.582378
thoughtful-ruddy-butterfly,0.440000,-2.260627,1.338528
thoughtful-ruddy-butterfly,0.450000,-2.105202,2.017357
thoughtful-ruddy-butterfly,0.460000,-1.793466,2.395460
thoughtful-ruddy-butterfly,0.470000,-1.437520,2.346216
thoughtful-ruddy-butterfly,0.480000,-1.109400,1.895011
thoughtful-ruddy-butterfly,0.490000,-0.880263,1.237354
thoughtful-ruddy-butterfly,0.500000,-0.838212,0.646891
thoughtful-ruddy-butterfly,0.510000,-0.995245,0.323247
thoughtful-ruddy-butterfly,0.520000,-1.265996,0.329830
thoughtful-ruddy-butterfly,0.530000,-1.527593,0.648491
thoughtful-ruddy-butterfly,0.540000,-1.650026,1.211513
thoughtful-ruddy-butterfly,0.550000,-1.543825,1.884522
thoughtful-ruddy-butterfly,0.560000,-1.225186,2.488320
thoughtful-ruddy-butterfly,0.570000,-0.820146,2.863340
thoughtful-ruddy-butterfly,0.580000,-0.477311,2.907736
thoughtful-ruddy-butterfly,0.590000,-0.282355,2.591168
thoughtful-ruddy-butterfly,0.600000,-0.242223,1.997833
thoughtful-ruddy-butterfly,0.610000,-0.340174,1.340262
thoughtful-ruddy-butterfly,0.620000,-0.551061,0.862995
thoughtful-ruddy-butterfly,0.630000,-0.815469,0.695914
thoughtful-ruddy-butterfly,0.640000,-1.044598,0.844251
thoughtful-ruddy-butterfly,0.650000,-1.142651,1.248848
thoughtful-ruddy-butterfly,0.660000,-1.024405,1.803988
thoughtful-ruddy-butterfly,0.670000,-0.676944,2.361246
thoughtful-ruddy-butterfly,0.680000,-0.170808,2.776155
thoughtful-ruddy-butterfly,0.690000,0.319636,2.961334
thoughtful-ruddy-butterfly,0.700000,0.637008,2.881975
thoughtful-ruddy-butterfly,0.710000,0.701162,2.536575
thoughtful-ruddy-butterfly,0.720000,0.533246,1.992137
thoughtful-ruddy-butterfly,0.730000,0.216319,1.421325
thoughtful-ruddy-butterfly,0.740000,-0.147849,1.033822
thoughtful-ruddy-butterfly,0.750000,-0.461873,0.939691
thoughtful-ruddy-butterfly,0.760000,-0.644432,1.125539
thoughtful-ruddy-butterfly,0.770000,-0.624106,1.512674
thoughtful-ruddy-butterfly,0.780000,-0.353213,1.979468
thoughtful-ruddy-butterfly,0.790000,0.147314,2.382174
thoughtful-ruddy-butterfly,0.800000,0.762181,2.611537
thoughtful-ruddy-butterfly,0.810000,1.316950,2.638324
thoughtful-ruddy-butterfly,0.820000,1.651809,2.486419
thoughtful-ruddy-butterfly,0.830000,1.674135,2.183293
thoughtful-ruddy-butterfly,0.840000,1.393806,1.767214
thoughtful-ruddy-butterfly,0.850000,0.923479,1.338989
thoughtful-ruddy-butterfly,0.860000,0.425325,1.052152
thoughtful-ruddy-butterfly,0.870000,0.045950,1.004654
thoughtful-ruddy-butterfly,0.880000,-0.127064,1.182882
