System,t,target X,target Y
thoughtful-steel-butterfly,0.000000,1.416778,2.431347
thoughtful-steel-butterfly,0.010000,1.398892,2.432819
thoughtful-steel-butterfly,0.020000,1.360140,2.416594
thoughtful-steel-butterfly,0.030000,1.307132,2.358092
thoughtful-steel-butterfly,0.040000,1.224426,2.249092
thoughtful-steel-butterfly,0.050000,1.100920,2.085399
thoughtful-steel-butterfly,0.060000,0.935622,1.875473
thoughtful-steel-butterfly,0.070000,0.741071,1.644931
thoughtful-steel-butterfly,0.080000,0.551005,1.433173
thoughtful-steel-butterfly,0.090000,0.438542,1.286946
thoughtful-steel-butterfly,0.100000,0.531409,1.240805
thoughtful-steel-butterfly,0.110000,0.904843,1.248018
thoughtful-steel-butterfly,0.120000,1.464300,1.180348
thoughtful-steel-butterfly,0.130000,1.956646,0.976685
thoughtful-steel-butterfly,0.140000,2.085147,0.786154
thoughtful-steel-butterfly,0.150000,1.729725,0.833426
thoughtful-steel-butterfly,0.160000,1.216473,1.195811
thoughtful-steel-butterfly,0.170000,1.035948,1.808188
thoughtful-steel-butterfly,0.180000,1.303757,2.357727
thoughtful-steel-butterfly,0.190000,1.689542,2.364372
thoughtful-steel-butterfly,0.200000,1.804718,1.858113
thoughtful-steel-butterfly,0.210000,1.472229,1.245226
thoughtful-steel-butterfly,0.220000,0.887775,0.815840
thoughtful-steel-butterfly,0.230000,0.615416,0.850038
thoughtful-steel-butterfly,0.240000,0.870678,1.210667
thoughtful-steel-butterfly,0.250000,1.498839,1.556952
thoughtful-steel-butterfly,0.260000,2.078349,1.729510
thoughtful-steel-butterfly,0.270000,2.005846,1.711166
thoughtful-steel-butterfly,0.280000,1.394973,1.686111
thoughtful-steel-butterfly,0.290000,0.737764,1.843433
thoughtful-steel-butterfly,0.300000,0.475511,2.051871
thoughtful-steel-butterfly,0.310000,0.872254,1.902533
thoughtful-steel-butterfly,0.320000,1.495749,1.367186
thoughtful-steel-butterfly,0.330000,1.804798,0.728339
thoughtful-steel-butterfly,0.340000,1.658406,0.409090
thoughtful-steel-butterfly,0.350000,1.234711,0.732924
thoughtful-steel-butterfly,0.360000,0.993871,1.438442
thoughtful-steel-butterfly,0.370000,1.230597,2.170446
thoughtful-steel-butterfly,0.380000,1.609858,2.514707
thoughtful-steel-butterfly,0.390000,1.654619,2.224914
thoughtful-steel-butterfly,0.400000,1.288282,1.671261
thoughtful-steel-butterfly,0.410000,0.683705,1.167450
thoughtful-steel-butterfly,0.420000,0.418238,1.036108
thoughtful-steel-butterfly,0.430000,0.766046,1.267729
thoughtful-steel-butterfly,0.440000,1.477378,1.512325
thoughtful-steel-butterfly,0.450000,2.099487,1.598794
thoughtful-steel-butterfly,0.460000,1.995112,1.575045
thoughtful-steel-butterfly,0.470000,1.338728,1.629043
thoughtful-steel-butterfly,0.480000,0.716568,1.912198
thoughtful-steel-butterfly,0.490000,0.547334,2.209744
thoughtful-steel-butterfly,0.500000,0.979585,2.032797
thoughtful-steel-butterfly,0.510000,1.532582,1.421444
thoughtful-steel-butterfly,0.520000,1.704504,0.745237
thoughtful-steel-butterfly,0.530000,1.462812,0.441563
thoughtful-steel-butterfly,0.540000,1.069008,0.801507
thoughtful-steel-butterfly,0.550000,0.927395,1.520583
thoughtful-steel-butterfly,0.560000,1.222527,2.243483
thoughtful-steel-butterfly,0.570000,1.563372,2.556655
thoughtful-steel-butterfly,0.580000,1.519055,2.260014
thoughtful-steel-butterfly,0.590000,1.082403,1.721335
thoughtful-steel-butterfly,0.600000,0.489024,1.239757
thoughtful-steel-butterfly,0.610000,0.336457,1.142408
thoughtful-steel-butterfly,0.620000,0.776649,1.351943
thoughtful-steel-butterfly,0.630000,1.515599,1.538903
thoughtful-steel-butterfly,0.640000,2.081534,1.568226
thoughtful-steel-butterfly,0.650000,1.895740,1.538759
thoughtful-steel-butterfly,0.660000,1.209333,1.639287
thoughtful-steel-butterfly,0.670000,0.636781,1.998136
thoughtful-steel-butterfly,0.680000,0.554406,2.333495
thoughtful-steel-butterfly,0.690000,1.014670,2.133348
thoughtful-steel-butterfly,0.700000,1.512929,1.488550
thoughtful-steel-butterfly,0.710000,1.592030,0.802331
thoughtful-steel-butterfly,0.720000,1.292964,0.518802
thoughtful-steel-butterfly,0.730000,0.927179,0.902375
thoughtful-steel-butterfly,0.740000,0.855886,1.626652
thoughtful-steel-butterfly,0.750000,1.178439,2.342082
thoughtful-steel-butterfly,0.760000,1.466845,2.610446
thoughtful-steel-butterfly,0.770000,1.353713,2.289915
thoughtful-steel-butterfly,0.780000,0.878613,1.749451
thoughtful-steel-butterfly,0.790000,0.320177,1.285466
thoughtful-steel-butterfly,0.800000,0.272384,1.223589
thoughtful-steel-butterfly,0.810000,0.782621,1.424999
thoughtful-steel-butterfly,0.820000,1.531037,1.577724
thoughtful-steel-butterfly,0.830000,2.038261,1.573728
thoughtful-steel-butterfly,0.840000,1.786529,1.539707
thoughtful-steel-butterfly,0.850000,1.083505,1.668222
thoughtful-steel-butterfly,0.860000,0.552868,2.074673
thoughtful-steel-butterfly,0.870000,0.534117,2.425095
thoughtful-steel-butterfly,0.880000,1.012311,2.204975
thoughtful-steel-butterfly,0.890000,1.469580,1.542101
thoughtful-steel-butterfly,0.900000,1.486912,0.852589
thoughtful-steel-butterfly,0.910000,1.156263,0.591536
thoughtful-steel-butterfly,0.920000,0.817282,0.997023
thoughtful-steel-butterfly,0.930000,0.798711,1.727538
thoughtful-steel-butterfly,0.940000,1.133114,2.434572
thoughtful-steel-butterfly,0.950000,1.368780,2.649274
thoughtful-steel-butterfly,0.960000,1.205778,2.300518
thoughtful-steel-butterfly,0.970000,0.713863,1.754856
thoughtful-steel-butterfly,0.980000,0.197748,1.309004
thoughtful-steel-butterfly,0.990000,0.230640,1.278866
thoughtful-steel-butterfly,1.000000,0.790500,1.480875
thoughtful-steel-butterfly,1.010000,1.542891,1.613925
thoughtful-steel-butterfly,1.020000,1.996616,1.590933
thoughtful-steel-butterfly,1.030000,1.686077,1.554987
thoughtful-steel-butterfly,1.040000,0.969850,1.706088
thoughtful-steel-butterfly,1.050000,0.474609,2.144794
thoughtful-steel-butterfly,1.060000,0.511629,2.483786
thoughtful-steel-butterfly,1.070000,1.008591,2.228348
thoughtful-steel-butterfly,1.080000,1.430813,1.544503
thoughtful-steel-butterfly,1.090000,1.399242,0.859068
thoughtful-steel-butterfly,1.100000,1.048043,0.651963
thoughtful-steel-butterfly,1.110000,0.735452,1.101462
thoughtful-steel-butterfly,1.120000,0.769113,1.846978
thoughtful-steel-butterfly,1.130000,1.109026,2.534280
thoughtful-steel-butterfly,1.140000,1.283404,2.663780
thoughtful-steel-butterfly,1.150000,1.075218,2.274614
thoughtful-steel-butterfly,1.160000,0.576401,1.722727
thoughtful-steel-butterfly,1.170000,0.113410,1.304934
thoughtful-steel-butterfly,1.180000,0.221444,1.315684
thoughtful-steel-butterfly,1.190000,0.821057,1.527223
thoughtful-steel-butterfly,1.200000,1.571209,1.648397
thoughtful-steel-butterfly,1.210000,1.960260,1.614094
thoughtful-steel-butterfly,1.220000,1.585458,1.578958
thoughtful-steel-butterfly,1.230000,0.860600,1.754760
thoughtful-steel-butterfly,1.240000,0.405505,2.216148
thoughtful-steel-butterfly,1.250000,0.507714,2.510090
thoughtful-steel-butterfly,1.260000,1.026839,2.196738
thoughtful-steel-butterfly,1.270000,1.407351,1.487612
thoughtful-steel-butterfly,1.280000,1.327432,0.822943
thoughtful-steel-butterfly,1.290000,0.958912,0.715034
thoughtful-steel-butterfly,1.300000,0.668886,1.224298
thoughtful-steel-butterfly,1.310000,0.750477,1.980478
thoughtful-steel-butterfly,1.320000,1.082375,2.626329
thoughtful-steel-butterfly,1.330000,1.197430,2.663705
thoughtful-steel-butterfly,1.340000,0.951701,2.234921
thoughtful-steel-butterfly,1.350000,0.450935,1.677723
thoughtful-steel-butterfly,1.360000,0.045205,1.295682
thoughtful-steel-butterfly,1.370000,0.224737,1.353451
thoughtful-steel-butterfly,1.380000,0.863675,1.579291
thoughtful-steel-butterfly,1.390000,1.606615,1.690397
thoughtful-steel-butterfly,1.400000,1.907144,1.646600
thoughtful-steel-butterfly,1.410000,1.454943,1.615065
thoughtful-steel-butterfly,1.420000,0.729714,1.823103
thoughtful-steel-butterfly,1.430000,0.330101,2.298571
thoughtful-steel-butterfly,1.440000,0.520293,2.511449
thoughtful-steel-butterfly,1.450000,1.062224,2.126229
thoughtful-steel-butterfly,1.460000,1.384679,1.403448
thoughtful-steel-butterfly,1.470000,1.253002,0.787665
thoughtful-steel-butterfly,1.480000,0.868018,0.799845
thoughtful-steel-butterfly,1.490000,0.595832,1.362057
thoughtful-steel-butterfly,1.500000,0.708638,2.119188
thoughtful-steel-butterfly,1.510000,1.014658,2.710581
thoughtful-steel-butterfly,1.520000,1.077230,2.670103
thoughtful-steel-butterfly,1.530000,0.800994,2.204684
thoughtful-steel-butterfly,1.540000,0.304087,1.639323
thoughtful-steel-butterfly,1.550000,-0.036479,1.296148
thoughtful-steel-butterfly,1.560000,0.217758,1.405180
thoughtful-steel-butterfly,1.570000,0.899008,1.649096
thoughtful-steel-butterfly,1.580000,1.624552,1.751904
thoughtful-steel-butterfly,1.590000,1.805413,1.698143
thoughtful-steel-butterfly,1.600000,1.269205,1.669881
thoughtful-steel-butterfly,1.610000,0.562597,1.910171
thoughtful-steel-butterfly,1.620000,0.235133,2.383598
thoughtful-steel-butterfly,1.630000,0.520693,2.505390
thoughtful-steel-butterfly,1.640000,1.079752,2.064014
thoughtful-steel-butterfly,1.650000,1.346117,1.351960
thoughtful-steel-butterfly,1.660000,1.173803,0.793431
thoughtful-steel-butterfly,1.670000,0.779461,0.876391
thoughtful-steel-butterfly,1.680000,0.524776,1.460667
thoughtful-steel-butterfly,1.690000,0.653421,2.216036
thoughtful-steel-butterfly,1.700000,0.937147,2.766831
thoughtful-steel-butterfly,1.710000,0.963701,2.673855
thoughtful-steel-butterfly,1.720000,0.662891,2.181413
thoughtful-steel-butterfly,1.730000,0.169157,1.614868
thoughtful-steel-butterfly,1.740000,-0.113208,1.312505
thoughtful-steel-butterfly,1.750000,0.205871,1.461159
thoughtful-steel-butterfly,1.760000,0.923335,1.709966
thoughtful-steel-butterfly,1.770000,1.622927,1.793903
thoughtful-steel-butterfly,1.780000,1.688718,1.726359
thoughtful-steel-butterfly,1.790000,1.085148,1.707147
thoughtful-steel-butterfly,1.800000,0.408918,1.982465
thoughtful-steel-butterfly,1.810000,0.151294,2.460316
thoughtful-steel-butterfly,1.820000,0.499177,2.535670
thoughtful-steel-butterfly,1.830000,1.053724,2.068650
thoughtful-steel-butterfly,1.840000,1.271190,1.363284
thoughtful-steel-butterfly,1.850000,1.066021,0.829577
thoughtful-steel-butterfly,1.860000,0.676187,0.932784
thoughtful-steel-butterfly,1.870000,0.450520,1.518333
thoughtful-steel-butterfly,1.880000,0.596521,2.269123
thoughtful-steel-butterfly,1.890000,0.867036,2.795883
thoughtful-steel-butterfly,1.900000,0.863877,2.675775
thoughtful-steel-butterfly,1.910000,0.536978,2.172555
thoughtful-steel-butterfly,1.920000,0.042320,1.617813
thoughtful-steel-butterfly,1.930000,-0.195366,1.351363
thoughtful-steel-butterfly,1.940000,0.177456,1.517394
thoughtful-steel-butterfly,1.950000,0.925199,1.749147
thoughtful-steel-butterfly,1.960000,1.601535,1.798250
thoughtful-steel-butterfly,1.970000,1.589895,1.715275
thoughtful-steel-butterfly,1.980000,0.944103,1.713189
thoughtful-steel-butterfly,1.990000,0.293704,2.030276
thoughtful-steel-butterfly,2.000000,0.088386,2.531058
