System,t,target X,target Y
thoughtful-zippy-butterfly,0.000000,2.047515,0.456454
thoughtful-zippy-butterfly,0.010000,2.034480,0.472296
thoughtful-zippy-butterfly,0.020000,2.001853,0.511748
thoughtful-zippy-butterfly,0.030000,1.959015,0.562380
thoughtful-zippy-butterfly,0.040000,1.910294,0.617652
thoughtful-zippy-butterfly,0.050000,1.857938,0.674551
thoughtful-zippy-butterfly,0.060000,1.803196,0.731717
thoughtful-zippy-butterfly,0.070000,1.746817,0.788558
thoughtful-zippy-butterfly,0.080000,1.689293,0.844838
thoughtful-zippy-butterfly,0.090000,1.630970,0.900489
thoughtful-zippy-butterfly,0.100000,1.572107,0.955515
thoughtful-zippy-butterfly,0.110000,1.512898,1.009957
thoughtful-zippy-butterfly,0.120000,1.453494,1.063860
thoughtful-zippy-butterfly,0.130000,1.394002,1.117269
thoughtful-zippy-butterfly,0.140000,1.334496,1.170218
thoughtful-zippy-butterfly,0.150000,1.275021,1.222724
thoughtful-zippy-butterfly,0.160000,1.215556,1.274765
thoughtful-zippy-butterfly,0.170000,1.156059,1.326303
thoughtful-zippy-butterfly,0.180000,1.096513,1.377299
thoughtful-zippy-butterfly,0.190000,1.036889,1.427692
thoughtful-zippy-butterfly,0.200000,0.977151,1.477398
thoughtful-zippy-butterfly,0.210000,0.917256,1.526312
thoughtful-zippy-butterfly,0.220000,0.857162,1.574306
thoughtful-zippy-butterfly,0.230000,0.796820,1.621231
thoughtful-zippy-butterfly,0.240000,0.736213,1.666910
thoughtful-zippy-butterfly,0.250000,0.675314,1.711146
thoughtful-zippy-butterfly,0.260000,0.614117,1.753710
thoughtful-zippy-butterfly,0.270000,0.552639,1.794342
thoughtful-zippy-butterfly,0.280000,0.490917,1.832736
thoughtful-zippy-butterfly,0.290000,0.429018,1.868538
thoughtful-zippy-butterfly,0.300000,0.367015,1.901316
thoughtful-zippy-butterfly,0.310000,0.305019,1.930562
thoughtful-zippy-butterfly,0.320000,0.243217,1.955676
thoughtful-zippy-butterfly,0.330000,0.181857,1.975952
thoughtful-zippy-butterfly,0.340000,0.121256,1.990566
thoughtful-zippy-butterfly,0.350000,0.061846,1.998589
thoughtful-zippy-butterfly,0.360000,0.004183,1.999011
