ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
1024578297929953062!,great-bipedal-bumblebee,0.000000,-0.735618,-0.177509,0.000000,-0.177509,0.000000,0.000000,0.000000,0.000000,0.137605,0.078052
1024578297929953062!,great-bipedal-bumblebee,0.010000,-0.723337,-0.168105,0.000000,-0.168105,2.456126,1.880666,0.000000,1.880666,0.299772,0.243973
1024578297929953062!,great-bipedal-bumblebee,0.020000,-0.669144,-0.127329,0.000000,-0.127329,8.380435,6.273185,0.000000,6.273185,0.262042,0.209603
1024578297929953062!,great-bipedal-bumblebee,0.030000,-0.559483,-0.045427,0.000000,-0.045427,13.530673,10.091588,0.000000,10.091588,0.228278,0.178844
1024578297929953062!,great-bipedal-bumblebee,0.040000,-0.401628,0.072205,0.000000,0.072205,17.988199,13.396223,0.000000,13.396223,0.198085,0.151338
1024578297929953062!,great-bipedal-bumblebee,0.050000,-0.202107,0.220726,0.000000,0.220726,21.826279,16.241435,0.000000,16.241435,0.171109,0.126761
1024578297929953062!,great-bipedal-bumblebee,0.060000,0.033230,0.395797,0.000000,0.395797,25.110884,18.676154,0.000000,18.676154,0.147027,0.104820
1024578297929953062!,great-bipedal-bumblebee,0.070000,0.298754,0.593243,0.000000,0.593243,27.901402,20.744433,0.000000,20.744433,0.125558,0.085257
1024578297929953062!,great-bipedal-bumblebee,0.080000,0.589766,0.809579,0.000000,0.809579,30.251416,22.486015,0.000000,22.486015,0.106439,0.067835
1024578297929953062!,great-bipedal-bumblebee,0.090000,0.902167,1.041765,0.000000,1.041765,32.209149,23.936667,0.000000,23.936667,0.089434,0.052338
1024578297929953062!,great-bipedal-bumblebee,0.100000,1.232326,1.287108,0.000000,1.287108,33.817957,25.128550,0.000000,25.128550,0.074329,0.038571
1024578297929953062!,great-bipedal-bumblebee,0.110000,1.577000,1.543204,0.000000,1.543204,35.116806,26.090564,0.000000,26.090564,0.060930,0.026358
1024578297929953062!,great-bipedal-bumblebee,0.120000,1.933293,1.807904,0.000000,1.807904,36.140709,26.848680,0.000000,26.848680,0.049064,0.015542
1024578297929953062!,great-bipedal-bumblebee,0.130000,2.298623,2.079295,0.000000,2.079295,36.921120,27.426227,0.000000,27.426227,0.038576,0.005980
1024578297929953062!,great-bipedal-bumblebee,0.140000,2.659675,2.355675,0.000000,2.355675,37.486293,27.844162,0.000000,27.844162,0.029200,-0.001791
