ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
1010768162916101949!,great-devious-beetle,0.000000,-0.315107,0.239600,-1.057524,-1.063787,0.000000,0.000000,0.000000,0.000000,0.119878,-0.031474
1010768162916101949!,great-devious-beetle,0.010000,-0.313103,0.237335,-1.054865,-1.066424,0.400121,-0.451118,0.531799,-0.526035,0.362204,0.222152
1010768162916101949!,great-devious-beetle,0.020000,-0.317046,0.235026,-1.044037,-1.077027,-1.190112,-0.020724,1.637800,-1.587633,0.340325,0.175993
1010768162916101949!,great-devious-beetle,0.030000,-0.335108,0.235565,-1.022099,-1.097868,-2.428507,0.104800,2.757167,-2.566881,0.328513,0.144757
1010768162916101949!,great-devious-beetle,0.040000,-0.364521,0.235923,-0.988693,-1.128045,-3.452550,-0.064833,3.926868,-3.441764,0.322352,0.123361
1010768162916101949!,great-devious-beetle,0.050000,-0.403500,0.233189,-0.943190,-1.166359,-4.333173,-0.516072,5.169712,-4.180550,0.319010,0.108246
1010768162916101949!,great-devious-beetle,0.060000,-0.450757,0.224575,-0.884792,-1.211257,-5.096701,-1.240291,6.494758,-4.744257,0.316381,0.096824
1010768162916101949!,great-devious-beetle,0.070000,-0.505101,0.207354,-0.812684,-1.260772,-5.736376,-2.233493,7.895709,-5.089513,0.312653,0.087126
1010768162916101949!,great-devious-beetle,0.080000,-0.565142,0.178837,-0.726199,-1.312492,-6.218854,-3.491141,9.348150,-5.172313,0.306039,0.077582
1010768162916101949!,great-devious-beetle,0.090000,-0.629047,0.136416,-0.625022,-1.363579,-6.489011,-4.999956,10.806900,-4.953547,0.294628,0.066890
1010768162916101949!,great-devious-beetle,0.100000,-0.694351,0.077701,-0.509405,-1.410853,-6.476045,-6.727649,12.204713,-4.406650,0.276296,0.053960
1010768162916101949!,great-devious-beetle,0.110000,-0.757845,0.000767,-0.380392,-1.450966,-6.103618,-8.612093,13.453836,-3.527120,0.248740,0.037937
1010768162916101949!,great-devious-beetle,0.120000,-0.815578,-0.095467,-0.240058,-1.480666,-5.305950,-10.552417,14.452584,-2.343177,0.209664,0.018313
1010768162916101949!,great-devious-beetle,0.130000,-0.863065,-0.210794,-0.091601,-1.497200,-4.050454,-12.407239,15.098147,-0.923723,0.157207,-0.004888
1010768162916101949!,great-devious-beetle,0.140000,-0.895770,-0.343368,0.060814,-1.498767,-2.363271,-14.006477,15.304326,0.620993,0.090613,-0.030900
1010768162916101949!,great-devious-beetle,0.150000,-0.909893,-0.489701,0.212434,-1.484881,-0.348920,-15.181760,15.018060,2.148553,0.010928,-0.058191
1010768162916101949!,great-devious-beetle,0.160000,-0.903108,-0.644830,0.358259,-1.456589,1.810426,-15.805946,14.235760,3.501390,-0.078335,-0.084487
1010768162916101949!,great-devious-beetle,0.170000,-0.875219,-0.802942,0.493570,-1.416471,3.881117,-15.832841,13.009765,4.533257,-0.171010,-0.107084
1010768162916101949!,great-devious-beetle,0.180000,-0.828182,-0.958463,0.614762,-1.368235,5.629592,-15.318034,11.439268,5.139778,-0.258907,-0.123390
1010768162916101949!,great-devious-beetle,0.190000,-0.765964,-1.106893,0.719353,-1.316256,6.877099,-14.409101,9.651649,5.274765,-0.333456,-0.131619
1010768162916101949!,great-devious-beetle,0.200000,-0.694028,-1.245284,0.805841,-1.265156,7.539463,-13.304329,7.781405,4.956361,-0.387559,-0.131155
1010768162916101949!,great-devious-beetle,0.210000,-0.618162,-1.372651,0.873957,-1.219097,7.637784,-12.199844,5.943803,4.261046,-0.417251,-0.122665
1010768162916101949!,great-devious-beetle,0.220000,-0.543528,-1.489746,0.924415,-1.181295,7.275997,-11.245995,4.219171,3.301687,-0.422508,-0.107859
1010768162916101949!,great-devious-beetle,0.230000,-0.474025,-1.598500,0.958534,-1.153782,6.600669,-10.526815,2.649460,2.201107,-0.406857,-0.088994
1010768162916101949!,great-devious-beetle,0.240000,-0.412064,-1.701371,0.977888,-1.137425,5.761227,-10.063393,1.244198,1.069684,-0.376127,-0.068333
1010768162916101949!,great-devious-beetle,0.250000,-0.358682,-1.800799,0.984027,-1.132118,4.882738,-9.831747,-0.009461,-0.008223,-0.336939,-0.047765
1010768162916101949!,great-devious-beetle,0.260000,-0.313919,-1.898836,0.978270,-1.137096,4.053180,-9.782645,-1.137009,-0.978195,-0.295271,-0.028531
1010768162916101949!,great-devious-beetle,0.270000,-0.276928,-1.997090,0.961745,-1.151106,3.327366,-9.863300,-2.170493,-1.813439,-0.256318,-0.011554
1010768162916101949!,great-devious-beetle,0.280000,-0.246647,-2.096577,0.935155,-1.172811,2.727227,-10.019265,-3.144540,-2.507337,-0.223119,0.003053
1010768162916101949!,great-devious-beetle,0.290000,-0.221806,-2.197850,0.898889,-1.200833,2.256440,-10.204182,-4.094751,-3.065143,-0.197484,0.015419
1010768162916101949!,great-devious-beetle,0.300000,-0.201138,-2.301031,0.852978,-1.233867,1.907351,-10.376394,-5.057752,-3.496448,-0.180005,0.025939
1010768162916101949!,great-devious-beetle,0.310000,-0.183457,-2.405820,0.797091,-1.270687,1.668360,-10.494342,-6.071448,-3.808563,-0.170510,0.035137
1010768162916101949!,great-devious-beetle,0.320000,-0.167680,-2.511450,0.730512,-1.310096,1.528974,-10.508896,-7.175446,-4.001041,-0.168551,0.043537
1010768162916101949!,great-devious-beetle,0.330000,-0.152817,-2.616550,0.652130,-1.350824,1.482167,-10.352327,-8.411150,-4.060602,-0.173767,0.051623
1010768162916101949!,great-devious-beetle,0.340000,-0.137934,-2.718833,0.560485,-1.391350,1.523388,-9.923591,-9.819707,-3.955727,-0.185911,0.059961
1010768162916101949!,great-devious-beetle,0.350000,-0.122158,-2.814668,0.453878,-1.429684,1.646924,-9.071215,-11.435013,-3.630240,-0.204714,0.069474
1010768162916101949!,great-devious-beetle,0.360000,-0.104748,-2.898802,0.330121,-1.463222,1.841054,-7.571816,-13.270876,-2.994074,-0.230207,0.081728
1010768162916101949!,great-devious-beetle,0.370000,-0.085170,-2.963366,0.187107,-1.488285,2.071054,-5.127602,-15.292442,-1.922569,-0.260991,0.099863
1010768162916101949!,great-devious-beetle,0.380000,-0.063377,-2.997301,0.023458,-1.499817,2.263949,-1.410404,-17.373008,-0.271720,-0.293760,0.128111
1010768162916101949!,great-devious-beetle,0.390000,-0.040244,-2.986585,-0.160367,-1.491403,2.300083,3.803000,-19.259382,2.070913,-0.322865,0.168386
1010768162916101949!,great-devious-beetle,0.400000,-0.018117,-2.916393,-0.360593,-1.456013,2.037101,10.408584,-20.596224,5.100814,-0.340035,0.212716
1010768162916101949!,great-devious-beetle,0.410000,-0.000588,-2.775325,-0.569848,-1.387542,1.387040,17.843740,-21.044138,8.642598,-0.336779,0.236266
1010768162916101949!,great-devious-beetle,0.420000,0.008317,-2.559998,-0.777876,-1.282540,0.364045,25.126820,-20.379576,12.360461,-0.295276,0.207628
1010768162916101949!,great-devious-beetle,0.430000,0.005631,-2.278262,-0.973077,-1.141543,-0.842956,31.046250,-18.543075,15.806544,-0.205708,0.107356
1010768162916101949!,great-devious-beetle,0.440000,-0.008819,-1.949687,-1.144425,-0.969687,-1.884159,34.511984,-15.688588,18.515676,-0.083359,-0.049160
1010768162916101949!,great-devious-beetle,0.450000,-0.031424,-1.602153,-1.283549,-0.776209,-2.390998,35.005817,-12.187807,20.153906,0.033764,-0.211510
1010768162916101949!,great-devious-beetle,0.460000,-0.055726,-1.264485,-1.386505,-0.572366,-2.188587,32.829690,-8.523906,20.648383,0.112414,-0.326514
1010768162916101949!,great-devious-beetle,0.470000,-0.074506,-0.957229,-1.454073,-0.368336,-1.397575,28.873009,-5.110547,20.174840,0.146066,-0.372115
1010768162916101949!,great-devious-beetle,0.480000,-0.083388,-0.692996,-1.490081,-0.172214,-0.304359,24.191373,-2.203125,19.062591,0.150616,-0.358552
1010768162916101949!,great-devious-beetle,0.490000,-0.080911,-0.475043,-1.499959,0.011067,0.806709,19.588127,0.129945,17.612522,0.145132,-0.310578
1010768162916101949!,great-devious-beetle,0.500000,-0.067975,-0.300398,-1.489269,0.179107,1.751192,15.503065,1.927228,16.024851,0.141016,-0.250031
1010768162916101949!,great-devious-beetle,0.510000,-0.046748,-0.163101,-1.463006,0.331079,2.453387,12.095487,3.260986,14.409964,0.141560,-0.190280
1010768162916101949!,great-devious-beetle,0.520000,-0.019729,-0.056397,-1.425450,0.467004,2.913441,9.365130,4.201940,12.825706,0.145723,-0.137596
1010768162916101949!,great-devious-beetle,0.530000,0.010820,0.026106,-1.380223,0.587355,3.170641,7.239747,4.811078,11.305532,0.151310,-0.093968
1010768162916101949!,great-devious-beetle,0.540000,0.043114,0.089963,-1.330382,0.692881,3.276611,5.623729,5.141383,9.871837,0.156489,-0.059260
1010768162916101949!,great-devious-beetle,0.550000,0.075877,0.139777,-1.278493,0.784510,3.279745,4.421398,5.240493,8.540282,0.160160,-0.032463
1010768162916101949!,great-devious-beetle,0.560000,0.108269,0.179242,-1.226680,0.863282,3.218244,3.546888,5.151985,7.320708,0.161843,-0.012328
1010768162916101949!,great-devious-beetle,0.570000,0.139767,0.211272,-1.176670,0.930295,3.118630,2.927406,4.915605,6.217431,0.161460,0.002357
1010768162916101949!,great-devious-beetle,0.580000,0.170211,0.238226,-1.129549,0.986975,2.997964,2.502334,4.568171,5.228069,0.159107,0.012662
1010768162916101949!,great-devious-beetle,0.590000,0.199419,0.261754,-1.086265,1.034421,2.864350,2.224455,4.140673,4.348199,0.154998,0.019483
1010768162916101949!,great-devious-beetle,0.600000,0.227270,0.283102,-1.047482,1.073677,2.720851,2.056432,3.659932,3.570640,0.149368,0.023562
1010768162916101949!,great-devious-beetle,0.610000,0.253658,0.303199,-1.013617,1.105704,2.567628,1.968852,3.148719,2.886481,0.142453,0.025501
1010768162916101949!,great-devious-beetle,0.620000,0.278477,0.322718,-0.984881,1.131375,2.403564,1.938465,2.626003,2.285980,0.134481,0.025800
1010768162916101949!,great-devious-beetle,0.630000,0.301609,0.342131,-0.961316,1.151465,2.227399,1.946754,2.107249,1.759266,0.125675,0.024869
