System,t,target X,target Y
great-devious-beetle,0.000000,-1.826002,-1.697184
great-devious-beetle,0.010000,-1.836229,-1.675710
great-devious-beetle,0.020000,-1.853054,-1.628710
great-devious-beetle,0.030000,-1.862230,-1.574866
great-devious-beetle,0.040000,-1.862993,-1.515462
great-devious-beetle,0.050000,-1.855240,-1.450857
great-devious-beetle,0.060000,-1.838778,-1.381433
great-devious-beetle,0.070000,-1.813510,-1.307696
great-devious-beetle,0.080000,-1.779469,-1.230279
great-devious-beetle,0.090000,-1.736872,-1.149935
great-devious-beetle,0.100000,-1.686162,-1.067534
great-devious-beetle,0.110000,-1.628050,-0.984053
great-devious-beetle,0.120000,-1.563456,-0.900510
great-devious-beetle,0.130000,-1.493432,-0.817868
great-devious-beetle,0.140000,-1.419114,-0.737031
great-devious-beetle,0.150000,-1.341576,-0.658775
great-devious-beetle,0.160000,-1.261909,-0.583741
great-devious-beetle,0.170000,-1.181158,-0.512444
great-devious-beetle,0.180000,-1.100257,-0.445272
great-devious-beetle,0.190000,-1.020002,-0.382496
great-devious-beetle,0.200000,-0.941033,-0.324288
great-devious-beetle,0.210000,-0.863848,-0.270740
great-devious-beetle,0.220000,-0.788823,-0.221890
great-devious-beetle,0.230000,-0.716236,-0.177736
great-devious-beetle,0.240000,-0.646294,-0.138248
great-devious-beetle,0.250000,-0.579158,-0.103376
great-devious-beetle,0.260000,-0.514967,-0.073048
great-devious-beetle,0.270000,-0.453856,-0.047169
great-devious-beetle,0.280000,-0.395967,-0.025618
great-devious-beetle,0.290000,-0.341452,-0.008235
great-devious-beetle,0.300000,-0.290477,0.005185
great-devious-beetle,0.310000,-0.243215,0.014897
great-devious-beetle,0.320000,-0.199814,0.021207
great-devious-beetle,0.330000,-0.160270,0.024447
great-devious-beetle,0.340000,-0.124701,0.025010
great-devious-beetle,0.350000,-0.093191,0.023328
great-devious-beetle,0.360000,-0.065773,0.019865
great-devious-beetle,0.370000,-0.042433,0.015101
great-devious-beetle,0.380000,-0.023097,0.009519
great-devious-beetle,0.390000,-0.007632,0.003596
great-devious-beetle,0.400000,0.004148,-0.002212
great-devious-beetle,0.410000,0.012482,-0.007480
great-devious-beetle,0.420000,0.017653,-0.011820
great-devious-beetle,0.430000,0.019984,-0.014890
great-devious-beetle,0.440000,0.019826,-0.016395
great-devious-beetle,0.450000,0.017552,-0.016086
great-devious-beetle,0.460000,0.013560,-0.013770
great-devious-beetle,0.470000,0.008251,-0.009294
great-devious-beetle,0.480000,0.002040,-0.002555
great-devious-beetle,0.490000,-0.004656,0.006508
great-devious-beetle,0.500000,-0.011419,0.017915
great-devious-beetle,0.510000,-0.017829,0.031641
