System,t,target X,target Y
great-impartial-bumblebee,0.000000,-1.270640,-0.361397
great-impartial-bumblebee,0.010000,-1.260314,-0.360446
great-impartial-bumblebee,0.020000,-1.219872,-0.356898
great-impartial-bumblebee,0.030000,-1.142392,-0.350273
great-impartial-bumblebee,0.040000,-1.032746,-0.340976
great-impartial-bumblebee,0.050000,-0.895306,-0.329370
great-impartial-bumblebee,0.060000,-0.733988,-0.315782
great-impartial-bumblebee,0.070000,-0.552302,-0.300503
great-impartial-bumblebee,0.080000,-0.353481,-0.283803
great-impartial-bumblebee,0.090000,-0.140468,-0.265926
great-impartial-bumblebee,0.100000,0.084241,-0.247079
great-impartial-bumblebee,0.110000,0.318456,-0.227446
great-impartial-bumblebee,0.120000,0.560255,-0.207186
great-impartial-bumblebee,0.130000,0.807938,-0.186440
great-impartial-bumblebee,0.140000,1.060000,-0.165334
great-impartial-bumblebee,0.150000,1.315106,-0.143978
great-impartial-bumblebee,0.160000,1.572075,-0.122471
great-impartial-bumblebee,0.170000,1.829861,-0.100899
great-impartial-bumblebee,0.180000,2.087543,-0.079340
great-impartial-bumblebee,0.190000,2.344313,-0.057860
great-impartial-bumblebee,0.200000,2.599464,-0.036519
great-impartial-bumblebee,0.210000,2.658934,-0.015364
great-impartial-bumblebee,0.220000,2.657755,0.005563
great-impartial-bumblebee,0.230000,2.658784,0.026213
great-impartial-bumblebee,0.240000,2.658784,0.046574
great-impartial-bumblebee,0.250000,2.658784,0.066609
great-impartial-bumblebee,0.260000,2.658784,0.086296
great-impartial-bumblebee,0.270000,2.658784,0.105617
great-impartial-bumblebee,0.280000,2.658784,0.124557
great-impartial-bumblebee,0.290000,2.658784,0.143104
great-impartial-bumblebee,0.300000,2.658784,0.161249
great-impartial-bumblebee,0.310000,2.658784,0.178985
great-impartial-bumblebee,0.320000,2.658784,0.196309
great-impartial-bumblebee,0.330000,2.658784,0.213216
great-impartial-bumblebee,0.340000,2.658784,0.229707
great-impartial-bumblebee,0.350000,2.658784,0.245781
great-impartial-bumblebee,0.360000,2.658784,0.261440
great-impartial-bumblebee,0.370000,2.658784,0.276688
great-impartial-bumblebee,0.380000,2.658784,0.291528
great-impartial-bumblebee,0.390000,2.658784,0.305964
great-impartial-bumblebee,0.400000,2.658784,0.320002
great-impartial-bumblebee,0.410000,2.658784,0.333647
great-impartial-bumblebee,0.420000,2.658784,0.346907
great-impartial-bumblebee,0.430000,2.658784,0.359787
great-impartial-bumblebee,0.440000,2.658784,0.372295
great-impartial-bumblebee,0.450000,2.658784,0.384438
great-impartial-bumblebee,0.460000,2.658784,0.396225
great-impartial-bumblebee,0.470000,2.658784,0.407662
great-impartial-bumblebee,0.480000,2.658784,0.418757
great-impartial-bumblebee,0.490000,2.658784,0.429519
great-impartial-bumblebee,0.500000,2.658784,0.439956
great-impartial-bumblebee,0.510000,2.658784,0.450076
great-impartial-bumblebee,0.520000,2.658784,0.459886
great-impartial-bumblebee,0.530000,2.658784,0.469395
great-impartial-bumblebee,0.540000,2.658784,0.478611
great-impartial-bumblebee,0.550000,2.658784,0.487541
great-impartial-bumblebee,0.560000,2.658784,0.496193
great-impartial-bumblebee,0.570000,2.658784,0.504576
great-impartial-bumblebee,0.580000,2.658784,0.512696
great-impartial-bumblebee,0.590000,2.658784,0.520561
great-impartial-bumblebee,0.600000,2.658784,0.528178
great-impartial-bumblebee,0.610000,2.658784,0.535555
great-impartial-bumblebee,0.620000,2.658784,0.542698
great-impartial-bumblebee,0.630000,2.658784,0.549615
great-impartial-bumblebee,0.640000,2.658784,0.556312
great-impartial-bumblebee,0.650000,2.658784,0.562795
great-impartial-bumblebee,0.660000,2.658784,0.569072
great-impartial-bumblebee,0.670000,2.658784,0.575148
great-impartial-bumblebee,0.680000,2.658784,0.581029
great-impartial-bumblebee,0.690000,2.658784,0.586722
great-impartial-bumblebee,0.700000,2.658784,0.592232
great-impartial-bumblebee,0.710000,2.658784,0.597565
great-impartial-bumblebee,0.720000,2.658784,0.602726
great-impartial-bumblebee,0.730000,2.658784,0.607721
great-impartial-bumblebee,0.740000,2.658784,0.612555
great-impartial-bumblebee,0.750000,2.658784,0.617232
great-impartial-bumblebee,0.760000,2.658784,0.621759
great-impartial-bumblebee,0.770000,2.658784,0.626139
great-impartial-bumblebee,0.780000,2.658784,0.630377
great-impartial-bumblebee,0.790000,2.658784,0.634478
great-impartial-bumblebee,0.800000,2.658784,0.638446
great-impartial-bumblebee,0.810000,2.658784,0.642285
great-impartial-bumblebee,0.820000,2.658784,0.646000
great-impartial-bumblebee,0.830000,2.658784,0.649594
great-impartial-bumblebee,0.840000,2.658784,0.653071
great-impartial-bumblebee,0.850000,2.658784,0.656435
great-impartial-bumblebee,0.860000,2.658784,0.659690
great-impartial-bumblebee,0.870000,2.658784,0.662839
great-impartial-bumblebee,0.880000,2.658784,0.665886
great-impartial-bumblebee,0.890000,2.658784,0.668833
great-impartial-bumblebee,0.900000,2.658784,0.671684
great-impartial-bumblebee,0.910000,2.658784,0.674442
great-impartial-bumblebee,0.920000,2.658784,0.677111
great-impartial-bumblebee,0.930000,2.658784,0.679692
great-impartial-bumblebee,0.940000,2.658784,0.682189
great-impartial-bumblebee,0.950000,2.658784,0.684605
great-impartial-bumblebee,0.960000,2.658784,0.686942
great-impartial-bumblebee,0.970000,2.658784,0.689203
great-impartial-bumblebee,0.980000,2.658784,0.691390
great-impartial-bumblebee,0.990000,2.658784,0.693505
great-impartial-bumblebee,1.000000,2.658784,0.695551
great-impartial-bumblebee,1.010000,2.658784,0.697531
great-impartial-bumblebee,1.020000,2.658784,0.699446
great-impartial-bumblebee,1.030000,2.658784,0.701298
great-impartial-bumblebee,1.040000,2.658784,0.703090
great-impartial-bumblebee,1.050000,2.658784,0.704824
great-impartial-bumblebee,1.060000,2.658784,0.706500
great-impartial-bumblebee,1.070000,2.658784,0.708122
great-impartial-bumblebee,1.080000,2.658784,0.709691
great-impartial-bumblebee,1.090000,2.658784,0.711209
great-impartial-bumblebee,1.100000,2.658784,0.712677
great-impartial-bumblebee,1.110000,2.658784,0.714097
great-impartial-bumblebee,1.120000,2.658784,0.715470
great-impartial-bumblebee,1.130000,2.658784,0.716799
great-impartial-bumblebee,1.140000,2.658784,0.718084
great-impartial-bumblebee,1.150000,2.658784,0.719328
great-impartial-bumblebee,1.160000,2.658784,0.720530
great-impartial-bumblebee,1.170000,2.658784,0.721693
