ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3
738412094916410497!,great-impartial-bumblebee,0.000000,0.544719,-0.941750,0.000000,-0.941750,0.000000,0.000000,0.000000,0.000000,0.007595,-0.005103,0.192938
738412094916410497!,great-impartial-bumblebee,0.010000,0.534758,-0.938155,0.000000,-0.938155,-1.992205,0.719152,0.000000,0.719152,0.143798,0.124127,0.301622
738412094916410497!,great-impartial-bumblebee,0.020000,0.491963,-0.928904,0.000000,-0.928904,-6.565211,1.130754,0.000000,1.130754,0.154260,0.108731,0.273578
738412094916410497!,great-impartial-bumblebee,0.030000,0.406352,-0.915809,0.000000,-0.915809,-10.540401,1.486842,0.000000,1.486842,0.163620,0.094949,0.248487
738412094916410497!,great-impartial-bumblebee,0.040000,0.283543,-0.899390,0.000000,-0.899390,-13.980618,1.793292,0.000000,1.793292,0.171989,0.082620,0.226055
738412094916410497!,great-impartial-bumblebee,0.050000,0.128579,-0.880116,0.000000,-0.880116,-16.942452,2.055395,0.000000,2.055395,0.179466,0.071602,0.206017
738412094916410497!,great-impartial-bumblebee,0.060000,-0.054023,-0.858405,0.000000,-0.858405,-19.476855,2.277915,0.000000,2.277915,0.186138,0.061762,0.188135
738412094916410497!,great-impartial-bumblebee,0.070000,-0.260092,-0.834643,0.000000,-0.834643,-21.629700,2.465139,0.000000,2.465139,0.192087,0.052984,0.172194
738412094916410497!,great-impartial-bumblebee,0.080000,-0.485983,-0.809167,0.000000,-0.809167,-23.442316,2.620927,0.000000,2.620927,0.197384,0.045162,0.158000
738412094916410497!,great-impartial-bumblebee,0.090000,-0.728475,-0.782275,0.000000,-0.782275,-24.951906,2.748755,0.000000,2.748755,0.202094,0.038201,0.145379
738412094916410497!,great-impartial-bumblebee,0.100000,-0.984696,-0.754230,0.000000,-0.754230,-26.191937,2.851746,0.000000,2.851746,0.206277,0.032014,0.134172
738412094916410497!,great-impartial-bumblebee,0.110000,-1.252093,-0.725270,0.000000,-0.725270,-27.192507,2.932710,0.000000,2.932710,0.209987,0.026522,0.124235
738412094916410497!,great-impartial-bumblebee,0.120000,-1.528396,-0.695601,0.000000,-0.695601,-27.980679,2.994171,0.000000,2.994171,0.213270,0.021656,0.115440
738412094916410497!,great-impartial-bumblebee,0.130000,-1.811591,-0.665410,0.000000,-0.665410,-28.580773,3.038397,0.000000,3.038397,0.216170,0.017352,0.107672
738412094916410497!,great-impartial-bumblebee,0.140000,-2.099892,-0.634859,0.000000,-0.634859,-29.014641,3.067426,0.000000,3.067426,0.218727,0.013553,0.100824
738412094916410497!,great-impartial-bumblebee,0.150000,-2.391723,-0.604093,0.000000,-0.604093,-29.301905,3.083084,0.000000,3.083084,0.220976,0.010207,0.094804
738412094916410497!,great-impartial-bumblebee,0.160000,-2.672035,-0.573238,0.000000,-0.573238,-29.460182,3.087013,0.000000,3.087013,0.222886,0.007418,0.089678
738412094916410497!,great-impartial-bumblebee,0.170000,-2.672035,-0.542400,0.000000,-0.542400,-0.049411,3.080682,0.000000,3.080682,0.169776,0.138475,0.222043
738412094916410497!,great-impartial-bumblebee,0.180000,-2.672035,-0.511670,0.000000,-0.511670,-3.807154,3.065409,0.000000,3.065409,0.176877,0.122584,0.204038
738412094916410497!,great-impartial-bumblebee,0.190000,-2.672035,-0.481131,0.000000,-0.481131,-3.327037,3.042369,0.000000,3.042369,0.176242,0.125352,0.205393
