ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3
2291756936781980065!,great-mauve-beetle,0.000000,1.467836,-2.223570,0.158555,-1.491597,0.000000,0.000000,0.000000,0.000000,-0.076288,-0.261798,-0.052133
2291756936781980065!,great-mauve-beetle,0.010000,1.469218,-2.214575,0.154729,-1.491998,0.271976,1.795625,-0.758311,-0.078641,-0.195127,-0.036358,-0.561519
2291756936781980065!,great-mauve-beetle,0.020000,1.467349,-2.182805,0.134892,-1.493922,-0.676765,4.566828,-3.186579,-0.287728,-0.139523,0.258318,-0.781758
2291756936781980065!,great-mauve-beetle,0.030000,1.450926,-2.126440,0.089222,-1.497344,-2.648156,6.727511,-5.919156,-0.352704,-0.153940,0.171484,-0.722682
2291756936781980065!,great-mauve-beetle,0.040000,1.414503,-2.046952,0.017818,-1.499894,-4.680611,9.205482,-8.324983,-0.098899,-0.157376,0.148121,-0.708099
2291756936781980065!,great-mauve-beetle,0.050000,1.356490,-1.941924,-0.076333,-1.498056,-6.947172,11.814637,-10.442335,0.532089,-0.165177,0.122319,-0.680139
2291756936781980065!,great-mauve-beetle,0.060000,1.274969,-1.810614,-0.189912,-1.487929,-9.344065,14.424452,-12.179072,1.554475,-0.178797,0.103507,-0.636283
2291756936781980065!,great-mauve-beetle,0.070000,1.169435,-1.654128,-0.318690,-1.465755,-11.697482,16.819571,-13.456227,2.925700,-0.200432,0.092387,-0.570166
2291756936781980065!,great-mauve-beetle,0.080000,1.041600,-1.475918,-0.457650,-1.428480,-13.768628,18.779827,-14.218708,4.555325,-0.229711,0.090306,-0.483143
2291756936781980065!,great-mauve-beetle,0.090000,0.895614,-1.281325,-0.601513,-1.374111,-15.310328,20.141303,-14.454191,6.327283,-0.263207,0.097300,-0.385356
2291756936781980065!,great-mauve-beetle,0.100000,0.737829,-1.076736,-0.745190,-1.301803,-16.130901,20.851357,-14.200043,8.128512,-0.295203,0.112472,-0.293554
2291756936781980065!,great-mauve-beetle,0.110000,0.575998,-0.868392,-0.884187,-1.211699,-16.144458,20.983642,-13.532665,9.874901,-0.320086,0.134029,-0.224004
2291756936781980065!,great-mauve-beetle,0.120000,0.418139,-0.661265,-1.014860,-1.104563,-15.381449,20.703990,-12.541239,11.522755,-0.334818,0.159136,-0.185162
2291756936781980065!,great-mauve-beetle,0.130000,0.271485,-0.458392,-1.134372,-0.981428,-13.957766,20.206515,-11.298822,13.059607,-0.339874,0.183794,-0.174865
2291756936781980065!,great-mauve-beetle,0.140000,0.141781,-0.260730,-1.240412,-0.843433,-12.026156,19.651391,-9.846265,14.480611,-0.338433,0.202806,-0.182724
2291756936781980065!,great-mauve-beetle,0.150000,0.033329,-0.068290,-1.330928,-0.691832,-9.737571,19.140591,-8.194012,15.763415,-0.334805,0.210136,-0.194842
2291756936781980065!,great-mauve-beetle,0.160000,-0.051006,0.119548,-1.403879,-0.528323,-7.230755,18.707231,-6.340511,16.848240,-0.333072,0.199391,-0.197941
2291756936781980065!,great-mauve-beetle,0.170000,-0.109741,0.303447,-1.457276,-0.355452,-4.641473,18.331489,-4.301971,17.637164,-0.336216,0.164831,-0.182102
2291756936781980065!,great-mauve-beetle,0.180000,-0.142872,0.483737,-1.489525,-0.176964,-2.118016,17.968479,-2.140110,18.013512,-0.345711,0.102756,-0.142272
2291756936781980065!,great-mauve-beetle,0.190000,-0.152168,0.660439,-1.499998,0.002144,0.173303,17.576278,0.025549,17.878797,-0.361383,0.012931,-0.078918
2291756936781980065!,great-mauve-beetle,0.200000,-0.141204,0.833391,-1.489607,0.176269,2.059018,17.140300,2.034268,17.191087,-0.381527,-0.099964,0.002030
2291756936781980065!,great-mauve-beetle,0.210000,-0.114764,1.002389,-1.460839,0.340512,3.380695,16.686106,3.725819,15.984219,-0.403126,-0.224617,0.089506
2291756936781980065!,great-mauve-beetle,0.220000,-0.078638,1.167324,-1.417424,0.490824,4.017637,16.270234,4.976767,14.372124,-0.422086,-0.342162,0.167829
2291756936781980065!,great-mauve-beetle,0.230000,-0.039709,1.328639,-1.363979,0.624147,3.931234,15.940926,5.739260,12.542283,-0.433941,-0.429759,0.219468
2291756936781980065!,great-mauve-beetle,0.240000,-0.004833,1.487192,-1.305122,0.739362,3.197088,15.707547,6.069290,10.713509,-0.435020,-0.467088,0.229718
2291756936781980065!,great-mauve-beetle,0.250000,0.020360,1.643769,-1.244476,0.837425,2.001694,15.532618,6.112747,9.083994,-0.423740,-0.444375,0.192049
2291756936781980065!,great-mauve-beetle,0.260000,0.032380,1.798705,-1.183992,0.920958,0.602498,15.352553,6.059558,7.790226,-0.401588,-0.368655,0.112188
2291756936781980065!,great-mauve-beetle,0.270000,0.030076,1.951951,-1.123794,0.993523,-0.743933,15.114769,6.089464,6.887913,-0.373047,-0.263397,0.007839
2291756936781980065!,great-mauve-beetle,0.280000,0.015933,2.102541,-1.061941,1.059378,-1.870276,14.806231,6.323999,6.339296,-0.343321,-0.155268,-0.100559
2291756936781980065!,great-mauve-beetle,0.290000,-0.007802,2.250116,-0.995978,1.121618,-2.718058,14.430729,6.832830,6.067436,-0.316906,-0.067296,-0.195348
2291756936781980065!,great-mauve-beetle,0.300000,-0.038612,2.394264,-0.922793,1.182562,-3.339628,13.981398,7.645160,5.965779,-0.295061,-0.005411,-0.271684
2291756936781980065!,great-mauve-beetle,0.310000,-0.074577,2.532779,-0.839977,1.242754,-3.822361,13.399238,8.770212,5.927783,-0.276651,0.036468,-0.334074
2291756936781980065!,great-mauve-beetle,0.320000,-0.115015,2.663978,-0.744253,1.302339,-4.246913,12.547906,10.241300,5.852637,-0.258953,0.071017,-0.392971
2291756936781980065!,great-mauve-beetle,0.330000,-0.159584,2.784156,-0.631834,1.360436,-4.642244,11.179866,12.108495,5.623612,-0.239294,0.108266,-0.458182
2291756936781980065!,great-mauve-beetle,0.340000,-0.207834,2.886320,-0.498484,1.414749,-4.965612,8.904571,14.410655,5.077563,-0.215627,0.150781,-0.536248
2291756936781980065!,great-mauve-beetle,0.350000,-0.258452,2.958763,-0.339922,1.460977,-5.083323,5.186838,17.105561,3.979905,-0.186268,0.193066,-0.631110
2291756936781980065!,great-mauve-beetle,0.360000,-0.308252,2.984121,-0.153101,1.492166,-4.752916,-0.521996,19.968924,2.048872,-0.150481,0.223093,-0.742675
2291756936781980065!,great-mauve-beetle,0.370000,-0.351171,2.940787,0.061710,1.498730,-3.664046,-8.426376,22.526841,-0.927545,-0.112020,0.229564,-0.857698
2291756936781980065!,great-mauve-beetle,0.380000,-0.378589,2.809175,0.297529,1.470196,-1.647228,-17.979143,24.242592,-4.906065,-0.081155,0.234887,-0.950029
2291756936781980065!,great-mauve-beetle,0.390000,-0.380782,2.579134,0.543788,1.397961,1.280745,-27.873026,24.643256,-9.585892,-0.088002,0.235049,-0.929801
2291756936781980065!,great-mauve-beetle,0.400000,-0.350186,2.257151,0.785861,1.277663,4.631319,-36.283741,23.468917,-14.435183,-0.157369,0.242732,-0.726007
2291756936781980065!,great-mauve-beetle,0.410000,-0.287355,1.868064,1.007659,1.111136,7.498907,-41.495165,20.752485,-18.819856,-0.280142,0.273488,-0.368560
2291756936781980065!,great-mauve-beetle,0.420000,-0.203154,1.448423,1.195384,0.906121,8.909570,-42.519670,16.802049,-22.165800,-0.407046,0.331351,-0.004013
2291756936781980065!,great-mauve-beetle,0.430000,-0.114689,1.039089,1.340150,0.673793,8.320033,-39.726839,12.201503,-24.268360,-0.483281,0.405546,0.207525
2291756936781980065!,great-mauve-beetle,0.440000,-0.041716,0.669318,1.438353,0.425606,5.961983,-34.546262,7.485112,-25.296246,-0.493297,0.479652,0.223148
2291756936781980065!,great-mauve-beetle,0.450000,0.001698,0.355084,1.490288,0.170418,2.570010,-28.542085,2.931050,-25.631744,-0.461235,0.528247,0.119094
2291756936781980065!,great-mauve-beetle,0.460000,0.009072,0.099689,1.497531,-0.086026,-1.115056,-22.712006,-1.466515,-25.528861,-0.418232,0.537948,-0.009978
2291756936781980065!,great-mauve-beetle,0.470000,-0.019738,-0.100410,1.461105,-0.339369,-4.585711,-17.434014,-5.806383,-24.998599,-0.382718,0.510260,-0.109821
2291756936781980065!,great-mauve-beetle,0.480000,-0.080989,-0.250750,1.381382,-0.584624,-7.565878,-12.733923,-10.115581,-23.901669,-0.360121,0.455675,-0.166362
2291756936781980065!,great-mauve-beetle,0.490000,-0.169050,-0.356541,1.259067,-0.815322,-9.942731,-8.519777,-14.299726,-22.082464,-0.349120,0.386310,-0.185799
2291756936781980065!,great-mauve-beetle,0.500000,-0.277716,-0.422053,1.096303,-1.023778,-11.704577,-4.694587,-18.169182,-19.456299,-0.346537,0.311312,-0.179259
2291756936781980065!,great-mauve-beetle,0.510000,-0.401087,-0.451026,0.897434,-1.201920,-12.894715,-1.182796,-21.489244,-16.045305,-0.349635,0.235233,-0.155709
2291756936781980065!,great-mauve-beetle,0.520000,-0.533829,-0.446505,0.669203,-1.342448,-13.574338,2.060169,-24.029521,-11.978575,-0.356656,0.158701,-0.120464
2291756936781980065!,great-mauve-beetle,0.530000,-0.671216,-0.411181,0.420491,-1.439857,-13.807355,5.042003,-25.603786,-7.477254,-0.366603,0.080185,-0.076188
2291756936781980065!,great-mauve-beetle,0.540000,-0.809293,-0.348066,0.161867,-1.491241,-13.661002,7.735828,-26.102125,-2.833265,-0.378881,-0.002764,-0.024177
2291756936781980065!,great-mauve-beetle,0.550000,-0.944769,-0.260482,-0.095569,-1.496952,-13.207524,10.085209,-25.519763,1.629238,-0.392878,-0.092206,0.034148
