ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
1956425820877066633!,great-piquant-bumblebee,0.000000,2.608538,-2.615378,0.000000,-2.615378,0.000000,0.000000,0.000000,0.000000,-0.044783,0.132885
1956425820877066633!,great-piquant-bumblebee,0.010000,2.603712,-2.609018,0.000000,-2.609018,-0.965143,1.271847,0.000000,1.271847,-0.039373,0.116544
1956425820877066633!,great-piquant-bumblebee,0.020000,2.589810,-2.590772,0.000000,-2.590772,-1.813701,2.375232,0.000000,2.375232,-0.034139,0.102310
1956425820877066633!,great-piquant-bumblebee,0.030000,2.567967,-2.562202,0.000000,-2.562202,-2.549446,3.331871,0.000000,3.331871,-0.029456,0.089577
1956425820877066633!,great-piquant-bumblebee,0.040000,2.539248,-2.524690,0.000000,-2.524690,-3.184278,4.157248,0.000000,4.157248,-0.025271,0.078197
1956425820877066633!,great-piquant-bumblebee,0.050000,2.504603,-2.479475,0.000000,-2.479475,-3.728918,4.865306,0.000000,4.865306,-0.021534,0.068035
1956425820877066633!,great-piquant-bumblebee,0.060000,2.464886,-2.427666,0.000000,-2.427666,-4.193015,5.468599,0.000000,5.468599,-0.018200,0.058969
1956425820877066633!,great-piquant-bumblebee,0.070000,2.420860,-2.370256,0.000000,-2.370256,-4.585255,5.978427,0.000000,5.978427,-0.015229,0.050890
1956425820877066633!,great-piquant-bumblebee,0.080000,2.373209,-2.308133,0.000000,-2.308133,-4.913458,6.404961,0.000000,6.404961,-0.012584,0.043698
1956425820877066633!,great-piquant-bumblebee,0.090000,2.322542,-2.242093,0.000000,-2.242093,-5.184658,6.757353,0.000000,6.757353,-0.010232,0.037305
1956425820877066633!,great-piquant-bumblebee,0.100000,2.269419,-2.172862,0.000000,-2.172862,-5.405186,7.043837,0.000000,7.043837,-0.008146,0.031631
1956425820877066633!,great-piquant-bumblebee,0.110000,2.214338,-2.101086,0.000000,-2.101086,-5.580738,7.271824,0.000000,7.271824,-0.006297,0.026603
1956425820877066633!,great-piquant-bumblebee,0.120000,2.157727,-2.027326,0.000000,-2.027326,-5.716442,7.447985,0.000000,7.447985,-0.004662,0.022158
1956425820877066633!,great-piquant-bumblebee,0.130000,2.099967,-1.952072,0.000000,-1.952072,-5.816906,7.578313,0.000000,7.578313,-0.003218,0.018234
1956425820877066633!,great-piquant-bumblebee,0.140000,2.041386,-1.875756,0.000000,-1.875756,-5.886269,7.668192,0.000000,7.668192,-0.001948,0.014779
