ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3,U4
487368194356800594!,great-proficient-bumblebee,0.000000,1.154707,-1.608246,0.000000,-1.608246,0.000000,0.000000,0.000000,0.000000,-0.000359,-0.046487,-0.132796,-0.143053
487368194356800594!,great-proficient-bumblebee,0.010000,1.151344,-1.597619,0.000000,-1.597619,-0.672622,2.125304,0.000000,2.125304,-0.209631,-0.242063,-0.316667,-0.337057
487368194356800594!,great-proficient-bumblebee,0.020000,1.147749,-1.545424,0.000000,-1.545424,-0.046588,8.312310,0.000000,8.312310,-0.212909,-0.212395,-0.274475,-0.334035
487368194356800594!,great-proficient-bumblebee,0.030000,1.150019,-1.435400,0.000000,-1.435400,0.500595,13.692312,0.000000,13.692312,-0.215838,-0.185842,-0.236719,-0.331334
487368194356800594!,great-proficient-bumblebee,0.040000,1.157413,-1.275140,0.000000,-1.275140,0.977148,18.350131,0.000000,18.350131,-0.218452,-0.162095,-0.202958,-0.328922
487368194356800594!,great-proficient-bumblebee,0.050000,1.169270,-1.071395,0.000000,-1.071395,1.390475,22.362154,0.000000,22.362154,-0.220784,-0.140874,-0.172793,-0.326771
487368194356800594!,great-proficient-bumblebee,0.060000,1.184996,-0.830231,0.000000,-0.830231,1.747243,25.797140,0.000000,25.797140,-0.222862,-0.121926,-0.145866,-0.324853
487368194356800594!,great-proficient-bumblebee,0.070000,1.204060,-0.557089,0.000000,-0.557089,2.053454,28.716983,0.000000,28.716983,-0.224711,-0.105025,-0.121851,-0.323146
487368194356800594!,great-proficient-bumblebee,0.080000,1.225962,-0.257032,0.000000,-0.257032,2.314513,31.177390,0.000000,31.177390,-0.226354,-0.089967,-0.100461,-0.321629
487368194356800594!,great-proficient-bumblebee,0.090000,1.250247,0.065331,0.000000,0.065331,2.535291,33.228551,0.000000,33.228551,-0.227812,-0.076571,-0.081437,-0.320282
487368194356800594!,great-proficient-bumblebee,0.100000,1.276541,0.406205,0.000000,0.406205,2.720181,34.915699,0.000000,34.915699,-0.229103,-0.064668,-0.064539,-0.319089
487368194356800594!,great-proficient-bumblebee,0.110000,1.304513,0.762233,0.000000,0.762233,2.873134,36.279491,0.000000,36.279491,-0.230244,-0.054108,-0.049551,-0.318033
487368194356800594!,great-proficient-bumblebee,0.120000,1.333868,1.130421,0.000000,1.130421,2.997698,37.356449,0.000000,37.356449,-0.231252,-0.044753,-0.036278,-0.317101
487368194356800594!,great-proficient-bumblebee,0.130000,1.364342,1.508101,0.000000,1.508101,3.097064,38.179375,0.000000,38.179375,-0.232138,-0.036480,-0.024545,-0.316280
487368194356800594!,great-proficient-bumblebee,0.140000,1.395698,1.892887,0.000000,1.892887,3.174098,38.777724,0.000000,38.777724,-0.232917,-0.029179,-0.014196,-0.315558
487368194356800594!,great-proficient-bumblebee,0.150000,1.427727,2.282674,0.000000,2.282674,3.231373,39.177944,0.000000,39.177944,-0.233599,-0.022750,-0.005087,-0.314925
487368194356800594!,great-proficient-bumblebee,0.160000,1.460242,2.658962,0.000000,2.658962,3.271203,39.403768,0.000000,39.403768,-0.234140,-0.017275,0.002622,-0.314419
487368194356800594!,great-proficient-bumblebee,0.170000,1.493076,2.658962,0.000000,2.658962,3.295661,0.077978,0.000000,0.077978,-0.181094,-0.180311,-0.271345,-0.358729
487368194356800594!,great-proficient-bumblebee,0.180000,1.526087,2.658962,0.000000,2.658962,3.306611,5.102539,0.000000,5.102539,-0.186994,-0.158897,-0.236644,-0.353753
487368194356800594!,great-proficient-bumblebee,0.190000,1.559149,2.658962,0.000000,2.658962,3.305723,4.460563,0.000000,4.460563,-0.185473,-0.161123,-0.241342,-0.354988
487368194356800594!,great-proficient-bumblebee,0.200000,1.592150,2.658962,0.000000,2.658962,3.294494,4.542587,0.000000,4.542587,-0.184999,-0.160395,-0.240973,-0.355352
487368194356800594!,great-proficient-bumblebee,0.210000,1.624994,2.658962,0.000000,2.658962,3.274263,4.532107,0.000000,4.532107,-0.184480,-0.160104,-0.241220,-0.355758
487368194356800594!,great-proficient-bumblebee,0.220000,1.657596,2.658962,0.000000,2.658962,3.246231,4.533446,0.000000,4.533446,-0.184047,-0.159809,-0.241361,-0.356097
487368194356800594!,great-proficient-bumblebee,0.230000,1.689885,2.658962,0.000000,2.658962,3.211471,4.533275,0.000000,4.533275,-0.183673,-0.159562,-0.241491,-0.356388
487368194356800594!,great-proficient-bumblebee,0.240000,1.721797,2.658962,0.000000,2.658962,3.170941,4.533296,0.000000,4.533296,-0.183355,-0.159350,-0.241601,-0.356637
487368194356800594!,great-proficient-bumblebee,0.250000,1.753279,2.658962,0.000000,2.658962,3.125499,4.533294,0.000000,4.533294,-0.183087,-0.159172,-0.241693,-0.356846
487368194356800594!,great-proficient-bumblebee,0.260000,1.784286,2.658962,0.000000,2.658962,3.075907,4.533294,0.000000,4.533294,-0.182863,-0.159023,-0.241771,-0.357022
487368194356800594!,great-proficient-bumblebee,0.270000,1.814780,2.658962,0.000000,2.658962,3.022846,4.533294,0.000000,4.533294,-0.182677,-0.158900,-0.241835,-0.357167
487368194356800594!,great-proficient-bumblebee,0.280000,1.844729,2.658962,0.000000,2.658962,2.966921,4.533294,0.000000,4.533294,-0.182527,-0.158800,-0.241887,-0.357284
487368194356800594!,great-proficient-bumblebee,0.290000,1.874107,2.658962,0.000000,2.658962,2.908671,4.533294,0.000000,4.533294,-0.182407,-0.158720,-0.241928,-0.357377
487368194356800594!,great-proficient-bumblebee,0.300000,1.902893,2.658962,0.000000,2.658962,2.848574,4.533294,0.000000,4.533294,-0.182315,-0.158659,-0.241960,-0.357449
487368194356800594!,great-proficient-bumblebee,0.310000,1.931071,2.658962,0.000000,2.658962,2.787051,4.533294,0.000000,4.533294,-0.182247,-0.158614,-0.241984,-0.357503
487368194356800594!,great-proficient-bumblebee,0.320000,1.958629,2.658962,0.000000,2.658962,2.724479,4.533294,0.000000,4.533294,-0.182201,-0.158583,-0.242000,-0.357539
487368194356800594!,great-proficient-bumblebee,0.330000,1.985557,2.658962,0.000000,2.658962,2.661187,4.533294,0.000000,4.533294,-0.182173,-0.158565,-0.242009,-0.357561
487368194356800594!,great-proficient-bumblebee,0.340000,2.011850,2.658962,0.000000,2.658962,2.597466,4.533294,0.000000,4.533294,-0.182162,-0.158557,-0.242013,-0.357569
487368194356800594!,great-proficient-bumblebee,0.350000,2.037506,2.658962,0.000000,2.658962,2.533572,4.533294,0.000000,4.533294,-0.182165,-0.158559,-0.242012,-0.357567
487368194356800594!,great-proficient-bumblebee,0.360000,2.062522,2.658962,0.000000,2.658962,2.469729,4.533294,0.000000,4.533294,-0.182181,-0.158570,-0.242006,-0.357554
487368194356800594!,great-proficient-bumblebee,0.370000,2.086901,2.658962,0.000000,2.658962,2.406132,4.533294,0.000000,4.533294,-0.182208,-0.158588,-0.241997,-0.357533
487368194356800594!,great-proficient-bumblebee,0.380000,2.110647,2.658962,0.000000,2.658962,2.342951,4.533294,0.000000,4.533294,-0.182244,-0.158612,-0.241985,-0.357505
487368194356800594!,great-proficient-bumblebee,0.390000,2.133763,2.658962,0.000000,2.658962,2.280334,4.533294,0.000000,4.533294,-0.182289,-0.158642,-0.241969,-0.357470
487368194356800594!,great-proficient-bumblebee,0.400000,2.156257,2.658962,0.000000,2.658962,2.218407,4.533294,0.000000,4.533294,-0.182341,-0.158676,-0.241951,-0.357430
487368194356800594!,great-proficient-bumblebee,0.410000,2.178135,2.658962,0.000000,2.658962,2.157279,4.533294,0.000000,4.533294,-0.182398,-0.158714,-0.241931,-0.357384
487368194356800594!,great-proficient-bumblebee,0.420000,2.199407,2.658962,0.000000,2.658962,2.097042,4.533294,0.000000,4.533294,-0.182461,-0.158756,-0.241910,-0.357335
487368194356800594!,great-proficient-bumblebee,0.430000,2.220081,2.658962,0.000000,2.658962,2.037776,4.533294,0.000000,4.533294,-0.182528,-0.158801,-0.241887,-0.357283
487368194356800594!,great-proficient-bumblebee,0.440000,2.240168,2.658962,0.000000,2.658962,1.979544,4.533294,0.000000,4.533294,-0.182598,-0.158847,-0.241862,-0.357228
487368194356800594!,great-proficient-bumblebee,0.450000,2.259677,2.658962,0.000000,2.658962,1.922400,4.533294,0.000000,4.533294,-0.182672,-0.158896,-0.241837,-0.357171
487368194356800594!,great-proficient-bumblebee,0.460000,2.278621,2.658962,0.000000,2.658962,1.866388,4.533294,0.000000,4.533294,-0.182747,-0.158946,-0.241811,-0.357112
487368194356800594!,great-proficient-bumblebee,0.470000,2.297011,2.658962,0.000000,2.658962,1.811541,4.533294,0.000000,4.533294,-0.182824,-0.158997,-0.241784,-0.357052
487368194356800594!,great-proficient-bumblebee,0.480000,2.314858,2.658962,0.000000,2.658962,1.757887,4.533294,0.000000,4.533294,-0.182903,-0.159049,-0.241757,-0.356991
487368194356800594!,great-proficient-bumblebee,0.490000,2.332175,2.658962,0.000000,2.658962,1.705445,4.533294,0.000000,4.533294,-0.182982,-0.159102,-0.241730,-0.356929
