System,t,target X,target Y
great-vivacious-beetle,0.000000,2.636765,-0.914533
great-vivacious-beetle,0.010000,2.626802,-0.933537
great-vivacious-beetle,0.020000,2.607754,-0.965667
great-vivacious-beetle,0.030000,2.587755,-0.992988
great-vivacious-beetle,0.040000,2.564498,-1.020328
great-vivacious-beetle,0.050000,2.538458,-1.046354
great-vivacious-beetle,0.060000,2.509353,-1.071240
great-vivacious-beetle,0.070000,2.477071,-1.094758
great-vivacious-beetle,0.080000,2.441453,-1.116744
great-vivacious-beetle,0.090000,2.402352,-1.136997
great-vivacious-beetle,0.100000,2.359633,-1.155300
great-vivacious-beetle,0.110000,2.313197,-1.171427
great-vivacious-beetle,0.120000,2.262990,-1.185152
great-vivacious-beetle,0.130000,2.208993,-1.196249
great-vivacious-beetle,0.140000,2.151253,-1.204508
great-vivacious-beetle,0.150000,2.089887,-1.209748
great-vivacious-beetle,0.160000,2.025092,-1.211825
great-vivacious-beetle,0.170000,1.957149,-1.210649
great-vivacious-beetle,0.180000,1.886419,-1.206188
great-vivacious-beetle,0.190000,1.813337,-1.198481
great-vivacious-beetle,0.200000,1.738403,-1.187638
great-vivacious-beetle,0.210000,1.662158,-1.173838
great-vivacious-beetle,0.220000,1.585172,-1.157327
great-vivacious-beetle,0.230000,1.508016,-1.138404
great-vivacious-beetle,0.240000,1.431246,-1.117414
great-vivacious-beetle,0.250000,1.355294,-1.094610
great-vivacious-beetle,0.260000,1.280587,-1.070322
great-vivacious-beetle,0.270000,1.207513,-1.044902
great-vivacious-beetle,0.280000,1.136395,-1.018681
great-vivacious-beetle,0.290000,1.067489,-0.991965
great-vivacious-beetle,0.300000,1.000987,-0.965026
great-vivacious-beetle,0.310000,0.937020,-0.938098
great-vivacious-beetle,0.320000,0.875668,-0.911376
great-vivacious-beetle,0.330000,0.816966,-0.885020
great-vivacious-beetle,0.340000,0.760916,-0.859160
great-vivacious-beetle,0.350000,0.707492,-0.833895
great-vivacious-beetle,0.360000,0.656647,-0.809304
great-vivacious-beetle,0.370000,0.608320,-0.785444
great-vivacious-beetle,0.380000,0.562440,-0.762362
great-vivacious-beetle,0.390000,0.518928,-0.740093
great-vivacious-beetle,0.400000,0.477702,-0.718668
great-vivacious-beetle,0.410000,0.438677,-0.698114
great-vivacious-beetle,0.420000,0.401765,-0.678457
great-vivacious-beetle,0.430000,0.366876,-0.659727
great-vivacious-beetle,0.440000,0.333917,-0.641951
great-vivacious-beetle,0.450000,0.302790,-0.625160
great-vivacious-beetle,0.460000,0.273378,-0.609308
great-vivacious-beetle,0.470000,0.245567,-0.594367
great-vivacious-beetle,0.480000,0.219260,-0.580386
great-vivacious-beetle,0.490000,0.194350,-0.567409
great-vivacious-beetle,0.500000,0.170724,-0.555475
great-vivacious-beetle,0.510000,0.148263,-0.544617
great-vivacious-beetle,0.520000,0.126842,-0.534863
great-vivacious-beetle,0.530000,0.106329,-0.526231
great-vivacious-beetle,0.540000,0.086588,-0.518736
great-vivacious-beetle,0.550000,0.067480,-0.512379
great-vivacious-beetle,0.560000,0.048861,-0.507156
great-vivacious-beetle,0.570000,0.030588,-0.503049
great-vivacious-beetle,0.580000,0.012515,-0.500027
great-vivacious-beetle,0.590000,-0.005499,-0.498037
great-vivacious-beetle,0.600000,-0.023592,-0.497032
great-vivacious-beetle,0.610000,-0.041899,-0.496952
great-vivacious-beetle,0.620000,-0.060550,-0.497729
great-vivacious-beetle,0.630000,-0.079666,-0.499283
great-vivacious-beetle,0.640000,-0.099358,-0.501526
great-vivacious-beetle,0.650000,-0.119728,-0.504361
great-vivacious-beetle,0.660000,-0.140865,-0.507687
great-vivacious-beetle,0.670000,-0.162845,-0.511394
great-vivacious-beetle,0.680000,-0.185726,-0.515373
great-vivacious-beetle,0.690000,-0.209551,-0.519511
great-vivacious-beetle,0.700000,-0.234347,-0.523698
great-vivacious-beetle,0.710000,-0.260119,-0.527829
great-vivacious-beetle,0.720000,-0.286856,-0.531805
great-vivacious-beetle,0.730000,-0.314525,-0.535537
great-vivacious-beetle,0.740000,-0.343064,-0.538900
great-vivacious-beetle,0.750000,-0.372408,-0.541822
great-vivacious-beetle,0.760000,-0.402474,-0.544254
great-vivacious-beetle,0.770000,-0.433170,-0.546165
great-vivacious-beetle,0.780000,-0.464388,-0.547541
great-vivacious-beetle,0.790000,-0.496013,-0.548387
great-vivacious-beetle,0.800000,-0.527922,-0.548729
great-vivacious-beetle,0.810000,-0.559986,-0.548609
great-vivacious-beetle,0.820000,-0.592076,-0.548088
great-vivacious-beetle,0.830000,-0.624063,-0.547234
great-vivacious-beetle,0.840000,-0.655874,-0.546036
great-vivacious-beetle,0.850000,-0.687396,-0.544593
great-vivacious-beetle,0.860000,-0.718523,-0.543003
great-vivacious-beetle,0.870000,-0.749156,-0.541363
great-vivacious-beetle,0.880000,-0.779206,-0.539762
great-vivacious-beetle,0.890000,-0.808595,-0.538282
great-vivacious-beetle,0.900000,-0.837256,-0.536998
great-vivacious-beetle,0.910000,-0.865135,-0.535970
great-vivacious-beetle,0.920000,-0.892186,-0.535248
great-vivacious-beetle,0.930000,-0.918385,-0.534858
great-vivacious-beetle,0.940000,-0.943714,-0.534821
great-vivacious-beetle,0.950000,-0.968155,-0.535152
great-vivacious-beetle,0.960000,-0.991700,-0.535855
great-vivacious-beetle,0.970000,-1.014350,-0.536924
great-vivacious-beetle,0.980000,-1.036112,-0.538343
great-vivacious-beetle,0.990000,-1.057000,-0.540089
great-vivacious-beetle,1.000000,-1.077034,-0.542135
great-vivacious-beetle,1.010000,-1.096237,-0.544450
great-vivacious-beetle,1.020000,-1.114636,-0.547002
great-vivacious-beetle,1.030000,-1.132261,-0.549757
great-vivacious-beetle,1.040000,-1.149145,-0.552683
great-vivacious-beetle,1.050000,-1.165323,-0.555746
great-vivacious-beetle,1.060000,-1.180837,-0.558915
great-vivacious-beetle,1.070000,-1.195720,-0.562165
great-vivacious-beetle,1.080000,-1.210006,-0.565470
great-vivacious-beetle,1.090000,-1.223727,-0.568811
great-vivacious-beetle,1.100000,-1.236914,-0.572169
great-vivacious-beetle,1.110000,-1.249596,-0.575529
great-vivacious-beetle,1.120000,-1.261802,-0.578876
great-vivacious-beetle,1.130000,-1.273557,-0.582199
great-vivacious-beetle,1.140000,-1.284887,-0.585490
great-vivacious-beetle,1.150000,-1.295815,-0.588739
great-vivacious-beetle,1.160000,-1.306362,-0.591941
great-vivacious-beetle,1.170000,-1.316549,-0.595091
great-vivacious-beetle,1.180000,-1.326394,-0.598185
great-vivacious-beetle,1.190000,-1.335916,-0.601219
great-vivacious-beetle,1.200000,-1.345129,-0.604191
great-vivacious-beetle,1.210000,-1.354050,-0.607101
great-vivacious-beetle,1.220000,-1.362693,-0.609946
great-vivacious-beetle,1.230000,-1.371069,-0.612727
great-vivacious-beetle,1.240000,-1.379192,-0.615443
great-vivacious-beetle,1.250000,-1.387073,-0.618094
great-vivacious-beetle,1.260000,-1.394727,-0.620683
great-vivacious-beetle,1.270000,-1.402163,-0.623209
great-vivacious-beetle,1.280000,-1.409391,-0.625674
great-vivacious-beetle,1.290000,-1.416418,-0.628078
great-vivacious-beetle,1.300000,-1.423252,-0.630423
great-vivacious-beetle,1.310000,-1.429899,-0.632709
great-vivacious-beetle,1.320000,-1.436367,-0.634938
great-vivacious-beetle,1.330000,-1.442662,-0.637110
great-vivacious-beetle,1.340000,-1.448790,-0.639227
great-vivacious-beetle,1.350000,-1.454755,-0.641291
great-vivacious-beetle,1.360000,-1.460564,-0.643302
great-vivacious-beetle,1.370000,-1.466221,-0.645262
great-vivacious-beetle,1.380000,-1.471732,-0.647171
great-vivacious-beetle,1.390000,-1.477099,-0.649032
great-vivacious-beetle,1.400000,-1.482328,-0.650845
great-vivacious-beetle,1.410000,-1.487424,-0.652611
great-vivacious-beetle,1.420000,-1.492388,-0.654332
great-vivacious-beetle,1.430000,-1.497227,-0.656008
great-vivacious-beetle,1.440000,-1.501942,-0.657641
great-vivacious-beetle,1.450000,-1.506538,-0.659232
great-vivacious-beetle,1.460000,-1.511017,-0.660782
great-vivacious-beetle,1.470000,-1.515383,-0.662292
great-vivacious-beetle,1.480000,-1.519640,-0.663763
great-vivacious-beetle,1.490000,-1.523789,-0.665196
