ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
267627229893083767!,great-vivacious-beetle,0.000000,2.636765,-0.914533,1.498693,0.062602,0.000000,0.000000,0.000000,0.000000,-1.218827,-0.731607
267627229893083767!,great-vivacious-beetle,0.010000,2.626802,-0.933537,1.498976,0.055407,-2.004252,-3.789867,0.053349,-1.443308,0.473870,0.232735
267627229893083767!,great-vivacious-beetle,0.020000,2.607754,-0.965667,1.499326,0.044970,-1.800194,-2.642645,0.019405,-0.646978,0.012389,-0.029173
267627229893083767!,great-vivacious-beetle,0.030000,2.587755,-0.992988,1.499484,0.039323,-2.198960,-2.816224,0.012710,-0.484665,0.127144,0.035023
267627229893083767!,great-vivacious-beetle,0.040000,2.564498,-1.020328,1.499567,0.036044,-2.452755,-2.649807,0.004158,-0.172986,0.098700,0.017959
267627229893083767!,great-vivacious-beetle,0.050000,2.538458,-1.046354,1.499576,0.035646,-2.757404,-2.552339,-0.002212,0.093055,0.105590,0.020793
267627229893083767!,great-vivacious-beetle,0.060000,2.509353,-1.071240,1.499521,0.037921,-3.066119,-2.421562,-0.009146,0.361650,0.104452,0.019011
267627229893083767!,great-vivacious-beetle,0.070000,2.477071,-1.094758,1.499388,0.042843,-3.391696,-2.278441,-0.017750,0.621214,0.105292,0.018329
267627229893083767!,great-vivacious-beetle,0.080000,2.441453,-1.116744,1.499155,0.050336,-3.731497,-2.115520,-0.029332,0.873599,0.105724,0.017454
267627229893083767!,great-vivacious-beetle,0.090000,2.402352,-1.136997,1.498787,0.060321,-4.085256,-1.932031,-0.044956,1.117011,0.106096,0.016650
267627229893083767!,great-vivacious-beetle,0.100000,2.359633,-1.155300,1.498237,0.072705,-4.450875,-1.726335,-0.065503,1.349827,0.106167,0.015857
267627229893083767!,great-vivacious-beetle,0.110000,2.313197,-1.171427,1.497454,0.087367,-4.825237,-1.497700,-0.091592,1.569872,0.105812,0.015089
267627229893083767!,great-vivacious-beetle,0.120000,2.262990,-1.185152,1.496380,0.104154,-5.204007,-1.246140,-0.123524,1.774671,0.104880,0.014349
267627229893083767!,great-vivacious-beetle,0.130000,2.208993,-1.196249,1.494957,0.122899,-5.581548,-0.972594,-0.161240,1.961342,0.103192,0.013627
267627229893083767!,great-vivacious-beetle,0.140000,2.151253,-1.204508,1.493129,0.143406,-5.951170,-0.679178,-0.204263,2.126770,0.100606,0.012926
267627229893083767!,great-vivacious-beetle,0.150000,2.089887,-1.209748,1.490848,0.165444,-6.305311,-0.369186,-0.251665,2.267806,0.097002,0.012250
267627229893083767!,great-vivacious-beetle,0.160000,2.025092,-1.211825,1.488077,0.188751,-6.635877,-0.047094,-0.302068,2.381444,0.092298,0.011600
267627229893083767!,great-vivacious-beetle,0.170000,1.957149,-1.210649,1.484795,0.213037,-6.934691,0.281549,-0.353679,2.465016,0.086465,0.010977
267627229893083767!,great-vivacious-beetle,0.180000,1.886419,-1.206188,1.481001,0.237985,-7.194009,0.610357,-0.404365,2.516393,0.079534,0.010377
267627229893083767!,great-vivacious-beetle,0.190000,1.813337,-1.198481,1.476717,0.263260,-7.407064,0.932440,-0.451773,2.534153,0.071607,0.009790
267627229893083767!,great-vivacious-beetle,0.200000,1.738403,-1.187638,1.471992,0.288515,-7.568571,1.240829,-0.493480,2.517717,0.062847,0.009203
267627229893083767!,great-vivacious-beetle,0.210000,1.662158,-1.173838,1.466895,0.313399,-7.675129,1.528939,-0.527157,2.467413,0.053478,0.008602
267627229893083767!,great-vivacious-beetle,0.220000,1.585172,-1.157327,1.461522,0.337568,-7.725468,1.791021,-0.550743,2.384474,0.043759,0.007967
267627229893083767!,great-vivacious-beetle,0.230000,1.508016,-1.138404,1.455988,0.360693,-7.720499,2.022537,-0.562587,2.270962,0.033968,0.007282
267627229893083767!,great-vivacious-beetle,0.240000,1.431246,-1.117414,1.450421,0.382463,-7.663167,2.220420,-0.561564,2.129628,0.024376,0.006531
267627229893083767!,great-vivacious-beetle,0.250000,1.355294,-1.094610,1.444931,0.402710,-7.557556,2.382868,-0.547151,1.963190,0.015182,0.005684
267627229893083767!,great-vivacious-beetle,0.260000,1.280587,-1.070322,1.439643,0.421221,-7.409464,2.509707,-0.519327,1.774951,0.006601,0.004746
267627229893083767!,great-vivacious-beetle,0.270000,1.207513,-1.044902,1.434690,0.437795,-7.225601,2.602240,-0.478620,1.568476,-0.001210,0.003730
267627229893083767!,great-vivacious-beetle,0.280000,1.136395,-1.018681,1.430194,0.452265,-7.012968,2.662923,-0.426047,1.347284,-0.008156,0.002651
267627229893083767!,great-vivacious-beetle,0.290000,1.067489,-0.991965,1.426269,0.464495,-6.778425,2.695020,-0.363015,1.114668,-0.014202,0.001528
267627229893083767!,great-vivacious-beetle,0.300000,1.000987,-0.965026,1.423012,0.474382,-6.528337,2.702255,-0.291219,0.873576,-0.019358,0.000382
267627229893083767!,great-vivacious-beetle,0.310000,0.937020,-0.938098,1.420501,0.481848,-6.268344,2.688504,-0.212531,0.626547,-0.023669,-0.000766
