ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3,U4
1182035652969379438!,great-wine-beetle,0.000000,-1.025983,-1.660449,-1.482035,-0.231457,0.000000,0.000000,0.000000,0.000000,0.240276,0.476348,0.399592,-0.038688
1182035652969379438!,great-wine-beetle,0.010000,-1.038500,-1.649146,-1.484235,-0.216903,-2.498417,2.263436,-0.425070,2.908692,0.251597,0.374884,0.440636,0.311931
1182035652969379438!,great-wine-beetle,0.020000,-1.071011,-1.611581,-1.490182,-0.171340,-3.982023,5.252986,-0.713365,6.204303,0.106194,0.133210,0.303787,0.423411
1182035652969379438!,great-wine-beetle,0.030000,-1.110580,-1.547303,-1.496803,-0.097878,-3.900150,7.590846,-0.554671,8.482305,0.065604,0.049779,0.244999,0.454301
1182035652969379438!,great-wine-beetle,0.040000,-1.146450,-1.461619,-1.499995,-0.003880,-3.229166,9.520551,-0.026632,10.297261,0.063866,0.025141,0.215320,0.455318
1182035652969379438!,great-wine-beetle,0.050000,-1.174447,-1.358109,-1.496180,0.106980,-2.331128,11.133599,0.845965,11.831287,0.076989,0.023027,0.196822,0.444910
1182035652969379438!,great-wine-beetle,0.060000,-1.193024,-1.239763,-1.481926,0.232153,-1.345558,12.459284,2.056425,13.127012,0.096350,0.030385,0.183041,0.429707
1182035652969379438!,great-wine-beetle,0.070000,-1.201658,-1.109420,-1.453847,0.369229,-0.331919,13.501189,3.599126,14.171641,0.118473,0.042363,0.171895,0.412385
1182035652969379438!,great-wine-beetle,0.080000,-1.200272,-0.969992,-1.408651,0.515463,0.679257,14.256919,5.462523,14.927912,0.141313,0.056720,0.162955,0.394531
1182035652969379438!,great-wine-beetle,0.090000,-1.189030,-0.824337,-1.343186,0.667721,1.668994,14.728526,7.627857,15.344182,0.163104,0.071910,0.156351,0.377520
1182035652969379438!,great-wine-beetle,0.100000,-1.168237,-0.675232,-1.254531,0.822284,2.625814,14.928189,10.065708,15.356915,0.182216,0.086573,0.152286,0.362619
1182035652969379438!,great-wine-beetle,0.110000,-1.138261,-0.525268,-1.140131,0.974731,3.544695,14.879781,12.730945,14.891238,0.197260,0.099425,0.150775,0.350908
1182035652969379438!,great-wine-beetle,0.120000,-1.099464,-0.376738,-0.997993,1.119826,4.427180,14.617379,15.555213,13.862870,0.207188,0.109269,0.151535,0.343200
1182035652969379438!,great-wine-beetle,0.130000,-1.051816,-0.231846,-0.827267,1.251251,5.281337,14.179969,18.435127,12.188414,0.211562,0.115327,0.154089,0.339829
1182035652969379438!,great-wine-beetle,0.140000,-0.995483,-0.092151,-0.628101,1.362163,6.122343,13.607790,21.232942,9.790623,0.209892,0.116548,0.157671,0.341167
1182035652969379438!,great-wine-beetle,0.150000,-0.930482,0.041170,-0.402214,1.445069,6.975935,12.933582,23.767206,6.615259,0.201810,0.111947,0.161453,0.347492
1182035652969379438!,great-wine-beetle,0.160000,-0.856548,0.167188,-0.153342,1.492141,7.877410,12.172587,25.814156,2.652828,0.186980,0.100612,0.164661,0.359055
1182035652969379438!,great-wine-beetle,0.170000,-0.773049,0.284997,0.112386,1.495784,8.865747,11.311251,27.119681,-2.037651,0.165096,0.081770,0.166670,0.376088
1182035652969379438!,great-wine-beetle,0.180000,-0.678997,0.393370,0.386257,1.449416,9.969896,10.297841,27.423739,-7.308200,0.136000,0.054946,0.167054,0.398708
1182035652969379438!,great-wine-beetle,0.190000,-0.573259,0.490367,0.657083,1.348422,11.186354,9.041017,26.496397,-12.911637,0.099931,0.020210,0.165617,0.426727
1182035652969379438!,great-wine-beetle,0.200000,-0.455003,0.572996,0.911715,1.191124,12.452169,7.423932,24.180638,-18.508444,0.057836,-0.021504,0.162426,0.459411
1182035652969379438!,great-wine-beetle,0.210000,-0.324408,0.637117,1.135978,0.979568,13.624395,5.338625,20.432620,-23.695152,0.011634,-0.068118,0.157853,0.495271
1182035652969379438!,great-wine-beetle,0.220000,-0.183448,0.677784,1.315961,0.719893,14.481640,2.736465,15.346337,-28.053028,-0.035752,-0.116327,0.152646,0.532045
