ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
931475747846168269!,lush-bipedal-bumblebee,0.000000,0.434037,2.989814,0.000000,2.989814,0.000000,0.000000,0.000000,0.000000,-0.149962,0.169035
931475747846168269!,lush-bipedal-bumblebee,0.010000,0.430511,2.981632,0.000000,2.981632,-0.705251,-1.636345,0.000000,-1.636345,-0.190421,0.083365
931475747846168269!,lush-bipedal-bumblebee,0.020000,0.413886,2.953412,0.000000,2.953412,-2.619287,-4.007092,0.000000,-4.007092,-0.163836,0.069482
931475747846168269!,lush-bipedal-bumblebee,0.030000,0.379339,2.903007,0.000000,2.903007,-4.283514,-6.066011,0.000000,-6.066011,-0.140051,0.057069
931475747846168269!,lush-bipedal-bumblebee,0.040000,0.329219,2.833346,0.000000,2.833346,-5.724183,-7.845926,0.000000,-7.845926,-0.118788,0.045980
931475747846168269!,lush-bipedal-bumblebee,0.050000,0.265630,2.747058,0.000000,2.747058,-6.964930,-9.376398,0.000000,-9.376398,-0.099795,0.036083
931475747846168269!,lush-bipedal-bumblebee,0.060000,0.190462,2.646499,0.000000,2.646499,-8.027043,-10.684038,0.000000,-10.684038,-0.082845,0.027258
931475747846168269!,lush-bipedal-bumblebee,0.070000,0.105406,2.533780,0.000000,2.533780,-8.929681,-11.792805,0.000000,-11.792805,-0.067735,0.019398
931475747846168269!,lush-bipedal-bumblebee,0.080000,0.012053,2.410884,0.000000,2.410884,-9.690095,-12.724262,0.000000,-12.724262,-0.054283,0.012408
931475747846168269!,lush-bipedal-bumblebee,0.090000,-0.088202,2.279547,0.000000,2.279547,-10.323831,-13.497846,0.000000,-13.497846,-0.042323,0.006201
931475747846168269!,lush-bipedal-bumblebee,0.100000,-0.194163,2.141259,0.000000,2.141259,-10.844893,-14.131059,0.000000,-14.131059,-0.031706,0.000697
931475747846168269!,lush-bipedal-bumblebee,0.110000,-0.304781,1.997328,0.000000,1.997328,-11.265872,-14.639637,0.000000,-14.639637,-0.022294,-0.004175
931475747846168269!,lush-bipedal-bumblebee,0.120000,-0.419130,1.848906,0.000000,1.848906,-11.598084,-15.037721,0.000000,-15.037721,-0.013966,-0.008479
931475747846168269!,lush-bipedal-bumblebee,0.130000,-0.536389,1.697016,0.000000,1.697016,-11.851689,-15.338007,0.000000,-15.338007,-0.006609,-0.012275
931475747846168269!,lush-bipedal-bumblebee,0.140000,-0.655828,1.542565,0.000000,1.542565,-12.035811,-15.551894,0.000000,-15.551894,-0.000125,-0.015614
931475747846168269!,lush-bipedal-bumblebee,0.150000,-0.776800,1.386357,0.000000,1.386357,-12.158638,-15.689612,0.000000,-15.689612,0.005576,-0.018543
931475747846168269!,lush-bipedal-bumblebee,0.160000,-0.898732,1.229107,0.000000,1.229107,-12.227517,-15.760337,0.000000,-15.760337,0.010576,-0.021105
931475747846168269!,lush-bipedal-bumblebee,0.170000,-1.021116,1.071443,0.000000,1.071443,-12.249038,-15.772298,0.000000,-15.772298,0.014947,-0.023339
931475747846168269!,lush-bipedal-bumblebee,0.180000,-1.143505,0.913921,0.000000,0.913921,-12.229108,-15.732874,0.000000,-15.732874,0.018754,-0.025278
931475747846168269!,lush-bipedal-bumblebee,0.190000,-1.265506,0.757026,0.000000,0.757026,-12.173021,-15.648674,0.000000,-15.648674,0.022056,-0.026953
931475747846168269!,lush-bipedal-bumblebee,0.200000,-1.386778,0.601184,0.000000,0.601184,-12.085520,-15.525617,0.000000,-15.525617,0.024907,-0.028393
