System,t,target X,target Y
lush-bipedal-bumblebee,0.000000,1.767959,2.743828
lush-bipedal-bumblebee,0.010000,1.768392,2.737407
lush-bipedal-bumblebee,0.020000,1.772221,2.720858
lush-bipedal-bumblebee,0.030000,1.781598,2.697382
lush-bipedal-bumblebee,0.040000,1.795802,2.667920
lush-bipedal-bumblebee,0.050000,1.814184,2.633311
lush-bipedal-bumblebee,0.060000,1.836164,2.594311
lush-bipedal-bumblebee,0.070000,1.861220,2.551595
lush-bipedal-bumblebee,0.080000,1.888886,2.505766
lush-bipedal-bumblebee,0.090000,1.918745,2.457363
lush-bipedal-bumblebee,0.100000,1.950422,2.406872
lush-bipedal-bumblebee,0.110000,1.983564,2.354741
lush-bipedal-bumblebee,0.120000,2.017876,2.301350
lush-bipedal-bumblebee,0.130000,2.053097,2.247032
lush-bipedal-bumblebee,0.140000,2.088999,2.192078
lush-bipedal-bumblebee,0.150000,2.125380,2.136742
lush-bipedal-bumblebee,0.160000,2.162067,2.081246
lush-bipedal-bumblebee,0.170000,2.198906,2.025784
lush-bipedal-bumblebee,0.180000,2.235763,1.970523
lush-bipedal-bumblebee,0.190000,2.272522,1.915610
lush-bipedal-bumblebee,0.200000,2.279085,1.861150
lush-bipedal-bumblebee,0.210000,2.278967,1.807276
lush-bipedal-bumblebee,0.220000,2.278939,1.754083
lush-bipedal-bumblebee,0.230000,2.278939,1.701655
lush-bipedal-bumblebee,0.240000,2.278939,1.650061
lush-bipedal-bumblebee,0.250000,2.278939,1.599359
lush-bipedal-bumblebee,0.260000,2.278939,1.549596
lush-bipedal-bumblebee,0.270000,2.278939,1.500812
lush-bipedal-bumblebee,0.280000,2.278939,1.453037
lush-bipedal-bumblebee,0.290000,2.278939,1.406294
lush-bipedal-bumblebee,0.300000,2.278939,1.360602
lush-bipedal-bumblebee,0.310000,2.278939,1.315973
lush-bipedal-bumblebee,0.320000,2.278939,1.272413
lush-bipedal-bumblebee,0.330000,2.278939,1.229925
lush-bipedal-bumblebee,0.340000,2.278939,1.188508
lush-bipedal-bumblebee,0.350000,2.278939,1.148158
lush-bipedal-bumblebee,0.360000,2.278939,1.108868
lush-bipedal-bumblebee,0.370000,2.278939,1.070629
lush-bipedal-bumblebee,0.380000,2.278939,1.033429
lush-bipedal-bumblebee,0.390000,2.278939,0.997254
lush-bipedal-bumblebee,0.400000,2.278939,0.962090
lush-bipedal-bumblebee,0.410000,2.278939,0.927919
lush-bipedal-bumblebee,0.420000,2.278939,0.894726
lush-bipedal-bumblebee,0.430000,2.278939,0.862490
lush-bipedal-bumblebee,0.440000,2.278939,0.831195
lush-bipedal-bumblebee,0.450000,2.278939,0.800819
lush-bipedal-bumblebee,0.460000,2.278939,0.771343
lush-bipedal-bumblebee,0.470000,2.278939,0.742746
lush-bipedal-bumblebee,0.480000,2.278939,0.715008
lush-bipedal-bumblebee,0.490000,2.278939,0.688109
lush-bipedal-bumblebee,0.500000,2.278939,0.662027
lush-bipedal-bumblebee,0.510000,2.278939,0.636742
lush-bipedal-bumblebee,0.520000,2.278939,0.612234
lush-bipedal-bumblebee,0.530000,2.278939,0.588481
lush-bipedal-bumblebee,0.540000,2.278939,0.565464
lush-bipedal-bumblebee,0.550000,2.278939,0.543162
lush-bipedal-bumblebee,0.560000,2.278939,0.521556
lush-bipedal-bumblebee,0.570000,2.278939,0.500627
lush-bipedal-bumblebee,0.580000,2.278939,0.480354
lush-bipedal-bumblebee,0.590000,2.278939,0.460720
lush-bipedal-bumblebee,0.600000,2.278939,0.441706
lush-bipedal-bumblebee,0.610000,2.278939,0.423293
lush-bipedal-bumblebee,0.620000,2.278939,0.405465
lush-bipedal-bumblebee,0.630000,2.278939,0.388203
lush-bipedal-bumblebee,0.640000,2.278939,0.371491
lush-bipedal-bumblebee,0.650000,2.278939,0.355312
lush-bipedal-bumblebee,0.660000,2.278939,0.339651
lush-bipedal-bumblebee,0.670000,2.278939,0.324491
lush-bipedal-bumblebee,0.680000,2.278939,0.309817
lush-bipedal-bumblebee,0.690000,2.278939,0.295614
lush-bipedal-bumblebee,0.700000,2.278939,0.281868
lush-bipedal-bumblebee,0.710000,2.278939,0.268564
lush-bipedal-bumblebee,0.720000,2.278939,0.255689
lush-bipedal-bumblebee,0.730000,2.278939,0.243229
lush-bipedal-bumblebee,0.740000,2.278939,0.231172
lush-bipedal-bumblebee,0.750000,2.278939,0.219504
lush-bipedal-bumblebee,0.760000,2.278939,0.208214
lush-bipedal-bumblebee,0.770000,2.278939,0.197289
lush-bipedal-bumblebee,0.780000,2.278939,0.186718
lush-bipedal-bumblebee,0.790000,2.278939,0.176490
lush-bipedal-bumblebee,0.800000,2.278939,0.166593
lush-bipedal-bumblebee,0.810000,2.278939,0.157018
lush-bipedal-bumblebee,0.820000,2.278939,0.147754
lush-bipedal-bumblebee,0.830000,2.278939,0.138791
lush-bipedal-bumblebee,0.840000,2.278939,0.130119
lush-bipedal-bumblebee,0.850000,2.278939,0.121729
lush-bipedal-bumblebee,0.860000,2.278939,0.113612
lush-bipedal-bumblebee,0.870000,2.278939,0.105759
lush-bipedal-bumblebee,0.880000,2.278939,0.098162
lush-bipedal-bumblebee,0.890000,2.278939,0.090813
lush-bipedal-bumblebee,0.900000,2.278939,0.083702
lush-bipedal-bumblebee,0.910000,2.278939,0.076824
lush-bipedal-bumblebee,0.920000,2.278939,0.070170
lush-bipedal-bumblebee,0.930000,2.278939,0.063733
lush-bipedal-bumblebee,0.940000,2.278939,0.057506
lush-bipedal-bumblebee,0.950000,2.278939,0.051482
lush-bipedal-bumblebee,0.960000,2.278939,0.045654
lush-bipedal-bumblebee,0.970000,2.278939,0.040017
lush-bipedal-bumblebee,0.980000,2.278939,0.034564
lush-bipedal-bumblebee,0.990000,2.278939,0.029289
lush-bipedal-bumblebee,1.000000,2.278939,0.024186
lush-bipedal-bumblebee,1.010000,2.278939,0.019249
lush-bipedal-bumblebee,1.020000,2.278939,0.014474
lush-bipedal-bumblebee,1.030000,2.278939,0.009855
lush-bipedal-bumblebee,1.040000,2.278939,0.005387
lush-bipedal-bumblebee,1.050000,2.278939,0.001065
lush-bipedal-bumblebee,1.060000,2.278939,-0.003116
lush-bipedal-bumblebee,1.070000,2.278939,-0.007160
lush-bipedal-bumblebee,1.080000,2.278939,-0.011072
lush-bipedal-bumblebee,1.090000,2.278939,-0.014856
lush-bipedal-bumblebee,1.100000,2.278939,-0.018517
lush-bipedal-bumblebee,1.110000,2.278939,-0.022057
lush-bipedal-bumblebee,1.120000,2.278939,-0.025482
lush-bipedal-bumblebee,1.130000,2.278939,-0.028795
lush-bipedal-bumblebee,1.140000,2.278939,-0.032000
lush-bipedal-bumblebee,1.150000,2.278939,-0.035100
lush-bipedal-bumblebee,1.160000,2.278939,-0.038098
lush-bipedal-bumblebee,1.170000,2.278939,-0.040999
lush-bipedal-bumblebee,1.180000,2.278939,-0.043804
lush-bipedal-bumblebee,1.190000,2.278939,-0.046518
lush-bipedal-bumblebee,1.200000,2.278939,-0.049143
lush-bipedal-bumblebee,1.210000,2.278939,-0.051682
lush-bipedal-bumblebee,1.220000,2.278939,-0.054138
lush-bipedal-bumblebee,1.230000,2.278939,-0.056514
lush-bipedal-bumblebee,1.240000,2.278939,-0.058812
lush-bipedal-bumblebee,1.250000,2.278939,-0.061035
lush-bipedal-bumblebee,1.260000,2.278939,-0.063185
lush-bipedal-bumblebee,1.270000,2.278939,-0.065265
lush-bipedal-bumblebee,1.280000,2.278939,-0.067276
lush-bipedal-bumblebee,1.290000,2.278939,-0.069222
lush-bipedal-bumblebee,1.300000,2.278939,-0.071104
lush-bipedal-bumblebee,1.310000,2.278939,-0.072925
lush-bipedal-bumblebee,1.320000,2.278939,-0.074686
lush-bipedal-bumblebee,1.330000,2.278939,-0.076390
lush-bipedal-bumblebee,1.340000,2.278939,-0.078037
lush-bipedal-bumblebee,1.350000,2.278939,-0.079631
lush-bipedal-bumblebee,1.360000,2.278939,-0.081173
lush-bipedal-bumblebee,1.370000,2.278939,-0.082664
lush-bipedal-bumblebee,1.380000,2.278939,-0.084106
lush-bipedal-bumblebee,1.390000,2.278939,-0.085501
lush-bipedal-bumblebee,1.400000,2.278939,-0.086851
lush-bipedal-bumblebee,1.410000,2.278939,-0.088156
lush-bipedal-bumblebee,1.420000,2.278939,-0.089419
lush-bipedal-bumblebee,1.430000,2.278939,-0.090640
lush-bipedal-bumblebee,1.440000,2.278939,-0.091822
lush-bipedal-bumblebee,1.450000,2.278939,-0.092964
lush-bipedal-bumblebee,1.460000,2.278939,-0.094070
lush-bipedal-bumblebee,1.470000,2.278939,-0.095139
lush-bipedal-bumblebee,1.480000,2.278939,-0.096173
lush-bipedal-bumblebee,1.490000,2.278939,-0.097173
lush-bipedal-bumblebee,1.500000,2.278939,-0.098141
lush-bipedal-bumblebee,1.510000,2.278939,-0.099077
lush-bipedal-bumblebee,1.520000,2.278939,-0.099982
lush-bipedal-bumblebee,1.530000,2.278939,-0.100857
lush-bipedal-bumblebee,1.540000,2.278939,-0.101704
lush-bipedal-bumblebee,1.550000,2.278939,-0.102524
lush-bipedal-bumblebee,1.560000,2.278939,-0.103316
lush-bipedal-bumblebee,1.570000,2.278939,-0.104083
lush-bipedal-bumblebee,1.580000,2.278939,-0.104824
lush-bipedal-bumblebee,1.590000,2.278939,-0.105541
lush-bipedal-bumblebee,1.600000,2.278939,-0.106235
lush-bipedal-bumblebee,1.610000,2.278939,-0.106906
lush-bipedal-bumblebee,1.620000,2.278939,-0.107555
lush-bipedal-bumblebee,1.630000,2.278939,-0.108183
lush-bipedal-bumblebee,1.640000,2.278939,-0.108790
lush-bipedal-bumblebee,1.650000,2.278939,-0.109377
lush-bipedal-bumblebee,1.660000,2.278939,-0.109945
lush-bipedal-bumblebee,1.670000,2.278939,-0.110495
lush-bipedal-bumblebee,1.680000,2.278939,-0.111027
lush-bipedal-bumblebee,1.690000,2.278939,-0.111541
lush-bipedal-bumblebee,1.700000,2.278939,-0.112038
lush-bipedal-bumblebee,1.710000,2.278939,-0.112519
lush-bipedal-bumblebee,1.720000,2.278939,-0.112984
lush-bipedal-bumblebee,1.730000,2.278939,-0.113435
lush-bipedal-bumblebee,1.740000,2.278939,-0.113870
lush-bipedal-bumblebee,1.750000,2.278939,-0.114291
lush-bipedal-bumblebee,1.760000,2.278939,-0.114698
lush-bipedal-bumblebee,1.770000,2.278939,-0.115092
lush-bipedal-bumblebee,1.780000,2.278939,-0.115473
lush-bipedal-bumblebee,1.790000,2.278939,-0.115842
lush-bipedal-bumblebee,1.800000,2.278939,-0.116199
lush-bipedal-bumblebee,1.810000,2.278939,-0.116544
lush-bipedal-bumblebee,1.820000,2.278939,-0.116877
lush-bipedal-bumblebee,1.830000,2.278939,-0.117200
lush-bipedal-bumblebee,1.840000,2.278939,-0.117512
lush-bipedal-bumblebee,1.850000,2.278939,-0.117814
lush-bipedal-bumblebee,1.860000,2.278939,-0.118106
lush-bipedal-bumblebee,1.870000,2.278939,-0.118388
lush-bipedal-bumblebee,1.880000,2.278939,-0.118662
lush-bipedal-bumblebee,1.890000,2.278939,-0.118926
lush-bipedal-bumblebee,1.900000,2.278939,-0.119181
lush-bipedal-bumblebee,1.910000,2.278939,-0.119429
lush-bipedal-bumblebee,1.920000,2.278939,-0.119668
lush-bipedal-bumblebee,1.930000,2.278939,-0.119899
lush-bipedal-bumblebee,1.940000,2.278939,-0.120123
lush-bipedal-bumblebee,1.950000,2.278939,-0.120339
lush-bipedal-bumblebee,1.960000,2.278939,-0.120549
lush-bipedal-bumblebee,1.970000,2.278939,-0.120751
lush-bipedal-bumblebee,1.980000,2.278939,-0.120947
lush-bipedal-bumblebee,1.990000,2.278939,-0.121137
lush-bipedal-bumblebee,2.000000,2.278939,-0.121320
