ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3
1728805127075420945!,lush-impartial-bumblebee,0.000000,0.342660,0.236685,0.000000,0.236685,0.000000,0.000000,0.000000,0.000000,-0.037433,0.033379,-0.172947
1728805127075420945!,lush-impartial-bumblebee,0.010000,0.348603,0.232022,0.000000,0.232022,1.188734,-0.932599,0.000000,-0.932599,-0.211073,-0.140036,-0.319874
1728805127075420945!,lush-impartial-bumblebee,0.020000,0.384027,0.220023,0.000000,0.220023,5.895390,-1.467068,0.000000,-1.467068,-0.222330,-0.125716,-0.289273
1728805127075420945!,lush-impartial-bumblebee,0.030000,0.463520,0.203032,0.000000,0.203032,9.989485,-1.929455,0.000000,-1.929455,-0.232403,-0.112893,-0.261894
1728805127075420945!,lush-impartial-bumblebee,0.040000,0.581333,0.181727,0.000000,0.181727,13.535350,-2.327391,0.000000,-2.327391,-0.241409,-0.101419,-0.237415
1728805127075420945!,lush-impartial-bumblebee,0.050000,0.732274,0.156717,0.000000,0.156717,16.590913,-2.667746,0.000000,-2.667746,-0.249456,-0.091161,-0.215548
1728805127075420945!,lush-impartial-bumblebee,0.060000,0.911406,0.128580,0.000000,0.128580,19.208342,-2.956706,0.000000,-2.956706,-0.256635,-0.081999,-0.196036
1728805127075420945!,lush-impartial-bumblebee,0.070000,1.114652,0.097794,0.000000,0.097794,21.434702,-3.199848,0.000000,-3.199848,-0.263036,-0.073824,-0.178644
1728805127075420945!,lush-impartial-bumblebee,0.080000,1.338387,0.064783,0.000000,0.064783,23.312333,-3.402190,0.000000,-3.402190,-0.268735,-0.066536,-0.163158
1728805127075420945!,lush-impartial-bumblebee,0.090000,1.579357,0.029930,0.000000,0.029930,24.879313,-3.568240,0.000000,-3.568240,-0.273805,-0.060046,-0.149385
1728805127075420945!,lush-impartial-bumblebee,0.100000,1.834642,-0.006426,0.000000,-0.006426,26.169882,-3.702052,0.000000,-3.702052,-0.278308,-0.054274,-0.137153
1728805127075420945!,lush-impartial-bumblebee,0.110000,2.101635,-0.043979,0.000000,-0.043979,27.214830,-3.807271,0.000000,-3.807271,-0.282301,-0.049148,-0.126306
1728805127075420945!,lush-impartial-bumblebee,0.120000,2.279606,-0.082461,0.000000,-0.082461,28.041836,-3.887171,0.000000,-3.887171,-0.285395,-0.045680,-0.117808
1728805127075420945!,lush-impartial-bumblebee,0.130000,2.279606,-0.121620,0.000000,-0.121620,0.665063,-3.944693,0.000000,-3.944693,-0.236361,-0.168766,-0.239620
1728805127075420945!,lush-impartial-bumblebee,0.140000,2.279606,-0.161256,0.000000,-0.161256,4.162927,-3.982483,0.000000,-3.982483,-0.243329,-0.154944,-0.221616
1728805127075420945!,lush-impartial-bumblebee,0.150000,2.279606,-0.201183,0.000000,-0.201183,3.716013,-4.002910,0.000000,-4.002910,-0.243055,-0.158382,-0.221775
1728805127075420945!,lush-impartial-bumblebee,0.160000,2.279606,-0.241238,0.000000,-0.241238,3.773114,-4.008102,0.000000,-4.008102,-0.243630,-0.159406,-0.219880
1728805127075420945!,lush-impartial-bumblebee,0.170000,2.279606,-0.281278,0.000000,-0.281278,3.765819,-3.999963,0.000000,-3.999963,-0.244028,-0.160551,-0.218487
1728805127075420945!,lush-impartial-bumblebee,0.180000,2.279606,-0.321179,0.000000,-0.321179,3.766751,-3.980203,0.000000,-3.980203,-0.244386,-0.161514,-0.217245
