ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
359188301761882007!,lush-piquant-bumblebee,0.000000,-0.056344,-2.326133,0.000000,-2.326133,0.000000,0.000000,0.000000,0.000000,-0.026131,0.091255
359188301761882007!,lush-piquant-bumblebee,0.010000,-0.059159,-2.321919,0.000000,-2.321919,-0.563175,0.842673,0.000000,0.842673,-0.139116,-0.035682
359188301761882007!,lush-piquant-bumblebee,0.020000,-0.079783,-2.315822,0.000000,-2.315822,-3.561358,0.376714,0.000000,0.376714,-0.121039,-0.030094
359188301761882007!,lush-piquant-bumblebee,0.030000,-0.128460,-2.314100,0.000000,-2.314100,-6.169948,-0.031638,0.000000,-0.031638,-0.104860,-0.025086
359188301761882007!,lush-piquant-bumblebee,0.040000,-0.201459,-2.316200,0.000000,-2.316200,-8.429853,-0.388361,0.000000,-0.388361,-0.090391,-0.020601
359188301761882007!,lush-piquant-bumblebee,0.050000,-0.295527,-2.321641,0.000000,-2.321641,-10.377930,-0.698842,0.000000,-0.698842,-0.077462,-0.016586
359188301761882007!,lush-piquant-bumblebee,0.060000,-0.407749,-2.329990,0.000000,-2.329990,-12.047359,-0.967933,0.000000,-0.967933,-0.065918,-0.012995
359188301761882007!,lush-piquant-bumblebee,0.070000,-0.535508,-2.340860,0.000000,-2.340860,-13.468002,-1.200003,0.000000,-1.200003,-0.055621,-0.009786
359188301761882007!,lush-piquant-bumblebee,0.080000,-0.676460,-2.353901,0.000000,-2.353901,-14.666732,-1.398984,0.000000,-1.398984,-0.046446,-0.006919
359188301761882007!,lush-piquant-bumblebee,0.090000,-0.828503,-2.368800,0.000000,-2.368800,-15.667730,-1.568418,0.000000,-1.568418,-0.038281,-0.004363
359188301761882007!,lush-piquant-bumblebee,0.100000,-0.989756,-2.385278,0.000000,-2.385278,-16.492752,-1.711493,0.000000,-1.711493,-0.031024,-0.002084
359188301761882007!,lush-piquant-bumblebee,0.110000,-1.158496,-2.403075,0.000000,-2.403075,-17.161371,-1.831076,0.000000,-1.831076,-0.024584,-0.000056
359188301761882007!,lush-piquant-bumblebee,0.120000,-1.333182,-2.421958,0.000000,-2.421958,-17.691202,-1.929753,0.000000,-1.929753,-0.018880,0.001746
359188301761882007!,lush-piquant-bumblebee,0.130000,-1.512497,-2.441728,0.000000,-2.441728,-18.098097,-2.009850,0.000000,-2.009850,-0.013837,0.003345
359188301761882007!,lush-piquant-bumblebee,0.140000,-1.695275,-2.462210,0.000000,-2.462210,-18.396299,-2.073462,0.000000,-2.073462,-0.009387,0.004762
