System,t,target X,target Y
lush-proficient-bumblebee,0.000000,0.536819,2.579989
lush-proficient-bumblebee,0.010000,0.531992,2.571095
lush-proficient-bumblebee,0.020000,0.514893,2.533961
lush-proficient-bumblebee,0.030000,0.483864,2.460615
lush-proficient-bumblebee,0.040000,0.440743,2.355813
lush-proficient-bumblebee,0.050000,0.387178,2.223823
lush-proficient-bumblebee,0.060000,0.324702,2.068605
lush-proficient-bumblebee,0.070000,0.254688,1.893719
lush-proficient-bumblebee,0.080000,0.178298,1.702173
lush-proficient-bumblebee,0.090000,0.096564,1.496633
lush-proficient-bumblebee,0.100000,0.010405,1.279484
lush-proficient-bumblebee,0.110000,-0.079354,1.052860
lush-proficient-bumblebee,0.120000,-0.171978,0.818666
lush-proficient-bumblebee,0.130000,-0.266812,0.578597
lush-proficient-bumblebee,0.140000,-0.363276,0.334158
lush-proficient-bumblebee,0.150000,-0.460855,0.086684
lush-proficient-bumblebee,0.160000,-0.559096,-0.162650
lush-proficient-bumblebee,0.170000,-0.657598,-0.412804
lush-proficient-bumblebee,0.180000,-0.756011,-0.662868
lush-proficient-bumblebee,0.190000,-0.854027,-0.912044
lush-proficient-bumblebee,0.200000,-0.951378,-1.159634
lush-proficient-bumblebee,0.210000,-1.047831,-1.405034
lush-proficient-bumblebee,0.220000,-1.143185,-1.647719
lush-proficient-bumblebee,0.230000,-1.237267,-1.887239
lush-proficient-bumblebee,0.240000,-1.329931,-2.123209
lush-proficient-bumblebee,0.250000,-1.421049,-2.355303
lush-proficient-bumblebee,0.260000,-1.510520,-2.583248
lush-proficient-bumblebee,0.270000,-1.598255,-2.806816
lush-proficient-bumblebee,0.280000,-1.684198,-3.025857
lush-proficient-bumblebee,0.290000,-1.768754,-3.103323
lush-proficient-bumblebee,0.300000,-1.851514,-3.101197
lush-proficient-bumblebee,0.310000,-1.932411,-3.103006
lush-proficient-bumblebee,0.320000,-2.011424,-3.103006
lush-proficient-bumblebee,0.330000,-2.088541,-3.103006
lush-proficient-bumblebee,0.340000,-2.163756,-3.103006
lush-proficient-bumblebee,0.350000,-2.237074,-3.103006
lush-proficient-bumblebee,0.360000,-2.289648,-3.103006
lush-proficient-bumblebee,0.370000,-2.288743,-3.103006
lush-proficient-bumblebee,0.380000,-2.288500,-3.103006
lush-proficient-bumblebee,0.390000,-2.288500,-3.103006
lush-proficient-bumblebee,0.400000,-2.288500,-3.103006
lush-proficient-bumblebee,0.410000,-2.288500,-3.103006
lush-proficient-bumblebee,0.420000,-2.288500,-3.103006
lush-proficient-bumblebee,0.430000,-2.288500,-3.103006
lush-proficient-bumblebee,0.440000,-2.288500,-3.103006
lush-proficient-bumblebee,0.450000,-2.288500,-3.103006
lush-proficient-bumblebee,0.460000,-2.288500,-3.103006
lush-proficient-bumblebee,0.470000,-2.288500,-3.103006
lush-proficient-bumblebee,0.480000,-2.288500,-3.103006
lush-proficient-bumblebee,0.490000,-2.288500,-3.103006
lush-proficient-bumblebee,0.500000,-2.288500,-3.103006
lush-proficient-bumblebee,0.510000,-2.288500,-3.103006
lush-proficient-bumblebee,0.520000,-2.288500,-3.103006
lush-proficient-bumblebee,0.530000,-2.288500,-3.103006
lush-proficient-bumblebee,0.540000,-2.288500,-3.103006
lush-proficient-bumblebee,0.550000,-2.288500,-3.103006
lush-proficient-bumblebee,0.560000,-2.288500,-3.103006
lush-proficient-bumblebee,0.570000,-2.288500,-3.103006
lush-proficient-bumblebee,0.580000,-2.288500,-3.103006
lush-proficient-bumblebee,0.590000,-2.288500,-3.103006
lush-proficient-bumblebee,0.600000,-2.288500,-3.103006
lush-proficient-bumblebee,0.610000,-2.288500,-3.103006
lush-proficient-bumblebee,0.620000,-2.288500,-3.103006
lush-proficient-bumblebee,0.630000,-2.288500,-3.103006
lush-proficient-bumblebee,0.640000,-2.288500,-3.103006
lush-proficient-bumblebee,0.650000,-2.288500,-3.103006
lush-proficient-bumblebee,0.660000,-2.288500,-3.103006
lush-proficient-bumblebee,0.670000,-2.288500,-3.103006
lush-proficient-bumblebee,0.680000,-2.288500,-3.103006
lush-proficient-bumblebee,0.690000,-2.288500,-3.103006
lush-proficient-bumblebee,0.700000,-2.288500,-3.103006
lush-proficient-bumblebee,0.710000,-2.288500,-3.103006
lush-proficient-bumblebee,0.720000,-2.288500,-3.103006
lush-proficient-bumblebee,0.730000,-2.288500,-3.103006
lush-proficient-bumblebee,0.740000,-2.288500,-3.103006
lush-proficient-bumblebee,0.750000,-2.288500,-3.103006
lush-proficient-bumblebee,0.760000,-2.288500,-3.103006
lush-proficient-bumblebee,0.770000,-2.288500,-3.103006
lush-proficient-bumblebee,0.780000,-2.288500,-3.103006
lush-proficient-bumblebee,0.790000,-2.288500,-3.103006
lush-proficient-bumblebee,0.800000,-2.288500,-3.103006
lush-proficient-bumblebee,0.810000,-2.288500,-3.103006
lush-proficient-bumblebee,0.820000,-2.288500,-3.103006
lush-proficient-bumblebee,0.830000,-2.288500,-3.103006
lush-proficient-bumblebee,0.840000,-2.288500,-3.103006
lush-proficient-bumblebee,0.850000,-2.288500,-3.103006
lush-proficient-bumblebee,0.860000,-2.288500,-3.103006
lush-proficient-bumblebee,0.870000,-2.288500,-3.103006
lush-proficient-bumblebee,0.880000,-2.288500,-3.103006
lush-proficient-bumblebee,0.890000,-2.288500,-3.103006
lush-proficient-bumblebee,0.900000,-2.288500,-3.103006
lush-proficient-bumblebee,0.910000,-2.288500,-3.103006
lush-proficient-bumblebee,0.920000,-2.288500,-3.103006
lush-proficient-bumblebee,0.930000,-2.288500,-3.103006
lush-proficient-bumblebee,0.940000,-2.288500,-3.103006
lush-proficient-bumblebee,0.950000,-2.288500,-3.103006
lush-proficient-bumblebee,0.960000,-2.288500,-3.103006
lush-proficient-bumblebee,0.970000,-2.288500,-3.103006
lush-proficient-bumblebee,0.980000,-2.288500,-3.103006
lush-proficient-bumblebee,0.990000,-2.288500,-3.103006
lush-proficient-bumblebee,1.000000,-2.288500,-3.103006
