ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3,U4
969777113718837789!,lush-proficient-bumblebee,0.000000,0.536819,2.579989,0.000000,2.579989,0.000000,0.000000,0.000000,0.000000,0.080819,0.097828,0.068190,0.013792
969777113718837789!,lush-proficient-bumblebee,0.010000,0.531992,2.571095,0.000000,2.571095,-0.965356,-1.778866,0.000000,-1.778866,0.182493,0.192333,0.165813,0.125469
969777113718837789!,lush-proficient-bumblebee,0.020000,0.514893,2.533961,0.000000,2.533961,-2.453733,-5.646486,0.000000,-5.646486,0.175091,0.167453,0.142629,0.130962
969777113718837789!,lush-proficient-bumblebee,0.030000,0.483864,2.460615,0.000000,2.460615,-3.746536,-9.008208,0.000000,-9.008208,0.168470,0.145189,0.121882,0.135876
969777113718837789!,lush-proficient-bumblebee,0.040000,0.440743,2.355813,0.000000,2.355813,-4.864349,-11.917216,0.000000,-11.917216,0.162550,0.125282,0.103329,0.140269
969777113718837789!,lush-proficient-bumblebee,0.050000,0.387178,2.223823,0.000000,2.223823,-5.825705,-14.421406,0.000000,-14.421406,0.157262,0.107496,0.086753,0.144193
969777113718837789!,lush-proficient-bumblebee,0.060000,0.324702,2.068605,0.000000,2.068605,-6.647293,-16.563903,0.000000,-16.563903,0.152543,0.091623,0.071957,0.147694
969777113718837789!,lush-proficient-bumblebee,0.070000,0.254688,1.893719,0.000000,1.893719,-7.344151,-18.383574,0.000000,-18.383574,0.148338,0.077472,0.058766,0.150814
969777113718837789!,lush-proficient-bumblebee,0.080000,0.178298,1.702173,0.000000,1.702173,-7.929833,-19.915446,0.000000,-19.915446,0.144594,0.064871,0.047019,0.153592
969777113718837789!,lush-proficient-bumblebee,0.090000,0.096564,1.496633,0.000000,1.496633,-8.416528,-21.191023,0.000000,-21.191023,0.141266,0.053664,0.036569,0.156062
969777113718837789!,lush-proficient-bumblebee,0.100000,0.010405,1.279484,0.000000,1.279484,-8.815192,-22.238624,0.000000,-22.238624,0.138310,0.043709,0.027286,0.158255
969777113718837789!,lush-proficient-bumblebee,0.110000,-0.079354,1.052860,0.000000,1.052860,-9.135674,-23.083708,0.000000,-23.083708,0.135689,0.034879,0.019051,0.160200
969777113718837789!,lush-proficient-bumblebee,0.120000,-0.171978,0.818666,0.000000,0.818666,-9.386824,-23.749152,0.000000,-23.749152,0.133369,0.027061,0.011758,0.161921
969777113718837789!,lush-proficient-bumblebee,0.130000,-0.266812,0.578597,0.000000,0.578597,-9.576595,-24.255516,0.000000,-24.255516,0.131320,0.020150,0.005311,0.163441
969777113718837789!,lush-proficient-bumblebee,0.140000,-0.363276,0.334158,0.000000,0.334158,-9.712131,-24.621266,0.000000,-24.621266,0.129514,0.014056,-0.000375,0.164782
969777113718837789!,lush-proficient-bumblebee,0.150000,-0.460855,0.086684,0.000000,0.086684,-9.799844,-24.862987,0.000000,-24.862987,0.127925,0.008694,-0.005380,0.165960
969777113718837789!,lush-proficient-bumblebee,0.160000,-0.559096,-0.162650,0.000000,-0.162650,-9.845494,-24.995566,0.000000,-24.995566,0.126532,0.003989,-0.009773,0.166993
