System,t,target X,target Y
rebel-devious-beetle,0.000000,-2.113342,-1.167022
rebel-devious-beetle,0.010000,-2.112186,-1.164609
rebel-devious-beetle,0.020000,-2.114125,-1.158114
rebel-devious-beetle,0.030000,-2.122715,-1.150545
rebel-devious-beetle,0.040000,-2.135714,-1.144501
rebel-devious-beetle,0.050000,-2.152461,-1.140284
rebel-devious-beetle,0.060000,-2.172633,-1.137774
rebel-devious-beetle,0.070000,-2.196001,-1.136803
rebel-devious-beetle,0.080000,-2.222385,-1.137199
rebel-devious-beetle,0.090000,-2.251634,-1.138806
rebel-devious-beetle,0.100000,-2.283623,-1.141477
rebel-devious-beetle,0.110000,-2.318247,-1.145071
rebel-devious-beetle,0.120000,-2.355408,-1.149438
rebel-devious-beetle,0.130000,-2.394998,-1.154409
rebel-devious-beetle,0.140000,-2.436877,-1.159780
rebel-devious-beetle,0.150000,-2.480828,-1.165292
rebel-devious-beetle,0.160000,-2.526505,-1.170595
rebel-devious-beetle,0.170000,-2.573340,-1.175215
rebel-devious-beetle,0.180000,-2.620413,-1.178500
rebel-devious-beetle,0.190000,-2.666246,-1.179548
rebel-devious-beetle,0.200000,-2.708510,-1.177128
rebel-devious-beetle,0.210000,-2.743813,-1.169699
rebel-devious-beetle,0.220000,-2.767274,-1.155372
rebel-devious-beetle,0.230000,-2.772277,-1.132025
rebel-devious-beetle,0.240000,-2.750648,-1.097652
rebel-devious-beetle,0.250000,-2.693523,-1.050927
rebel-devious-beetle,0.260000,-2.592841,-0.991851
rebel-devious-beetle,0.270000,-2.443101,-0.922322
rebel-devious-beetle,0.280000,-2.243076,-0.846574
rebel-devious-beetle,0.290000,-1.997328,-0.771281
rebel-devious-beetle,0.300000,-1.716759,-0.705634
rebel-devious-beetle,0.310000,-1.417762,-0.661290
rebel-devious-beetle,0.320000,-1.121843,-0.650278
rebel-devious-beetle,0.330000,-0.853415,-0.684258
rebel-devious-beetle,0.340000,-0.639068,-0.771938
rebel-devious-beetle,0.350000,-0.506698,-0.913351
rebel-devious-beetle,0.360000,-0.479719,-1.093857
rebel-devious-beetle,0.370000,-0.565830,-1.283128
rebel-devious-beetle,0.380000,-0.742393,-1.446845
rebel-devious-beetle,0.390000,-0.964932,-1.567084
rebel-devious-beetle,0.400000,-1.179339,-1.650894
rebel-devious-beetle,0.410000,-1.352050,-1.720271
rebel-devious-beetle,0.420000,-1.477193,-1.790841
rebel-devious-beetle,0.430000,-1.565816,-1.865241
rebel-devious-beetle,0.440000,-1.631689,-1.939896
rebel-devious-beetle,0.450000,-1.684740,-2.011518
rebel-devious-beetle,0.460000,-1.731052,-2.078502
rebel-devious-beetle,0.470000,-1.773095,-2.140106
rebel-devious-beetle,0.480000,-1.811313,-2.195750
rebel-devious-beetle,0.490000,-1.845263,-2.244329
rebel-devious-beetle,0.500000,-1.873567,-2.283765
rebel-devious-beetle,0.510000,-1.893631,-2.310727
rebel-devious-beetle,0.520000,-1.901352,-2.320521
rebel-devious-beetle,0.530000,-1.891077,-2.307316
rebel-devious-beetle,0.540000,-1.856136,-2.265290
rebel-devious-beetle,0.550000,-1.789654,-2.189378
rebel-devious-beetle,0.560000,-1.685851,-2.077010
rebel-devious-beetle,0.570000,-1.541485,-1.929422
rebel-devious-beetle,0.580000,-1.357006,-1.752741
rebel-devious-beetle,0.590000,-1.136910,-1.558729
rebel-devious-beetle,0.600000,-0.888512,-1.364927
rebel-devious-beetle,0.610000,-0.623739,-1.192081
rebel-devious-beetle,0.620000,-0.356339,-1.063370
rebel-devious-beetle,0.630000,-0.101889,-1.001848
rebel-devious-beetle,0.640000,0.119979,-1.026257
rebel-devious-beetle,0.650000,0.285232,-1.143237
rebel-devious-beetle,0.660000,0.370814,-1.339501
rebel-devious-beetle,0.670000,0.372435,-1.579081
rebel-devious-beetle,0.680000,0.311390,-1.821662
rebel-devious-beetle,0.690000,0.233113,-2.035933
rebel-devious-beetle,0.700000,0.178985,-2.213650
rebel-devious-beetle,0.710000,0.164712,-2.360374
rebel-devious-beetle,0.720000,0.183296,-2.484002
rebel-devious-beetle,0.730000,0.220708,-2.590390
rebel-devious-beetle,0.740000,0.265955,-2.683729
rebel-devious-beetle,0.750000,0.312259,-2.766240
rebel-devious-beetle,0.760000,0.357680,-2.837798
rebel-devious-beetle,0.770000,0.400969,-2.896396
rebel-devious-beetle,0.780000,0.441219,-2.938677
rebel-devious-beetle,0.790000,0.477359,-2.959185
rebel-devious-beetle,0.800000,0.508245,-2.950295
rebel-devious-beetle,0.810000,0.532972,-2.903272
rebel-devious-beetle,0.820000,0.551089,-2.809542
rebel-devious-beetle,0.830000,0.562906,-2.662801
rebel-devious-beetle,0.840000,0.569650,-2.461138
rebel-devious-beetle,0.850000,0.573267,-2.208572
rebel-devious-beetle,0.860000,0.578370,-1.915717
rebel-devious-beetle,0.870000,0.591331,-1.598316
rebel-devious-beetle,0.880000,0.618910,-1.276406
rebel-devious-beetle,0.890000,0.669330,-0.971840
rebel-devious-beetle,0.900000,0.751818,-0.705657
rebel-devious-beetle,0.910000,0.874455,-0.498237
