ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
913261934082670054!,rebel-devious-beetle,0.000000,-1.425177,-2.207045,-0.459730,-1.946445,0.000000,0.000000,0.000000,0.000000,0.967141,0.097700
913261934082670054!,rebel-devious-beetle,0.010000,-1.414045,-2.210501,-0.448847,-1.948984,2.226592,-0.690329,2.175284,-0.500963,0.027914,-0.199746
913261934082670054!,rebel-devious-beetle,0.020000,-1.389508,-2.210037,-0.422620,-1.954838,2.683448,0.782362,3.064826,-0.662590,0.204678,-0.158907
913261934082670054!,rebel-devious-beetle,0.030000,-1.358457,-2.196332,-0.386215,-1.962355,3.535548,1.960566,4.206613,-0.827912,0.191056,-0.162184
913261934082670054!,rebel-devious-beetle,0.040000,-1.318722,-2.170693,-0.338845,-1.971087,4.424304,3.167939,5.253601,-0.903135,0.166718,-0.168380
913261934082670054!,rebel-devious-beetle,0.050000,-1.269903,-2.132677,-0.281616,-1.980074,5.349626,4.423933,6.168192,-0.877270,0.136776,-0.174486
913261934082670054!,rebel-devious-beetle,0.060000,-1.211638,-2.081833,-0.216022,-1.988299,6.308990,5.715622,6.916544,-0.751460,0.100288,-0.178641
913261934082670054!,rebel-devious-beetle,0.070000,-1.143667,-2.017949,-0.143934,-1.994814,7.286228,7.008443,7.460871,-0.538334,0.056103,-0.178999
913261934082670054!,rebel-devious-beetle,0.080000,-1.065971,-1.941250,-0.067631,-1.998856,8.253201,8.249671,7.762028,-0.262629,0.003378,-0.173963
913261934082670054!,rebel-devious-beetle,0.090000,-0.978885,-1.852559,0.010190,-1.999974,9.174443,9.373807,7.783247,0.039655,-0.058180,-0.162615
913261934082670054!,rebel-devious-beetle,0.100000,-0.883128,-1.753500,0.086489,-1.998129,10.014359,10.309434,7.495191,0.324429,-0.128351,-0.145176
913261934082670054!,rebel-devious-beetle,0.110000,-0.779719,-1.646319,0.157986,-1.993750,10.743794,10.985443,6.875408,0.544812,-0.206169,-0.123136
913261934082670054!,rebel-devious-beetle,0.120000,-0.669671,-1.534215,0.221600,-1.987685,11.345714,11.334021,5.914563,0.659394,-0.290650,-0.099194
913261934082670054!,rebel-devious-beetle,0.130000,-0.554173,-1.420651,0.273986,-1.981144,11.819404,11.295163,4.606020,0.636999,-0.379819,-0.076481
913261934082670054!,rebel-devious-beetle,0.140000,-0.434405,-1.309696,0.311662,-1.975568,12.182297,10.808379,2.951260,0.465585,-0.472081,-0.058008
913261934082670054!,rebel-devious-beetle,0.150000,-0.311376,-1.206155,0.331186,-1.972388,12.457215,9.803527,0.958847,0.161001,-0.565649,-0.045895
913261934082670054!,rebel-devious-beetle,0.160000,-0.185942,-1.115629,0.329230,-1.972716,12.650432,8.189930,-1.349882,-0.225284,-0.657449,-0.040818
913261934082670054!,rebel-devious-beetle,0.170000,-0.059074,-1.044724,0.302824,-1.976941,12.718455,5.858775,-3.919931,-0.600447,-0.740676,-0.041594
913261934082670054!,rebel-devious-beetle,0.180000,0.067393,-1.001119,0.249852,-1.984332,12.530514,2.721491,-6.640035,-0.836063,-0.800576,-0.044843
913261934082670054!,rebel-devious-beetle,0.190000,0.189795,-0.992983,0.169765,-1.992782,11.854603,-1.216617,-9.305262,-0.792717,-0.810370,-0.044736
913261934082670054!,rebel-devious-beetle,0.200000,0.301828,-1.027466,0.064733,-1.998952,10.406374,-5.743061,-11.587962,-0.375261,-0.729091,-0.033167
913261934082670054!,rebel-devious-beetle,0.210000,0.394600,-1.108127,-0.059424,-1.999117,8.003223,-10.342036,-13.053780,0.388025,-0.507997,-0.001317
913261934082670054!,rebel-devious-beetle,0.220000,0.459295,-1.231615,-0.191576,-1.990804,4.803092,-14.227697,-13.283368,1.278262,-0.114930,0.056343
913261934082670054!,rebel-devious-beetle,0.230000,0.491729,-1.386219,-0.316738,-1.974760,1.503190,-16.626163,-12.001502,1.924959,0.417880,0.136264
913261934082670054!,rebel-devious-beetle,0.240000,0.494435,-1.555910,-0.422540,-1.954855,-0.937132,-17.183083,-9.286181,2.007200,0.968586,0.221440
913261934082670054!,rebel-devious-beetle,0.250000,0.480508,-1.723173,-0.496264,-1.937452,-1.685244,-16.169950,-5.544061,1.420071,1.342721,0.284053
913261934082670054!,rebel-devious-beetle,0.260000,0.467643,-1.875668,-0.530974,-1.928229,-0.711981,-14.294285,-1.485883,0.409166,1.405234,0.300794
913261934082670054!,rebel-devious-beetle,0.270000,0.469679,-2.008306,-0.527192,-1.929266,1.245311,-12.236250,2.168517,-0.592570,1.181600,0.268810
913261934082670054!,rebel-devious-beetle,0.280000,0.491807,-2.121432,-0.491356,-1.938703,3.262731,-10.392133,4.960533,-1.257226,0.825762,0.206422
913261934082670054!,rebel-devious-beetle,0.290000,0.531811,-2.217860,-0.432393,-1.952700,4.761013,-8.902381,6.795401,-1.504728,0.497894,0.139036
913261934082670054!,rebel-devious-beetle,0.300000,0.584151,-2.300940,-0.358649,-1.967580,5.626305,-7.764399,7.864790,-1.433586,0.277453,0.084090
913261934082670054!,rebel-devious-beetle,0.310000,0.643467,-2.373770,-0.276106,-1.980850,6.019110,-6.909260,8.467053,-1.180201,0.163097,0.046102
913261934082670054!,rebel-devious-beetle,0.320000,0.705398,-2.439274,-0.188545,-1.991093,6.148803,-6.247577,8.860395,-0.839026,0.116339,0.020868
913261934082670054!,rebel-devious-beetle,0.330000,0.767746,-2.499227,-0.097355,-1.997629,6.151114,-5.706757,9.200009,-0.448364,0.104081,0.003140
913261934082670054!,rebel-devious-beetle,0.340000,0.829655,-2.554455,-0.002557,-1.999998,6.086272,-5.230496,9.562914,-0.012228,0.108345,-0.010517
913261934082670054!,rebel-devious-beetle,0.350000,0.890596,-2.605217,0.096305,-1.997680,5.970894,-4.767998,9.986059,0.481412,0.120850,-0.022063
913261934082670054!,rebel-devious-beetle,0.360000,0.950011,-2.651218,0.199823,-1.989993,5.798614,-4.265736,10.486617,1.053002,0.138174,-0.032650
913261934082670054!,rebel-devious-beetle,0.370000,1.007200,-2.691598,0.308646,-1.976041,5.549820,-3.659969,11.070041,1.729075,0.158733,-0.043209
913261934082670054!,rebel-devious-beetle,0.380000,1.061295,-2.724939,0.423639,-1.954618,5.194070,-2.867897,11.729874,2.542303,0.181175,-0.054941
913261934082670054!,rebel-devious-beetle,0.390000,1.111051,-2.748880,0.545494,-1.924172,4.693392,-1.786265,12.441451,3.527094,0.203254,-0.069625
913261934082670054!,rebel-devious-beetle,0.400000,1.154805,-2.759934,0.674511,-1.882826,4.006800,-0.296322,13.152718,4.711877,0.221421,-0.089694
913261934082670054!,rebel-devious-beetle,0.410000,1.190488,-2.753410,0.810287,-1.828506,3.100641,1.716430,13.777443,6.105353,0.230718,-0.117758
913261934082670054!,rebel-devious-beetle,0.420000,1.215814,-2.723701,0.951114,-1.759370,1.962724,4.319900,14.209054,7.681403,0.227111,-0.154682
913261934082670054!,rebel-devious-beetle,0.430000,1.228568,-2.664872,1.094575,-1.673889,0.617593,7.513447,14.324182,9.366744,0.204163,-0.198432
913261934082670054!,rebel-devious-beetle,0.440000,1.226989,-2.571544,1.236970,-1.571593,-0.866979,11.180646,14.016489,11.032097,0.157348,-0.240785
913261934082670054!,rebel-devious-beetle,0.450000,1.210223,-2.440150,1.373696,-1.453602,-2.376433,15.086240,13.227737,12.500594,0.080629,-0.268220
913261934082670054!,rebel-devious-beetle,0.460000,1.178558,-2.270111,1.499792,-1.323111,-3.760347,18.890628,11.960686,13.557853,-0.031339,-0.265349
913261934082670054!,rebel-devious-beetle,0.470000,1.134485,-2.064584,1.610881,-1.185353,-4.850052,22.211905,10.302910,14.001539,-0.183873,-0.223363
913261934082670054!,rebel-devious-beetle,0.480000,1.081742,-1.830428,1.703780,-1.047441,-5.488732,24.659917,8.384538,13.638387,-0.368853,-0.144688
913261934082670054!,rebel-devious-beetle,0.490000,1.025410,-1.577868,1.776842,-0.918059,-5.555984,25.946491,6.381619,12.351205,-0.567803,-0.046913
913261934082670054!,rebel-devious-beetle,0.500000,0.971781,-1.318579,1.830409,-0.805980,-4.981614,25.962903,4.464800,10.139719,-0.759525,0.043356
913261934082670054!,rebel-devious-beetle,0.510000,0.927272,-1.064632,1.865959,-0.719860,-3.754021,24.813756,2.745745,7.117282,-0.924739,0.103196
913261934082670054!,rebel-devious-beetle,0.520000,0.898368,-0.826601,1.885534,-0.666905,-1.880280,22.739254,1.233936,3.488698,-1.055446,0.122655
913261934082670054!,rebel-devious-beetle,0.530000,0.891504,-0.612651,1.890728,-0.652032,0.636774,19.963626,-0.169389,-0.491185,-1.150271,0.106359
913261934082670054!,rebel-devious-beetle,0.540000,0.913041,-0.429345,1.881784,-0.677415,3.772680,16.568870,-1.628830,-4.524711,-1.203467,0.068634
913261934082670054!,rebel-devious-beetle,0.550000,0.968660,-0.283275,1.857361,-0.741760,7.393392,12.468053,-3.293301,-8.246397,-1.194000,0.028047
913261934082670054!,rebel-devious-beetle,0.560000,1.061593,-0.182421,1.815127,-0.839830,11.146071,7.505525,-5.191984,-11.221443,-1.079181,0.003673
913261934082670054!,rebel-devious-beetle,0.570000,1.190136,-0.135624,1.753552,-0.961798,14.405491,1.700348,-7.118193,-12.977908,-0.799201,0.012129
