System,t,target X,target Y
rebel-mauve-beetle,0.000000,2.685832,0.395347
rebel-mauve-beetle,0.010000,2.678231,0.385869
rebel-mauve-beetle,0.020000,2.640360,0.357956
rebel-mauve-beetle,0.030000,2.552653,0.321846
rebel-mauve-beetle,0.040000,2.406808,0.289015
rebel-mauve-beetle,0.050000,2.196327,0.265160
rebel-mauve-beetle,0.060000,1.921259,0.259795
rebel-mauve-beetle,0.070000,1.593512,0.286773
rebel-mauve-beetle,0.080000,1.241193,0.366247
rebel-mauve-beetle,0.090000,0.912252,0.520525
rebel-mauve-beetle,0.100000,0.676964,0.764292
rebel-mauve-beetle,0.110000,0.612467,1.079756
rebel-mauve-beetle,0.120000,0.759586,1.402586
rebel-mauve-beetle,0.130000,1.073407,1.656872
rebel-mauve-beetle,0.140000,1.432702,1.823473
rebel-mauve-beetle,0.150000,1.722790,1.953926
rebel-mauve-beetle,0.160000,1.909359,2.085165
rebel-mauve-beetle,0.170000,2.005891,2.190317
rebel-mauve-beetle,0.180000,2.008547,2.213159
rebel-mauve-beetle,0.190000,1.879706,2.112787
rebel-mauve-beetle,0.200000,1.586817,1.880321
rebel-mauve-beetle,0.210000,1.125284,1.545907
rebel-mauve-beetle,0.220000,0.519559,1.196228
rebel-mauve-beetle,0.230000,-0.160762,0.987562
rebel-mauve-beetle,0.240000,-0.781078,1.067298
rebel-mauve-beetle,0.250000,-1.193103,1.438557
rebel-mauve-beetle,0.260000,-1.356516,1.939421
rebel-mauve-beetle,0.270000,-1.392859,2.358155
rebel-mauve-beetle,0.280000,-1.437103,2.584351
rebel-mauve-beetle,0.290000,-1.468966,2.598033
rebel-mauve-beetle,0.300000,-1.415806,2.387923
rebel-mauve-beetle,0.310000,-1.276344,1.946561
rebel-mauve-beetle,0.320000,-1.095759,1.304195
rebel-mauve-beetle,0.330000,-0.976942,0.545095
rebel-mauve-beetle,0.340000,-1.063558,-0.175301
rebel-mauve-beetle,0.350000,-1.420100,-0.668622
rebel-mauve-beetle,0.360000,-1.949543,-0.833125
rebel-mauve-beetle,0.370000,-2.460420,-0.745269
rebel-mauve-beetle,0.380000,-2.807442,-0.613585
rebel-mauve-beetle,0.390000,-2.948284,-0.549042
rebel-mauve-beetle,0.400000,-2.855257,-0.511018
rebel-mauve-beetle,0.410000,-2.507590,-0.476101
rebel-mauve-beetle,0.420000,-1.929651,-0.476872
rebel-mauve-beetle,0.430000,-1.212298,-0.572608
rebel-mauve-beetle,0.440000,-0.535892,-0.844347
rebel-mauve-beetle,0.450000,-0.128039,-1.310588
rebel-mauve-beetle,0.460000,-0.117495,-1.856515
rebel-mauve-beetle,0.470000,-0.430229,-2.312980
rebel-mauve-beetle,0.480000,-0.822615,-2.594639
rebel-mauve-beetle,0.490000,-1.091021,-2.735149
rebel-mauve-beetle,0.500000,-1.207697,-2.738497
rebel-mauve-beetle,0.510000,-1.191618,-2.555060
rebel-mauve-beetle,0.520000,-1.019850,-2.181156
rebel-mauve-beetle,0.530000,-0.672963,-1.678310
rebel-mauve-beetle,0.540000,-0.156679,-1.186296
rebel-mauve-beetle,0.550000,0.461428,-0.917719
rebel-mauve-beetle,0.560000,1.016635,-1.028157
rebel-mauve-beetle,0.570000,1.332070,-1.470100
rebel-mauve-beetle,0.580000,1.371715,-2.021690
rebel-mauve-beetle,0.590000,1.284217,-2.457955
rebel-mauve-beetle,0.600000,1.207418,-2.706123
rebel-mauve-beetle,0.610000,1.123169,-2.765924
rebel-mauve-beetle,0.620000,0.989220,-2.609960
rebel-mauve-beetle,0.630000,0.830946,-2.215232
rebel-mauve-beetle,0.640000,0.710998,-1.610357
rebel-mauve-beetle,0.650000,0.733745,-0.900295
rebel-mauve-beetle,0.660000,1.004357,-0.291821
rebel-mauve-beetle,0.670000,1.498802,-0.014243
rebel-mauve-beetle,0.680000,2.037280,-0.137851
rebel-mauve-beetle,0.690000,2.441888,-0.496037
rebel-mauve-beetle,0.700000,2.683569,-0.817973
rebel-mauve-beetle,0.710000,2.806719,-0.990677
rebel-mauve-beetle,0.720000,2.782553,-1.048374
rebel-mauve-beetle,0.730000,2.561865,-0.999665
rebel-mauve-beetle,0.740000,2.148789,-0.811553
rebel-mauve-beetle,0.750000,1.609158,-0.459532
rebel-mauve-beetle,0.760000,1.098636,0.064163
rebel-mauve-beetle,0.770000,0.846713,0.697011
rebel-mauve-beetle,0.780000,0.992432,1.265776
rebel-mauve-beetle,0.790000,1.439924,1.606969
rebel-mauve-beetle,0.800000,1.929743,1.730087
rebel-mauve-beetle,0.810000,2.254259,1.786764
rebel-mauve-beetle,0.820000,2.374096,1.831014
rebel-mauve-beetle,0.830000,2.301720,1.788671
rebel-mauve-beetle,0.840000,2.020449,1.625826
rebel-mauve-beetle,0.850000,1.524083,1.372752
rebel-mauve-beetle,0.860000,0.848142,1.110539
rebel-mauve-beetle,0.870000,0.091505,0.997147
rebel-mauve-beetle,0.880000,-0.562766,1.179169
rebel-mauve-beetle,0.890000,-0.937465,1.635341
rebel-mauve-beetle,0.900000,-1.016373,2.177484
rebel-mauve-beetle,0.910000,-0.976447,2.598615
rebel-mauve-beetle,0.920000,-0.981712,2.809159
rebel-mauve-beetle,0.930000,-1.006154,2.789164
rebel-mauve-beetle,0.940000,-0.981035,2.521939
rebel-mauve-beetle,0.950000,-0.913688,2.009976
rebel-mauve-beetle,0.960000,-0.853028,1.303336
rebel-mauve-beetle,0.970000,-0.900076,0.521224
rebel-mauve-beetle,0.980000,-1.167256,-0.140351
rebel-mauve-beetle,0.990000,-1.650609,-0.493907
rebel-mauve-beetle,1.000000,-2.206761,-0.499764
rebel-mauve-beetle,1.010000,-2.660843,-0.316849
rebel-mauve-beetle,1.020000,-2.929930,-0.168782
rebel-mauve-beetle,1.030000,-2.991198,-0.118255
rebel-mauve-beetle,1.040000,-2.808752,-0.114303
rebel-mauve-beetle,1.050000,-2.374697,-0.153834
rebel-mauve-beetle,1.060000,-1.739314,-0.270945
rebel-mauve-beetle,1.070000,-1.031290,-0.518813
rebel-mauve-beetle,1.080000,-0.466598,-0.942512
rebel-mauve-beetle,1.090000,-0.252287,-1.490200
rebel-mauve-beetle,1.100000,-0.433478,-2.008477
rebel-mauve-beetle,1.110000,-0.845634,-2.362291
rebel-mauve-beetle,1.120000,-1.225445,-2.547343
rebel-mauve-beetle,1.130000,-1.438876,-2.618088
rebel-mauve-beetle,1.140000,-1.492316,-2.546771
rebel-mauve-beetle,1.150000,-1.385572,-2.293398
rebel-mauve-beetle,1.160000,-1.095708,-1.884093
rebel-mauve-beetle,1.170000,-0.622883,-1.408442
rebel-mauve-beetle,1.180000,-0.008263,-1.040169
rebel-mauve-beetle,1.190000,0.619552,-0.978681
rebel-mauve-beetle,1.200000,1.066645,-1.286622
rebel-mauve-beetle,1.210000,1.212273,-1.821526
rebel-mauve-beetle,1.220000,1.125900,-2.340405
rebel-mauve-beetle,1.230000,1.000459,-2.690698
rebel-mauve-beetle,1.240000,0.910591,-2.854296
rebel-mauve-beetle,1.250000,0.807773,-2.817662
rebel-mauve-beetle,1.260000,0.682141,-2.546765
rebel-mauve-beetle,1.270000,0.577853,-2.042604
rebel-mauve-beetle,1.280000,0.567454,-1.369928
rebel-mauve-beetle,1.290000,0.753398,-0.688411
rebel-mauve-beetle,1.300000,1.178111,-0.238754
rebel-mauve-beetle,1.310000,1.723120,-0.192018
rebel-mauve-beetle,1.320000,2.190387,-0.496197
rebel-mauve-beetle,1.330000,2.480485,-0.903241
rebel-mauve-beetle,1.340000,2.640043,-1.187677
