ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3
80560650968678358!,rebel-mauve-beetle,0.000000,2.573165,1.224141,1.950654,0.441530,0.000000,0.000000,0.000000,0.000000,0.128755,0.890613,-1.182491
80560650968678358!,rebel-mauve-beetle,0.010000,2.572109,1.214238,1.953560,0.428492,-0.212374,-1.985142,0.570615,-2.601521,-0.466700,-0.351902,-0.768564
80560650968678358!,rebel-mauve-beetle,0.020000,2.550619,1.194465,1.962452,0.385725,-4.144237,-2.044171,1.160007,-5.901760,-0.232181,0.539743,-1.631051
80560650968678358!,rebel-mauve-beetle,0.030000,2.491592,1.162310,1.976588,0.305123,-7.763434,-4.528276,1.564111,-10.132327,-0.281835,0.266161,-1.432405
80560650968678358!,rebel-mauve-beetle,0.040000,2.390808,1.103078,1.991300,0.186348,-12.456068,-7.498067,1.261097,-13.475969,-0.302933,0.106629,-1.339816
80560650968678358!,rebel-mauve-beetle,0.050000,2.239564,1.009934,1.999617,0.039148,-17.785283,-11.328708,0.309347,-15.801118,-0.359030,-0.122668,-1.130484
80560650968678358!,rebel-mauve-beetle,0.060000,2.034867,0.875130,1.996145,-0.124120,-23.033431,-15.815943,-1.036434,-16.668361,-0.468402,-0.396850,-0.755029
80560650968678358!,rebel-mauve-beetle,0.070000,1.783152,0.693895,1.979349,-0.286669,-27.057269,-20.654501,-2.273191,-15.695563,-0.651045,-0.722362,-0.153076
80560650968678358!,rebel-mauve-beetle,0.080000,1.503635,0.464470,1.953534,-0.428609,-28.378077,-25.520704,-2.768797,-12.619748,-0.907494,-1.127960,0.682396
80560650968678358!,rebel-mauve-beetle,0.090000,1.231502,0.188005,1.928845,-0.528733,-25.288040,-30.078162,-2.046438,-7.465505,-1.209145,-1.657068,1.674969
80560650968678358!,rebel-mauve-beetle,0.100000,1.018929,-0.129797,1.917407,-0.568816,-16.239529,-33.527396,-0.220694,-0.743933,-1.495735,-2.295327,2.643614
80560650968678358!,rebel-mauve-beetle,0.110000,0.928443,-0.470019,1.926081,-0.538713,-1.006843,-33.966878,1.767037,6.317751,-1.658675,-2.777617,3.216913
80560650968678358!,rebel-mauve-beetle,0.120000,1.010708,-0.789909,1.949665,-0.445876,17.563538,-28.899850,2.680363,11.720310,-1.515579,-2.397378,2.721624
80560650968678358!,rebel-mauve-beetle,0.130000,1.268588,-1.029465,1.974108,-0.320776,33.158487,-18.057981,2.091308,12.870267,-0.883193,-0.319446,0.457627
80560650968678358!,rebel-mauve-beetle,0.140000,1.635034,-1.153661,1.988078,-0.218054,39.020560,-6.636409,0.851810,7.766262,0.102289,3.109332,-3.106526
80560650968678358!,rebel-mauve-beetle,0.150000,2.004559,-1.196421,1.990321,-0.196522,34.276330,-2.550780,-0.300475,-3.043124,0.718586,5.281141,-5.340668
80560650968678358!,rebel-mauve-beetle,0.160000,2.301260,-1.237202,1.978771,-0.290629,24.913324,-6.095681,-2.254742,-15.351604,0.454061,4.178130,-4.349435
80560650968678358!,rebel-mauve-beetle,0.170000,2.506898,-1.312952,1.939101,-0.489783,15.837970,-9.047940,-6.109050,-24.186330,-0.096237,1.842125,-2.279529
80560650968678358!,rebel-mauve-beetle,0.180000,2.622392,-1.392703,1.851931,-0.755217,6.497695,-6.612465,-11.632053,-28.523950,-0.255002,0.818651,-1.616260
80560650968678358!,rebel-mauve-beetle,0.190000,2.627380,-1.429213,1.701808,-1.050643,-6.439241,-0.548609,-18.414887,-29.828032,-0.164972,0.517417,-1.825687
80560650968678358!,rebel-mauve-beetle,0.200000,2.479580,-1.397378,1.480999,-1.344113,-23.573577,6.552155,-25.416882,-28.005369,-0.116691,-0.029499,-1.865135
80560650968678358!,rebel-mauve-beetle,0.210000,2.150194,-1.295830,1.198045,-1.601465,-42.139478,12.954943,-30.626551,-22.911516,-0.224245,-0.583454,-1.442165
80560650968678358!,rebel-mauve-beetle,0.220000,1.645006,-1.146006,0.883567,-1.794243,-58.583497,15.803275,-31.798563,-15.659068,-0.690015,-1.239219,0.059952
80560650968678358!,rebel-mauve-beetle,0.230000,1.008769,-1.002932,0.589961,-1.911007,-68.360872,10.872158,-26.828909,-8.282552,-1.532940,-2.284527,2.751655
80560650968678358!,rebel-mauve-beetle,0.240000,0.332388,-0.965160,0.376876,-1.964170,-65.902377,-5.320617,-16.192601,-3.106960,-2.423729,-3.970809,5.706171
80560650968678358!,rebel-mauve-beetle,0.250000,-0.247472,-1.131553,0.281711,-1.980060,-48.234659,-28.142485,-4.029474,-0.573290,-2.732217,-5.175298,6.846665
80560650968678358!,rebel-mauve-beetle,0.260000,-0.597024,-1.513928,0.288181,-1.979129,-20.369265,-46.321458,4.303308,0.626605,-1.966540,-3.285042,4.223769
80560650968678358!,rebel-mauve-beetle,0.270000,-0.670739,-2.008662,0.328618,-1.972818,5.478645,-50.266023,3.653920,0.608645,-0.211460,2.596251,-2.081190
80560650968678358!,rebel-mauve-beetle,0.280000,-0.566830,-2.462783,0.306870,-1.976317,14.085944,-39.606107,-7.332338,-1.138519,1.121027,7.277513,-6.908877
80560650968678358!,rebel-mauve-beetle,0.290000,-0.461521,-2.783522,0.152436,-1.994182,6.141815,-24.376314,-22.943045,-1.753772,0.661544,5.095120,-5.136718
80560650968678358!,rebel-mauve-beetle,0.300000,-0.429313,-2.950507,-0.132360,-1.995615,0.022042,-8.182523,-33.416962,2.216388,-0.099551,1.405662,-2.187200
