System,t,target X,target Y
rebel-vivacious-beetle,0.000000,-1.891574,-2.052553
rebel-vivacious-beetle,0.010000,-1.914036,-2.027533
rebel-vivacious-beetle,0.020000,-1.954985,-1.976684
rebel-vivacious-beetle,0.030000,-1.989840,-1.923374
rebel-vivacious-beetle,0.040000,-2.019533,-1.866483
rebel-vivacious-beetle,0.050000,-2.043639,-1.806251
rebel-vivacious-beetle,0.060000,-2.061826,-1.742819
rebel-vivacious-beetle,0.070000,-2.073745,-1.676370
rebel-vivacious-beetle,0.080000,-2.079073,-1.607137
rebel-vivacious-beetle,0.090000,-2.077555,-1.535427
rebel-vivacious-beetle,0.100000,-2.069043,-1.461629
rebel-vivacious-beetle,0.110000,-2.053529,-1.386200
rebel-vivacious-beetle,0.120000,-2.031208,-1.309741
rebel-vivacious-beetle,0.130000,-2.002459,-1.232841
rebel-vivacious-beetle,0.140000,-1.967832,-1.156194
rebel-vivacious-beetle,0.150000,-1.928058,-1.080421
rebel-vivacious-beetle,0.160000,-1.884020,-1.006127
rebel-vivacious-beetle,0.170000,-1.836699,-0.933850
rebel-vivacious-beetle,0.180000,-1.787119,-0.864029
rebel-vivacious-beetle,0.190000,-1.736285,-0.796984
rebel-vivacious-beetle,0.200000,-1.685131,-0.732915
rebel-vivacious-beetle,0.210000,-1.634477,-0.671903
rebel-vivacious-beetle,0.220000,-1.585001,-0.613926
rebel-vivacious-beetle,0.230000,-1.537220,-0.558881
rebel-vivacious-beetle,0.240000,-1.491493,-0.506607
rebel-vivacious-beetle,0.250000,-1.448032,-0.456911
rebel-vivacious-beetle,0.260000,-1.406916,-0.409589
rebel-vivacious-beetle,0.270000,-1.368118,-0.364450
rebel-vivacious-beetle,0.280000,-1.331530,-0.321324
rebel-vivacious-beetle,0.290000,-1.296983,-0.280084
rebel-vivacious-beetle,0.300000,-1.264280,-0.240645
rebel-vivacious-beetle,0.310000,-1.233174,-0.203054
rebel-vivacious-beetle,0.320000,-1.203487,-0.167354
rebel-vivacious-beetle,0.330000,-1.175106,-0.133577
rebel-vivacious-beetle,0.340000,-1.147963,-0.101790
rebel-vivacious-beetle,0.350000,-1.122062,-0.072090
rebel-vivacious-beetle,0.360000,-1.097493,-0.044588
rebel-vivacious-beetle,0.370000,-1.074450,-0.019396
rebel-vivacious-beetle,0.380000,-1.053254,0.003400
rebel-vivacious-beetle,0.390000,-1.034369,0.023765
rebel-vivacious-beetle,0.400000,-1.018426,0.041756
