ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
1212979768301702883!,rebel-vivacious-beetle,0.000000,2.036612,-0.770149,1.338466,-1.486105,0.000000,0.000000,0.000000,0.000000,1.474267,0.792742
1212979768301702883!,rebel-vivacious-beetle,0.010000,2.032940,-0.754705,1.344850,-1.480331,-0.741774,3.079371,1.279638,1.162525,0.753131,0.659530
1212979768301702883!,rebel-vivacious-beetle,0.020000,2.011977,-0.709829,1.359081,-1.467276,-3.483312,5.844205,1.589109,1.471929,-0.027428,0.301548
1212979768301702883!,rebel-vivacious-beetle,0.030000,1.962074,-0.645686,1.373296,-1.453980,-6.520576,6.899306,1.284922,1.213619,-0.206979,0.204639
1212979768301702883!,rebel-vivacious-beetle,0.040000,1.881586,-0.575247,1.384739,-1.443086,-9.572237,7.073255,1.039793,0.997753,-0.134887,0.212362
1212979768301702883!,rebel-vivacious-beetle,0.050000,1.771363,-0.506095,1.395437,-1.432745,-12.448821,6.621992,1.139217,1.109553,0.058541,0.264490
1212979768301702883!,rebel-vivacious-beetle,0.060000,1.634193,-0.444300,1.409648,-1.418764,-14.949945,5.557112,1.725664,1.714576,0.333410,0.341814
1212979768301702883!,rebel-vivacious-beetle,0.070000,1.475050,-0.396426,1.432657,-1.395527,-16.809112,3.783307,2.871815,2.948224,0.681597,0.441116
1212979768301702883!,rebel-vivacious-beetle,0.080000,1.302051,-0.370358,1.469979,-1.356157,-17.643490,1.179062,4.580416,4.964850,1.100438,0.563741
1212979768301702883!,rebel-vivacious-beetle,0.090000,1.127992,-0.374832,1.526781,-1.291875,-16.905856,-2.335885,6.714940,7.935938,1.585477,0.710835
1212979768301702883!,rebel-vivacious-beetle,0.100000,0.972272,-0.418552,1.605718,-1.192338,-13.822040,-6.611327,8.907674,11.995933,2.116413,0.875338
1212979768301702883!,rebel-vivacious-beetle,0.110000,0.862909,-0.506174,1.704216,-1.046731,-7.497403,-10.916075,10.488577,17.076781,2.623226,1.026441
1212979768301702883!,rebel-vivacious-beetle,0.120000,0.835449,-0.630479,1.811668,-0.847267,2.537793,-13.580428,10.574992,22.611975,2.921472,1.084149
1212979768301702883!,rebel-vivacious-beetle,0.130000,0.923152,-0.763440,1.909069,-0.596202,15.223150,-12.235247,8.520044,27.281601,2.643754,0.896692
1212979768301702883!,rebel-vivacious-beetle,0.140000,1.136468,-0.856229,1.975493,-0.312136,27.092304,-5.468419,4.613066,29.195894,1.319214,0.279207
1212979768301702883!,rebel-vivacious-beetle,0.150000,1.443322,-0.862348,1.999753,-0.031454,33.481418,4.621673,0.420928,26.761513,-1.139081,-0.785843
1212979768301702883!,rebel-vivacious-beetle,0.160000,1.776126,-0.775544,1.989838,0.201353,32.410053,12.411424,-2.018060,19.943140,-3.731750,-1.865149
