ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3,U4
1130114265934500922!,rebel-wine-beetle,0.000000,-1.915946,1.797479,-1.832612,0.800957,0.000000,0.000000,0.000000,0.000000,0.404874,1.250030,1.000673,-0.544324
1130114265934500922!,rebel-wine-beetle,0.010000,-1.892734,1.815598,-1.825120,0.817887,4.653909,3.598970,1.517549,3.386419,-0.357063,-0.258033,-0.339151,-0.569311
1130114265934500922!,rebel-wine-beetle,0.020000,-1.848250,1.843046,-1.813352,0.843655,4.231704,1.896661,0.827104,1.777777,-0.267457,0.010385,-0.100758,-0.636281
1130114265934500922!,rebel-wine-beetle,0.030000,-1.803522,1.857955,-1.806628,0.857959,4.707060,1.077180,0.517727,1.090191,-0.269173,0.020820,-0.085242,-0.634773
1130114265934500922!,rebel-wine-beetle,0.040000,-1.754113,1.864779,-1.802805,0.865965,5.168179,0.276949,0.248237,0.516792,-0.276108,0.019552,-0.078542,-0.629307
1130114265934500922!,rebel-wine-beetle,0.050000,-1.700409,1.863536,-1.801508,0.868660,5.566826,-0.537800,0.012824,0.026595,-0.285094,0.017462,-0.070436,-0.622231
1130114265934500922!,rebel-wine-beetle,0.060000,-1.643084,1.854116,-1.802364,0.866882,5.891097,-1.355296,-0.180690,-0.375679,-0.296694,0.014582,-0.060207,-0.613100
1130114265934500922!,rebel-wine-beetle,0.070000,-1.582947,1.836628,-1.804908,0.861572,6.128566,-2.153925,-0.326721,-0.684448,-0.311477,0.010416,-0.047811,-0.601470
1130114265934500922!,rebel-wine-beetle,0.080000,-1.520914,1.811342,-1.808673,0.853639,6.266081,-2.906419,-0.423132,-0.896523,-0.329703,0.004652,-0.033339,-0.587141
1130114265934500922!,rebel-wine-beetle,0.090000,-1.458019,1.778860,-1.813168,0.844050,6.293328,-3.581510,-0.470936,-1.011654,-0.351257,-0.002973,-0.017264,-0.570207
1130114265934500922!,rebel-wine-beetle,0.100000,-1.395402,1.740155,-1.817907,0.833795,6.204994,-4.148410,-0.474570,-1.034696,-0.375537,-0.012462,-0.000318,-0.551144
1130114265934500922!,rebel-wine-beetle,0.110000,-1.334305,1.696546,-1.822462,0.823791,6.002301,-4.580558,-0.441366,-0.976428,-0.401455,-0.023499,0.016601,-0.530809
1130114265934500922!,rebel-wine-beetle,0.120000,-1.275823,1.649403,-1.826540,0.814711,5.693646,-4.857701,-0.379470,-0.850752,-0.427704,-0.035751,0.032352,-0.510229
1130114265934500922!,rebel-wine-beetle,0.130000,-1.220900,1.600284,-1.829907,0.807119,5.294410,-4.970011,-0.298140,-0.675946,-0.452864,-0.048774,0.045802,-0.490521
1130114265934500922!,rebel-wine-beetle,0.140000,-1.170334,1.550829,-1.832419,0.801400,4.824675,-4.919216,-0.207208,-0.473786,-0.475588,-0.061970,0.056097,-0.472742
1130114265934500922!,rebel-wine-beetle,0.150000,-1.124714,1.502616,-1.834024,0.797720,4.307047,-4.717877,-0.116134,-0.267002,-0.494813,-0.074742,0.062735,-0.457725
1130114265934500922!,rebel-wine-beetle,0.160000,-1.084403,1.457059,-1.834760,0.796026,3.763882,-4.387395,-0.033405,-0.076995,-0.509880,-0.086536,0.065638,-0.445981
1130114265934500922!,rebel-wine-beetle,0.170000,-1.049556,1.415319,-1.834744,0.796062,3.214888,-3.954817,0.034009,0.078384,-0.520554,-0.096878,0.065132,-0.437690
1130114265934500922!,rebel-wine-beetle,0.180000,-1.020155,1.378272,-1.834158,0.797412,2.675604,-3.449671,0.081009,0.186332,-0.526955,-0.105372,0.061874,-0.432751
1130114265934500922!,rebel-wine-beetle,0.190000,-0.996069,1.346540,-1.833219,0.799567,2.156780,-2.901348,0.104527,0.239655,-0.529448,-0.111658,0.056764,-0.430871
1130114265934500922!,rebel-wine-beetle,0.200000,-0.977052,1.320411,-1.832168,0.801973,1.664570,-2.336540,0.103970,0.237527,-0.528560,-0.115479,0.050772,-0.431628
1130114265934500922!,rebel-wine-beetle,0.210000,-0.962819,1.299919,-1.831240,0.804091,1.201695,-1.777698,0.081169,0.184854,-0.524857,-0.116640,0.044824,-0.434573
1130114265934500922!,rebel-wine-beetle,0.220000,-0.953014,1.284837,-1.830631,0.805475,0.768533,-1.242709,0.040044,0.091010,-0.518907,-0.115056,0.039715,-0.439255
1130114265934500922!,rebel-wine-beetle,0.230000,-0.947367,1.274902,-1.830498,0.805776,0.364879,-0.744988,-0.013986,-0.031773,-0.511162,-0.110631,0.036111,-0.445316
1130114265934500922!,rebel-wine-beetle,0.240000,-0.945595,1.269712,-1.830939,0.804776,-0.008711,-0.293722,-0.074249,-0.168923,-0.502011,-0.103404,0.034432,-0.452448
