ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3,U4,U5,U6
393964560710108329!,talented-antique-butterfly,0.000000,2.331431,-0.288236,1.641908,-1.012500,0.959573,-0.281461,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.253407,-0.272029,-0.375287,-0.078814,-0.409031,-0.420995
393964560710108329!,talented-antique-butterfly,0.010000,2.317404,-0.293674,1.633209,-1.022974,0.958583,-0.284815,-2.807110,-1.087886,-1.744653,-2.084633,-0.199918,-0.672851,-0.687004,-0.737237,-0.753270,-0.603992,-0.776602,-0.844483
393964560710108329!,talented-antique-butterfly,0.020000,2.261030,-0.314314,1.597652,-1.062599,0.955069,-0.296383,-8.504110,-3.030852,-5.415491,-5.769007,-0.514871,-1.659124,-0.590281,-0.720810,-0.548861,-0.711220,-0.551535,-0.753449
393964560710108329!,talented-antique-butterfly,0.030000,2.150024,-0.350197,1.526603,-1.132083,0.948787,-0.315916,-13.731143,-4.112788,-8.849597,-8.004988,-0.757977,-2.276425,-0.496535,-0.696510,-0.371806,-0.814923,-0.354279,-0.664914
393964560710108329!,talented-antique-butterfly,0.040000,1.989026,-0.393075,1.421877,-1.216689,0.940328,-0.340270,-18.455519,-4.400899,-12.116139,-8.766262,-0.952584,-2.632441,-0.408407,-0.652119,-0.221625,-0.918959,-0.181564,-0.553125
393964560710108329!,talented-antique-butterfly,0.050000,1.784629,-0.435312,1.285706,-1.301958,0.930093,-0.367325,-22.350619,-3.951341,-15.080450,-8.136737,-1.114928,-2.823073,-0.331758,-0.586288,-0.105055,-1.018935,-0.040389,-0.415052
393964560710108329!,talented-antique-butterfly,0.060000,1.547268,-0.469655,1.122249,-1.374839,0.918313,-0.395855,-25.052776,-2.816834,-17.555630,-6.337038,-1.269216,-2.944355,-0.272918,-0.508738,-0.031768,-1.104679,0.056571,-0.270181
393964560710108329!,talented-antique-butterfly,0.070000,1.289735,-0.489656,0.936884,-1.425335,0.904794,-0.425850,-26.384377,-1.069319,-19.429575,-3.692025,-1.466241,-3.115288,-0.234304,-0.434904,-0.005586,-1.167055,0.101687,-0.148071
393964560710108329!,talented-antique-butterfly,0.080000,1.025326,-0.489563,0.735625,-1.446680,0.888711,-0.458468,-26.428815,1.203288,-20.700037,-0.530705,-1.785367,-3.460824,-0.213660,-0.376715,-0.020311,-1.203346,0.098976,-0.068679
393964560710108329!,talented-antique-butterfly,0.090000,0.765554,-0.464567,0.524272,-1.435022,0.868289,-0.496059,-25.436278,3.904125,-21.418301,2.905143,-2.334747,-4.086684,-0.206604,-0.337116,-0.062748,-1.217506,0.062054,-0.031930
393964560710108329!,talented-antique-butterfly,0.100000,0.519584,-0.410800,0.308343,-1.388234,0.840602,-0.541653,-23.650907,6.922405,-21.596396,6.478388,-3.255758,-5.052676,-0.209402,-0.312397,-0.119632,-1.216054,0.006116,-0.024592
393964560710108329!,talented-antique-butterfly,0.110000,0.294639,-0.325758,0.093611,-1.305344,0.801062,-0.598581,-21.209884,10.118798,-21.155854,10.107710,-4.731768,-6.332371,-0.218858,-0.297626,-0.181535,-1.204993,-0.057518,-0.033451
393964560710108329!,talented-antique-butterfly,0.120000,0.097236,-0.208516,-0.112983,-1.186170,0.743045,-0.669241,-18.144765,13.306608,-19.950041,13.694785,-6.992181,-7.763283,-0.230426,-0.290541,-0.242722,-1.189297,-0.122122,-0.054269
393964560710108329!,talented-antique-butterfly,0.130000,-0.066554,-0.060312,-0.303089,-1.031935,0.657383,-0.753557,-14.460187,16.267060,-17.835425,17.088739,-10.282620,-8.970283,-0.236140,-0.292071,-0.298210,-1.174555,-0.182489,-0.092518
393964560710108329!,talented-antique-butterfly,0.140000,-0.190757,0.115572,-0.467278,-0.845436,0.532721,-0.846291,-10.219808,18.790728,-14.749083,20.093988,-14.774205,-9.300034,-0.222715,-0.304756,-0.340869,-1.169421,-0.231441,-0.160062
393964560710108329!,talented-antique-butterfly,0.150000,-0.270646,0.314239,-0.596093,-0.631321,0.356962,-0.934119,-5.561433,20.767984,-10.719128,22.543184,-20.352371,-7.777400,-0.169088,-0.329632,-0.359334,-1.188958,-0.256855,-0.270039
393964560710108329!,talented-antique-butterfly,0.160000,-0.302145,0.530406,-0.679596,-0.395623,0.122787,-0.992433,-0.582236,22.233724,-5.753858,24.341683,-26.277293,-3.251117,-0.045583,-0.362489,-0.338711,-1.256710,-0.241577,-0.431131
393964560710108329!,talented-antique-butterfly,0.170000,-0.281617,0.759211,-0.707460,-0.145586,-0.165770,-0.986164,4.829390,23.225885,0.362696,25.328135,-30.884617,5.191561,0.185878,-0.392832,-0.261128,-1.404922,-0.163786,-0.645817
393964560710108329!,talented-antique-butterfly,0.180000,-0.202929,0.993966,-0.665715,0.107496,-0.482933,-0.875657,10.997666,23.280366,8.091094,24.797755,-31.587735,17.420917,0.558386,-0.413403,-0.105647,-1.661801,0.000905,-0.915787
393964560710108329!,talented-antique-butterfly,0.190000,-0.058147,1.217197,-0.537443,0.339543,-0.775133,-0.631798,17.758857,20.720116,17.393259,20.919773,-25.633090,31.448455,1.068875,-0.452177,0.156422,-2.018322,0.277192,-1.269728
