ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3
35924567192132213!,talented-ruddy-butterfly,0.000000,0.419896,2.221720,0.026559,1.302326,0.771944,0.635691,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.406577,-0.216616,-0.257051
35924567192132213!,talented-ruddy-butterfly,0.010000,0.405318,2.220442,0.019266,1.297964,0.770292,0.637692,-2.910754,-0.263515,-1.454077,-0.873126,-0.332913,0.402139,-0.699151,-0.490297,-0.556208
35924567192132213!,talented-ruddy-butterfly,0.020000,0.346773,2.217828,-0.008275,1.282980,0.762967,0.646438,-8.791730,-0.325112,-4.031653,-2.132953,-1.150496,1.357888,-0.604306,-0.287412,-0.436227
35924567192132213!,talented-ruddy-butterfly,0.030000,0.235819,2.210493,-0.057654,1.254526,0.748626,0.662992,-13.365125,-1.244484,-5.798420,-3.567396,-1.739849,1.964573,-0.533445,-0.127946,-0.341353
35924567192132213!,talented-ruddy-butterfly,0.040000,0.084474,2.189676,-0.121167,1.211049,0.728992,0.684522,-16.821623,-3.025468,-6.837849,-5.123379,-2.208295,2.351755,-0.476435,-0.015668,-0.266729
35924567192132213!,talented-ruddy-butterfly,0.050000,-0.096319,2.147429,-0.191924,1.152010,0.704795,0.709411,-19.255466,-5.531946,-7.251323,-6.684888,-2.651580,2.634329,-0.427082,0.049963,-0.207738
35924567192132213!,talented-ruddy-butterfly,0.060000,-0.296661,2.077512,-0.264310,1.078036,0.675778,0.737105,-20.714526,-8.556995,-7.160640,-8.118282,-3.164373,2.901099,-0.381857,0.072538,-0.160264
35924567192132213!,talented-ruddy-butterfly,0.070000,-0.506997,1.975820,-0.333943,0.990907,0.640825,0.767687,-21.236369,-11.859282,-6.704913,-9.306028,-3.839838,3.205297,-0.339870,0.058598,-0.121039
35924567192132213!,talented-ruddy-butterfly,0.080000,-0.718214,1.840765,-0.397903,0.893452,0.597869,0.801593,-20.878457,-15.191962,-6.034152,-10.172707,-4.767694,3.555990,-0.303112,0.018130,-0.087890
35924567192132213!,talented-ruddy-butterfly,0.090000,-0.921926,1.673142,-0.454758,0.788974,0.543985,0.839095,-19.732241,-18.334954,-5.292659,-10.705523,-6.025961,3.906630,-0.276188,-0.035919,-0.059961
35924567192132213!,talented-ruddy-butterfly,0.100000,-1.110844,1.475698,-0.504418,0.680558,0.475556,0.879686,-17.922368,-21.126117,-4.597661,-10.963820,-7.667765,4.145175,-0.265209,-0.089042,-0.037506
35924567192132213!,talented-ruddy-butterfly,0.110000,-1.279019,1.252411,-0.547725,0.570349,0.388634,0.921392,-15.588374,-23.482888,-4.014960,-11.074094,-9.700626,4.091632,-0.276132,-0.127228,-0.021187
35924567192132213!,talented-ruddy-butterfly,0.120000,-1.421722,1.007694,-0.585708,0.458987,0.279677,0.960094,-12.851333,-25.403008,-3.533715,-11.206613,-12.056721,3.512149,-0.313157,-0.139075,-0.011109
35924567192132213!,talented-ruddy-butterfly,0.130000,-1.535155,0.745718,-0.618770,0.345419,0.146421,0.989222,-9.776671,-26.937744,-3.046949,-11.531730,-14.562910,2.155548,-0.377992,-0.116862,-0.005973
35924567192132213!,talented-ruddy-butterfly,0.140000,-1.615992,0.470098,-0.645954,0.227142,-0.011297,0.999936,-6.349555,-28.138796,-2.347446,-12.159795,-16.921106,-0.191173,-0.470162,-0.056227,-0.002716
35924567192132213!,talented-ruddy-butterfly,0.150000,-1.660264,0.184125,-0.663719,0.101069,-0.190053,0.981774,-2.475331,-28.988560,-1.148552,-13.069117,-18.713014,-3.622486,-0.587035,0.043647,0.003382
35924567192132213!,talented-ruddy-butterfly,0.160000,-1.663025,-0.107889,-0.665714,-0.034604,-0.381798,0.924246,1.965772,-29.325196,0.842603,-14.040512,-19.446105,-8.033024,-0.723781,0.180146,0.017927
35924567192132213!,talented-ruddy-butterfly,0.170000,-1.618165,-0.399330,-0.642855,-0.178486,-0.573630,0.819115,7.027475,-28.820174,3.814599,-14.631217,-18.665166,-13.071293,-0.873878,0.347245,0.046397
35924567192132213!,talented-ruddy-butterfly,0.180000,-1.519993,-0.679481,-0.585406,-0.323746,-0.748781,0.662818,12.569963,-27.011852,7.702584,-14.224257,-16.077080,-18.162178,-1.029623,0.535496,0.092297
35924567192132213!,talented-ruddy-butterfly,0.190000,-1.365632,-0.932853,-0.486072,-0.457065,-0.888827,0.458242,18.159432,-23.434129,12.067350,-12.172050,-11.657569,-22.611545,-1.183182,0.732364,0.155179
35924567192132213!,talented-ruddy-butterfly,0.200000,-1.158167,-1.140090,-0.344055,-0.559381,-0.976579,0.215160,23.039994,-17.812472,16.052865,-8.017026,-5.675794,-25.761590,-1.327372,0.923196,0.229000
35924567192132213!,talented-ruddy-butterfly,0.210000,-0.909554,-1.280986,-0.168967,-0.609026,-0.998705,-0.050873,26.209131,-10.281785,18.459272,-1.740442,1.381838,-27.127396,-1.455316,1.092415,0.301548
35924567192132213!,talented-ruddy-butterfly,0.220000,-0.642720,-1.339771,0.016318,-0.587662,-0.947295,-0.320362,26.587799,-1.580312,17.940285,5.997102,8.942071,-26.441310,-1.557408,1.222521,0.354639
35924567192132213!,talented-ruddy-butterfly,0.230000,-0.389864,-1.311806,0.176404,-0.487586,-0.819995,-0.572371,23.309253,6.786943,13.302878,13.661674,16.473581,-23.600525,-1.618609,1.288671,0.363856
35924567192132213!,talented-ruddy-butterfly,0.240000,-0.189225,-1.211582,0.266675,-0.321551,-0.619416,-0.785063,16.151470,12.433325,4.038551,18.637911,23.477952,-18.524139,-1.606317,1.236435,0.293061
35924567192132213!,talented-ruddy-butterfly,0.250000,-0.074789,-1.081646,0.244627,-0.134032,-0.353495,-0.935436,6.385614,12.174536,-8.633810,17.237202,29.294227,-11.070080,-1.450597,0.939251,0.083136
35924567192132213!,talented-ruddy-butterfly,0.260000,-0.053448,-0.997170,0.097504,-0.008628,-0.039291,-0.999228,-1.664487,3.201091,-19.931130,5.990445,32.783377,-1.289075,-1.048190,0.182087,-0.338223
35924567192132213!,talented-ruddy-butterfly,0.270000,-0.069815,-1.043496,-0.118360,-0.044675,0.293243,-0.956038,-0.240568,-13.219224,-21.099588,-14.233024,32.460357,9.956486,-0.330427,-1.228987,-0.975142
