ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3
330727759134102093!,talented-steel-butterfly,0.000000,-1.098963,-0.255899,-1.924812,0.307992,-0.927055,0.374926,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.028555,0.072873,0.097394
330727759134102093!,talented-steel-butterfly,0.010000,-1.102893,-0.256340,-1.926864,0.310291,-0.928699,0.370836,-0.780058,-0.088385,-0.404246,0.458105,-0.326815,-0.818456,0.264535,0.348098,0.282121
330727759134102093!,talented-steel-butterfly,0.020000,-1.126347,-0.257424,-1.937643,0.327211,-0.937840,0.347067,-3.806144,-0.135559,-1.610296,2.911614,-1.473397,-3.981390,0.253314,0.507444,0.079672
330727759134102093!,talented-steel-butterfly,0.030000,-1.174239,-0.257338,-1.953813,0.368972,-0.956905,0.290402,-5.485731,0.104744,-1.243591,5.384985,-2.253130,-7.424286,0.158885,0.680135,-0.080792
330727759134102093!,talented-steel-butterfly,0.040000,-1.227026,-0.255064,-1.951991,0.433723,-0.980357,0.197231,-4.567720,0.193106,2.270365,7.390360,-2.247482,-11.171352,-0.136979,0.877093,-0.078859
330727759134102093!,talented-steel-butterfly,0.050000,-1.252975,-0.256163,-1.893124,0.512088,-0.997771,0.066731,-0.118980,-0.679336,10.202090,7.920746,-0.972805,-14.545462,-0.745601,1.078248,0.265256
330727759134102093!,talented-steel-butterfly,0.060000,-1.218638,-0.274461,-1.733607,0.582748,-0.995741,-0.092199,7.101413,-3.188910,21.950730,5.731826,1.535773,-16.586232,-1.502614,1.133279,1.006352
330727759134102093!,talented-steel-butterfly,0.070000,-1.108283,-0.327866,-1.447027,0.613012,-0.964788,-0.263027,14.694740,-7.551613,35.055831,-0.221021,4.626873,-16.971433,-1.821029,0.770235,1.859035
330727759134102093!,talented-steel-butterfly,0.080000,-0.934820,-0.432637,-1.038392,0.561985,-0.903372,-0.428858,19.544724,-13.373659,45.978626,-10.621052,7.529418,-15.860425,-0.993872,-0.149087,2.245238
330727759134102093!,talented-steel-butterfly,0.090000,-0.741422,-0.594567,-0.551505,0.387233,-0.816788,-0.576937,18.665182,-18.875652,50.331582,-25.001102,9.778113,-13.843177,1.054527,-1.189370,1.606601
