ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3,U4
952411796518989828!,talented-zippy-butterfly,0.000000,-1.196959,0.443539,-0.925357,1.405948,-0.011490,0.999934,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.265159,0.255896,-0.012084,-0.790657
952411796518989828!,talented-zippy-butterfly,0.010000,-1.188541,0.436873,-0.923258,1.401044,-0.007210,0.999974,1.682689,-1.328191,0.421153,-0.981090,0.853394,0.006153,0.039546,0.440425,0.233533,-0.365852
952411796518989828!,talented-zippy-butterfly,0.020000,-1.166412,0.407081,-0.922282,1.376824,0.004000,0.999992,2.759514,-4.617747,-0.205984,-3.871192,1.366679,-0.005466,0.040059,0.400537,0.213591,-0.317034
952411796518989828!,talented-zippy-butterfly,0.030000,-1.133575,0.346272,-0.926611,1.324621,0.019170,0.999816,3.838198,-7.526604,-0.621988,-6.583077,1.628081,-0.031217,0.030947,0.370892,0.191504,-0.302582
952411796518989828!,talented-zippy-butterfly,0.040000,-1.089299,0.258184,-0.933598,1.245989,0.035514,0.999369,5.058998,-10.058818,-0.719196,-9.148041,1.594376,-0.056659,0.035660,0.344199,0.167272,-0.282319
952411796518989828!,talented-zippy-butterfly,0.050000,-1.031874,0.146830,-0.939829,1.142585,0.049774,0.998760,6.473439,-12.154134,-0.453716,-11.513804,1.210882,-0.060346,0.069306,0.316264,0.140094,-0.232628
952411796518989828!,talented-zippy-butterfly,0.060000,-0.959407,0.017160,-0.941643,1.017003,0.058182,0.998306,8.073262,-13.711628,0.173979,-13.571281,0.427294,-0.024903,0.139101,0.285832,0.110029,-0.143035
952411796518989828!,talented-zippy-butterfly,0.070000,-0.870215,-0.124853,-0.935507,0.873013,0.056601,0.998397,9.808790,-14.620925,1.130932,-15.188730,-0.794334,0.045033,0.242577,0.254353,0.079330,-0.015573
952411796518989828!,talented-zippy-butterfly,0.080000,-0.763395,-0.272399,-0.918469,0.715504,0.040451,0.999182,11.598745,-14.799502,2.360118,-16.249718,-2.476705,0.100267,0.366519,0.225147,0.052544,0.135867
952411796518989828!,talented-zippy-butterfly,0.090000,-0.638809,-0.418002,-0.888101,0.550427,0.005149,0.999987,13.347007,-14.217682,3.790929,-16.677593,-4.614620,0.023763,0.491211,0.201491,0.035410,0.292260
952411796518989828!,talented-zippy-butterfly,0.100000,-0.497327,-0.554174,-0.842689,0.384295,-0.053592,0.998563,14.947751,-12.913547,5.342431,-16.448361,-7.162452,-0.384400,0.596733,0.184947,0.032704,0.436270
952411796518989828!,talented-zippy-butterfly,0.110000,-0.341051,-0.674232,-0.781493,0.223549,-0.139462,0.990227,16.293079,-10.989882,6.924675,-15.585921,-10.004589,-1.409027,0.668531,0.174618,0.046691,0.557375
952411796518989828!,talented-zippy-butterfly,0.120000,-0.173060,-0.772721,-0.704697,0.074251,-0.254359,0.967110,17.281781,-8.607304,8.436900,-14.159155,-12.905846,-3.394363,0.699141,0.168096,0.076775,0.651295
952411796518989828!,talented-zippy-butterfly,0.130000,0.002742,-0.846042,-0.613450,-0.058446,-0.396955,0.917838,17.836016,-5.976040,9.780835,-12.278178,-15.451811,-6.682750,0.684646,0.163912,0.120617,0.712998
952411796518989828!,talented-zippy-butterfly,0.140000,0.181882,-0.892845,-0.509786,-0.170629,-0.560612,0.828079,17.942831,-3.326116,10.892921,-10.077826,-16.981303,-11.496390,0.620893,0.163559,0.175547,0.730757
952411796518989828!,talented-zippy-butterfly,0.150000,0.360213,-0.913950,-0.396054,-0.259687,-0.730758,0.682637,17.684880,-0.852385,11.782511,-7.674966,-16.580382,-17.749193,0.500090,0.173123,0.239552,0.680722
952411796518989828!,talented-zippy-butterfly,0.160000,0.534855,-0.911517,-0.274142,-0.323704,-0.882818,0.469715,17.220472,1.387444,12.525775,-5.073793,-13.200339,-24.809725,0.310165,0.201837,0.311798,0.529945
952411796518989828!,talented-zippy-butterfly,0.170000,0.704349,-0.887127,-0.145328,-0.359824,-0.982271,0.187466,16.643244,3.573789,13.137262,-2.075618,-5.973834,-31.301258,0.035879,0.255343,0.393242,0.252021
952411796518989828!,talented-zippy-butterfly,0.180000,0.866743,-0.839313,-0.012131,-0.362259,-0.988955,-0.148217,15.722592,6.082524,13.316383,1.649581,5.261840,-35.108903,-0.338953,0.324504,0.487743,-0.146376
952411796518989828!,talented-zippy-butterfly,0.190000,1.015106,-0.763280,0.117317,-0.322853,-0.867247,-0.497878,13.734543,9.134583,12.287387,6.184624,19.391450,-33.777673,-0.824838,0.380388,0.602027,-0.608279
952411796518989828!,talented-zippy-butterfly,0.200000,1.133802,-0.655598,0.225878,-0.236464,-0.600438,-0.799671,9.732442,12.281793,9.072146,10.851466,33.731066,-25.327163,-1.400413,0.389760,0.738824,-1.039636
952411796518989828!,talented-zippy-butterfly,0.210000,1.199915,-0.521651,0.288825,-0.109445,-0.205681,-0.978619,3.292801,14.193875,3.223353,14.040375,44.247272,-9.299673,-1.963767,0.346730,0.879942,-1.346099
952411796518989828!,talented-zippy-butterfly,0.220000,1.192796,-0.382660,0.283321,0.033097,0.256505,-0.966543,-4.612401,13.117412,-4.344529,13.703386,46.496893,12.339532,-2.328896,0.294317,0.977162,-1.486633
952411796518989828!,talented-zippy-butterfly,0.230000,1.110580,-0.274223,0.204236,0.148317,0.685024,-0.728520,-11.244849,7.964758,-10.984846,8.522461,37.108781,34.893228,-2.322223,0.309371,0.973869,-1.514628
952411796518989828!,talented-zippy-butterfly,0.240000,0.985023,-0.234114,0.079514,0.190213,0.957473,-0.288524,-12.768434,-0.367532,-12.834713,-0.508971,15.511596,51.475533,-1.807823,0.462999,0.829887,-1.487176
952411796518989828!,talented-zippy-butterfly,0.250000,0.882496,-0.276003,-0.026647,0.140481,0.966643,0.256126,-6.658584,-7.760389,-7.104263,-8.733261,-14.486415,54.673036,-0.623609,0.739416,0.530413,-1.219103
952411796518989828!,talented-zippy-butterfly,0.260000,0.871879,-0.358798,-0.044194,0.042213,0.668290,0.743901,4.679552,-7.758996,4.026869,-9.249993,-44.102258,39.619615,1.203252,0.901287,0.135468,-0.171041
952411796518989828!,talented-zippy-butterfly,0.270000,0.963105,-0.387096,0.039349,-0.004114,0.123627,0.992329,12.246308,3.239679,11.519484,1.486576,-61.516388,7.663898,3.292791,0.487489,-0.206084,2.398599
952411796518989828!,talented-zippy-butterfly,0.280000,1.060066,-0.278569,0.129092,0.086515,-0.490492,0.871445,5.105980,18.447845,4.189347,16.110409,-56.527667,-31.816556,5.091750,-0.760171,-0.347036,6.634005
952411796518989828!,talented-zippy-butterfly,0.290000,1.008434,-0.075583,0.068804,0.266607,-0.924654,0.380808,-15.561276,20.157506,-16.798587,16.759938,-25.975532,-63.072131,6.508401,-2.179439,-0.383282,10.960154
952411796518989828!,talented-zippy-butterfly,0.300000,0.762539,0.029117,-0.188149,0.339266,-0.951985,-0.306144,-30.564276,-1.109548,-31.737069,-4.704469,21.943190,-68.234525,8.562692,-2.698541,-0.738427,13.680321
952411796518989828!,talented-zippy-butterfly,0.310000,0.484053,-0.137146,-0.478075,0.135449,-0.503083,-0.864238,-21.049878,-32.049812,-21.924232,-35.135859,64.054113,-37.286616,12.623764,-2.174772,-1.728570,15.505504
952411796518989828!,talented-zippy-butterfly,0.320000,0.445390,-0.546085,-0.526657,-0.311300,0.221123,-0.975246,15.518609,-46.782581,14.957643,-49.105068,73.317533,16.623706,18.147328,-1.013303,-3.100900,17.050044
952411796518989828!,talented-zippy-butterfly,0.330000,0.821034,-0.919522,-0.158109,-0.716350,0.829383,-0.558680,56.429619,-23.625357,56.093599,-25.244729,42.086898,62.479725,22.171532,-0.198021,-4.058026,18.304446
952411796518989828!,talented-zippy-butterfly,0.340000,1.472779,-0.892797,0.489410,-0.711183,0.987793,0.155774,66.430125,30.827234,65.989048,28.438985,-11.510607,72.990798,22.614018,-0.982789,-4.096794,20.294850
952411796518989828!,talented-zippy-butterfly,0.350000,1.979746,-0.323430,0.992818,-0.162272,0.635823,0.771835,28.256680,80.416881,27.544700,76.056726,-54.338297,44.762876,19.593577,-3.611696,-3.380355,23.381398
952411796518989828!,talented-zippy-butterfly,0.360000,1.929651,0.520913,0.938439,0.653202,0.000500,1.000000,-38.282163,82.443888,-39.028355,76.852847,-67.431789,0.033687,14.347975,-6.189665,-2.438561,24.292117
952411796518989828!,talented-zippy-butterfly,0.370000,1.289328,1.104496,0.294523,1.206296,-0.614286,0.789084,-82.796113,30.165256,-83.081822,27.373267,-51.949614,-40.441725,10.274950,-6.293557,-2.091171,20.600650
952411796518989828!,talented-zippy-butterfly,0.380000,0.444838,1.082443,-0.550837,1.175346,-0.964297,0.264823,-78.767080,-34.330549,-78.610557,-32.653026,-16.689407,-60.770828,8.915221,-4.282340,-2.578109,14.328159
952411796518989828!,talented-zippy-butterfly,0.390000,-0.170989,0.539132,-1.165566,0.643137,-0.943330,-0.331856,-40.861791,-71.678855,-40.568363,-68.872857,19.418802,-55.199619,9.350655,-1.947781,-3.360869,8.902789
952411796518989828!,talented-zippy-butterfly,0.400000,-0.352455,-0.195530,-1.347268,-0.093816,-0.622398,-0.782701,4.340401,-72.332614,4.221658,-73.493985,42.186268,-33.546181,9.734537,-0.430990,-3.615453,5.888822
952411796518989828!,talented-zippy-butterfly,0.410000,-0.128309,-0.809054,-1.127083,-0.759550,-0.153561,-0.988139,38.238315,-48.379105,37.838114,-56.453348,49.294973,-7.660622,8.790041,0.183539,-3.186317,4.306412
952411796518989828!,talented-zippy-butterfly,0.420000,0.348843,-1.138199,-0.649000,-1.203844,0.317764,-0.948170,54.568259,-16.629614,55.521586,-31.120888,43.441040,14.558548,6.989263,0.288383,-2.532073,3.162866
952411796518989828!,talented-zippy-butterfly,0.430000,0.911027,-1.160011,-0.062032,-1.390567,0.686337,-0.727284,55.846680,12.102209,60.158949,-6.097689,29.816167,28.137467,5.268047,0.220746,-1.979449,2.290589
952411796518989828!,talented-zippy-butterfly,0.440000,1.433519,-0.927929,0.524336,-1.344325,0.907270,-0.420550,47.432265,33.824637,56.003213,15.110362,14.901749,32.148187,3.856006,0.127621,-1.603114,1.528694
952411796518989828!,talented-zippy-butterfly,0.450000,1.842313,-0.516682,1.037945,-1.110813,0.993732,-0.111791,33.678036,47.911753,46.029667,31.189419,3.295937,29.298167,2.488337,0.029896,-1.365758,0.605179
952411796518989828!,talented-zippy-butterfly,0.460000,2.101036,-0.002299,1.432982,-0.746412,0.988761,0.149505,17.770780,54.337733,32.598033,41.026044,-3.497202,23.129000,0.937067,-0.081704,-1.206537,-0.614347
952411796518989828!,talented-zippy-butterfly,0.470000,2.203387,0.539892,1.688772,-0.317530,0.938936,0.344093,2.783643,53.504761,18.581269,44.023207,-5.946192,16.225524,-0.720411,-0.196509,-1.082251,-1.998550
952411796518989828!,talented-zippy-butterfly,0.480000,2.172234,1.044635,1.814128,0.110954,0.881588,0.472020,-8.655280,47.031850,6.827530,41.093540,-5.271352,9.845257,-2.161734,-0.281979,-0.970514,-3.225167
952411796518989828!,talented-zippy-butterfly,0.490000,2.049204,1.468168,1.839951,0.490307,0.841221,0.540692,-15.510128,37.471034,-1.221874,34.413484,-2.742737,4.267212,-3.096404,-0.307664,-0.861743,-4.022758
952411796518989828!,talented-zippy-butterfly,0.500000,1.876795,1.791160,1.801937,0.793965,0.830365,0.557220,-18.623206,27.037383,-6.040683,26.092827,0.498425,-0.742750,-3.461663,-0.261271,-0.744469,-4.329267
952411796518989828!,talented-zippy-butterfly,0.510000,1.683724,2.010645,1.724771,1.011488,0.850910,0.525312,-19.814668,16.794079,-9.250068,17.228087,3.388714,-5.489097,-3.401608,-0.148354,-0.593047,-4.250474
952411796518989828!,talented-zippy-butterfly,0.520000,1.480874,2.129916,1.616474,1.139153,0.894328,0.447412,-20.659632,6.980072,-12.332846,8.119707,4.979640,-9.953752,-3.110526,0.001044,-0.378792,-3.893211
952411796518989828!,talented-zippy-butterfly,0.530000,1.268090,2.154383,1.474611,1.175941,0.944721,0.327874,-21.822755,-2.078737,-15.894836,-0.827521,4.767918,-13.738053,-2.687786,0.117982,-0.119235,-3.255849
952411796518989828!,talented-zippy-butterfly,0.540000,1.042715,2.095012,1.294893,1.127331,0.984246,0.176806,-23.130343,-9.732623,-19.805336,-8.866127,2.927265,-16.295515,-2.105398,0.114643,0.104732,-2.259936
952411796518989828!,talented-zippy-butterfly,0.550000,0.807158,1.969203,1.077320,1.006389,0.999956,0.009386,-23.838620,-15.355132,-23.455891,-15.247740,0.160317,-17.080288,-1.304385,-0.052790,0.208973,-0.886249
952411796518989828!,talented-zippy-butterfly,0.560000,0.572583,1.798646,0.829430,0.832194,0.987887,-0.155172,-22.935889,-18.755335,-25.884973,-19.539092,-2.479079,-15.782798,-0.367163,-0.323086,0.184307,0.638367
952411796518989828!,talented-zippy-butterfly,0.570000,0.358425,1.602643,0.567735,0.624794,0.954797,-0.297260,-19.676602,-20.584971,-26.158020,-21.972332,-3.936548,-12.644166,0.456713,-0.553990,0.115411,1.890712
952411796518989828!,talented-zippy-butterfly,0.580000,0.188759,1.390253,0.316383,0.398430,0.915557,-0.402189,-14.014003,-22.177953,-23.726149,-23.427678,-3.711486,-8.448948,1.022008,-0.644859,0.097982,2.662049
952411796518989828!,talented-zippy-butterfly,0.590000,0.084705,1.158125,0.102950,0.158291,0.886026,-0.463635,-6.562237,-24.466327,-18.508240,-24.684322,-2.117345,-4.046333,1.477515,-0.609263,0.136277,3.148675
952411796518989828!,talented-zippy-butterfly,0.600000,0.060051,0.900568,-0.045420,-0.093855,0.876201,-0.481946,1.820942,-26.981598,-10.781138,-25.644990,0.076328,0.138767,2.081143,-0.507616,0.148235,3.623469
952411796518989828!,talented-zippy-butterfly,0.610000,0.120221,0.623803,-0.105906,-0.350295,0.888096,-0.459659,10.351008,-28.025093,-1.121222,-25.361933,2.119809,4.095634,2.916918,-0.365469,0.062805,4.117143
952411796518989828!,talented-zippy-butterfly,0.620000,0.262648,0.352664,-0.064117,-0.592442,0.916981,-0.398930,18.214307,-25.700050,9.436413,-22.665147,3.416840,7.853949,3.802439,-0.182745,-0.103439,4.456535
952411796518989828!,talented-zippy-butterfly,0.630000,0.476043,0.126208,0.081426,-0.792638,0.953121,-0.302590,24.448510,-19.103884,19.382356,-16.928120,3.560616,11.215510,4.437640,0.020881,-0.266589,4.485718
952411796518989828!,talented-zippy-butterfly,0.640000,0.740014,-0.015557,0.316849,-0.921609,0.984230,-0.176893,28.139923,-8.861648,27.224358,-8.434040,2.471024,13.748761,4.657612,0.205103,-0.368579,4.196803
952411796518989828!,talented-zippy-butterfly,0.650000,1.026048,-0.044085,0.615632,-0.955983,0.999469,-0.032582,28.662686,3.358067,31.929297,1.887869,0.487604,14.957479,4.494632,0.339590,-0.422133,3.665573
952411796518989828!,talented-zippy-butterfly,0.660000,1.300273,0.050988,0.943223,-0.883098,0.993290,0.115648,25.675050,15.605742,32.926940,12.833743,-1.696303,14.569395,4.020404,0.415381,-0.470103,2.920624
952411796518989828!,talented-zippy-butterfly,0.670000,1.527119,0.260214,1.261345,-0.703822,0.967703,0.252093,19.202523,25.953097,30.067717,22.957688,-3.309660,12.704681,3.231220,0.435486,-0.540006,1.908478
952411796518989828!,talented-zippy-butterfly,0.680000,1.674564,0.555141,1.533479,-0.434857,0.931526,0.363675,9.956696,32.606719,23.851720,30.626528,-3.814646,9.770929,2.107714,0.409450,-0.635415,0.583274
952411796518989828!,talented-zippy-butterfly,0.690000,1.722361,0.892363,1.732055,-0.107590,0.896846,0.442343,-0.553204,34.326029,15.558743,34.482222,-3.060268,6.204659,0.745431,0.356790,-0.742508,-0.967866
952411796518989828!,talented-zippy-butterfly,0.700000,1.667090,1.221056,1.844498,0.236918,0.875366,0.483460,-10.464382,30.912191,6.811430,34.026465,-1.262981,2.286786,-0.606152,0.309552,-0.834476,-2.494295
952411796518989828!,talented-zippy-butterfly,0.710000,1.521618,1.493858,1.872317,0.557370,0.875004,0.484115,-18.475571,23.263801,-1.284576,29.701557,1.034392,-1.869590,-1.666366,0.302550,-0.868893,-3.692206
952411796518989828!,talented-zippy-butterfly,0.720000,1.306372,1.675780,1.822945,0.819537,0.896642,0.442757,-24.365874,12.849998,-8.571614,22.378697,3.012840,-6.101397,-2.295031,0.348065,-0.790846,-4.346455
