System,t,target X,target Y
talented-zippy-butterfly,0.000000,2.917247,0.307132
talented-zippy-butterfly,0.010000,2.916253,0.303794
talented-zippy-butterfly,0.020000,2.911823,0.297300
talented-zippy-butterfly,0.030000,2.902057,0.290943
talented-zippy-butterfly,0.040000,2.885775,0.284313
talented-zippy-butterfly,0.050000,2.861227,0.276996
talented-zippy-butterfly,0.060000,2.826221,0.268527
talented-zippy-butterfly,0.070000,2.778331,0.258357
talented-zippy-butterfly,0.080000,2.715204,0.245853
talented-zippy-butterfly,0.090000,2.634972,0.230348
talented-zippy-butterfly,0.100000,2.536770,0.211196
talented-zippy-butterfly,0.110000,2.421056,0.187835
talented-zippy-butterfly,0.120000,2.289698,0.159960
talented-zippy-butterfly,0.130000,2.146052,0.127635
talented-zippy-butterfly,0.140000,1.994643,0.091327
talented-zippy-butterfly,0.150000,1.840567,0.051829
talented-zippy-butterfly,0.160000,1.688829,0.010047
talented-zippy-butterfly,0.170000,1.543558,-0.033251
talented-zippy-butterfly,0.180000,1.407871,-0.077751
talented-zippy-butterfly,0.190000,1.283998,-0.123695
talented-zippy-butterfly,0.200000,1.173745,-0.171836
talented-zippy-butterfly,0.210000,1.078938,-0.223235
talented-zippy-butterfly,0.220000,1.001975,-0.278860
talented-zippy-butterfly,0.230000,0.946067,-0.339060
talented-zippy-butterfly,0.240000,0.915162,-0.402937
talented-zippy-butterfly,0.250000,0.913460,-0.467728
talented-zippy-butterfly,0.260000,0.944513,-0.528372
talented-zippy-butterfly,0.270000,1.009989,-0.577659
talented-zippy-butterfly,0.280000,1.108545,-0.607061
talented-zippy-butterfly,0.290000,1.235101,-0.608171
talented-zippy-butterfly,0.300000,1.380885,-0.574588
talented-zippy-butterfly,0.310000,1.534364,-0.503667
talented-zippy-butterfly,0.320000,1.683578,-0.397556
talented-zippy-butterfly,0.330000,1.819082,-0.261969
talented-zippy-butterfly,0.340000,1.933154,-0.106137
talented-zippy-butterfly,0.350000,2.022152,0.059484
talented-zippy-butterfly,0.360000,2.086028,0.225138
talented-zippy-butterfly,0.370000,2.127288,0.383097
talented-zippy-butterfly,0.380000,2.149650,0.528013
talented-zippy-butterfly,0.390000,2.157309,0.657599
talented-zippy-butterfly,0.400000,2.153845,0.771086
talented-zippy-butterfly,0.410000,2.142088,0.869042
talented-zippy-butterfly,0.420000,2.124082,0.952810
talented-zippy-butterfly,0.430000,2.101192,1.024076
talented-zippy-butterfly,0.440000,2.074264,1.084590
talented-zippy-butterfly,0.450000,2.043779,1.135995
talented-zippy-butterfly,0.460000,2.009990,1.179749
talented-zippy-butterfly,0.470000,1.973008,1.217101
talented-zippy-butterfly,0.480000,1.932880,1.249097
talented-zippy-butterfly,0.490000,1.889625,1.276601
talented-zippy-butterfly,0.500000,1.843270,1.300326
talented-zippy-butterfly,0.510000,1.793857,1.320861
talented-zippy-butterfly,0.520000,1.741461,1.338704
talented-zippy-butterfly,0.530000,1.686181,1.354276
talented-zippy-butterfly,0.540000,1.628104,1.367956
talented-zippy-butterfly,0.550000,1.567425,1.380127
talented-zippy-butterfly,0.560000,1.504531,1.391078
talented-zippy-butterfly,0.570000,1.439626,1.401052
talented-zippy-butterfly,0.580000,1.372918,1.410267
talented-zippy-butterfly,0.590000,1.304623,1.418900
talented-zippy-butterfly,0.600000,1.234923,1.427124
talented-zippy-butterfly,0.610000,1.163969,1.435107
talented-zippy-butterfly,0.620000,1.091892,1.442979
talented-zippy-butterfly,0.630000,1.018787,1.450831
talented-zippy-butterfly,0.640000,0.944708,1.458713
talented-zippy-butterfly,0.650000,0.869671,1.466635
talented-zippy-butterfly,0.660000,0.793655,1.474553
talented-zippy-butterfly,0.670000,0.716598,1.482405
talented-zippy-butterfly,0.680000,0.638412,1.490076
talented-zippy-butterfly,0.690000,0.558981,1.497415
talented-zippy-butterfly,0.700000,0.478171,1.504230
talented-zippy-butterfly,0.710000,0.395837,1.510288
talented-zippy-butterfly,0.720000,0.311831,1.515318
talented-zippy-butterfly,0.730000,0.226013,1.519002
talented-zippy-butterfly,0.740000,0.138259,1.520984
talented-zippy-butterfly,0.750000,0.048467,1.520871
talented-zippy-butterfly,0.760000,-0.043427,1.518234
talented-zippy-butterfly,0.770000,-0.137441,1.512606
talented-zippy-butterfly,0.780000,-0.233527,1.503486
talented-zippy-butterfly,0.790000,-0.331557,1.490345
talented-zippy-butterfly,0.800000,-0.431301,1.472630
talented-zippy-butterfly,0.810000,-0.532401,1.449775
talented-zippy-butterfly,0.820000,-0.634348,1.421219
talented-zippy-butterfly,0.830000,-0.736451,1.386429
talented-zippy-butterfly,0.840000,-0.837813,1.344934
talented-zippy-butterfly,0.850000,-0.937270,1.296320
talented-zippy-butterfly,0.860000,-1.033422,1.240291
talented-zippy-butterfly,0.870000,-1.124729,1.176891
talented-zippy-butterfly,0.880000,-1.209442,1.106411
talented-zippy-butterfly,0.890000,-1.285690,1.029428
talented-zippy-butterfly,0.900000,-1.351595,0.946795
talented-zippy-butterfly,0.910000,-1.405403,0.859576
talented-zippy-butterfly,0.920000,-1.445525,0.768886
talented-zippy-butterfly,0.930000,-1.470832,0.675649
talented-zippy-butterfly,0.940000,-1.480296,0.580321
talented-zippy-butterfly,0.950000,-1.472798,0.482676
talented-zippy-butterfly,0.960000,-1.446785,0.381825
talented-zippy-butterfly,0.970000,-1.399825,0.276671
talented-zippy-butterfly,0.980000,-1.328577,0.166973
talented-zippy-butterfly,0.990000,-1.229702,0.054369
talented-zippy-butterfly,1.000000,-1.101318,-0.056762
talented-zippy-butterfly,1.010000,-0.944782,-0.159332
talented-zippy-butterfly,1.020000,-0.765851,-0.244891
talented-zippy-butterfly,1.030000,-0.575064,-0.306318
talented-zippy-butterfly,1.040000,-0.385463,-0.339699
talented-zippy-butterfly,1.050000,-0.210108,-0.345915
talented-zippy-butterfly,1.060000,-0.058606,-0.329882
talented-zippy-butterfly,1.070000,0.064151,-0.299147
talented-zippy-butterfly,1.080000,0.158165,-0.261805
talented-zippy-butterfly,1.090000,0.227264,-0.224640
talented-zippy-butterfly,1.100000,0.277499,-0.192117
talented-zippy-butterfly,1.110000,0.315759,-0.165586
talented-zippy-butterfly,1.120000,0.348021,-0.143984
talented-zippy-butterfly,1.130000,0.378406,-0.124571
talented-zippy-butterfly,1.140000,0.408735,-0.103650
talented-zippy-butterfly,1.150000,0.438402,-0.077683
