ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3,U4,U5,U6
1418839372724501746!,thoughtful-antique-butterfly,0.000000,-2.185959,-1.706635,-0.698215,-0.369990,-0.205626,-0.455761,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.141959,0.008785,0.159660,0.069921,0.148539,-0.056619
1418839372724501746!,thoughtful-antique-butterfly,0.010000,-2.182708,-1.710052,-0.695832,-0.372442,-0.203021,-0.456927,0.650213,-0.681609,0.475963,-0.487915,0.519999,-0.231046,0.354571,0.263430,0.338424,0.272896,0.333669,0.209325
1418839372724501746!,thoughtful-antique-butterfly,0.020000,-2.177081,-1.720350,-0.685612,-0.387863,-0.191143,-0.462022,0.496431,-1.361379,1.584637,-2.579423,1.856313,-0.767973,0.364664,0.284031,0.330273,0.258830,0.329541,0.232698
1418839372724501746!,thoughtful-antique-butterfly,0.030000,-2.172761,-1.735708,-0.663343,-0.423590,-0.165668,-0.471756,0.422669,-1.669023,2.911205,-4.531754,3.239693,-1.137694,0.383756,0.299818,0.333557,0.239038,0.336721,0.247067
1418839372724501746!,thoughtful-antique-butterfly,0.040000,-2.167628,-1.751819,-0.625935,-0.477777,-0.125972,-0.483871,0.696430,-1.480818,4.630628,-6.241513,4.691818,-1.221477,0.410856,0.317067,0.343440,0.212265,0.351393,0.261598
1418839372724501746!,thoughtful-antique-butterfly,0.050000,-2.156999,-1.762717,-0.568716,-0.547251,-0.071468,-0.494866,1.558592,-0.592572,6.879731,-7.545849,6.178779,-0.892330,0.444602,0.337705,0.358576,0.178767,0.372532,0.280184
1418839372724501746!,thoughtful-antique-butterfly,0.060000,-2.133758,-1.760233,-0.485922,-0.626815,-0.002273,-0.499995,3.248183,1.223643,9.731143,-8.201698,7.589581,-0.034503,0.482095,0.359854,0.379329,0.141159,0.400098,0.302254
1418839372724501746!,thoughtful-antique-butterfly,0.070000,-2.088479,-1.734201,-0.371586,-0.708395,0.079913,-0.493573,5.970641,4.132459,13.145124,-7.875477,8.725794,1.412773,0.517449,0.377368,0.405737,0.105914,0.432725,0.321742
1418839372724501746!,thoughtful-antique-butterfly,0.080000,-2.010262,-1.673721,-0.220960,-0.780188,0.171057,-0.469829,9.770161,8.113011,16.898645,-6.161799,9.330810,3.397187,0.541680,0.378932,0.435191,0.084276,0.465008,0.323811
1418839372724501746!,thoughtful-antique-butterfly,0.090000,-1.889809,-1.569481,-0.033093,-0.826105,0.264499,-0.424311,14.288261,12.851523,20.503230,-2.671501,9.174650,5.719125,0.546756,0.347677,0.462641,0.089821,0.487648,0.280508
