System,t,target X,target Y
thoughtful-antique-butterfly,0.000000,0.679676,1.193242
thoughtful-antique-butterfly,0.010000,0.692142,1.184347
thoughtful-antique-butterfly,0.020000,0.723977,1.161025
thoughtful-antique-butterfly,0.030000,0.765755,1.129069
thoughtful-antique-butterfly,0.040000,0.811828,1.092288
thoughtful-antique-butterfly,0.050000,0.859826,1.053002
thoughtful-antique-butterfly,0.060000,0.908904,1.012864
thoughtful-antique-butterfly,0.070000,0.958937,0.973236
thoughtful-antique-butterfly,0.080000,1.010138,0.935349
thoughtful-antique-butterfly,0.090000,1.062864,0.900380
thoughtful-antique-butterfly,0.100000,1.117504,0.869486
thoughtful-antique-butterfly,0.110000,1.174417,0.843804
thoughtful-antique-butterfly,0.120000,1.233872,0.824424
thoughtful-antique-butterfly,0.130000,1.296021,0.812334
thoughtful-antique-butterfly,0.140000,1.360876,0.808371
thoughtful-antique-butterfly,0.150000,1.428282,0.813178
thoughtful-antique-butterfly,0.160000,1.497899,0.827137
thoughtful-antique-butterfly,0.170000,1.569269,0.850212
thoughtful-antique-butterfly,0.180000,1.641831,0.881979
thoughtful-antique-butterfly,0.190000,1.714959,0.921587
thoughtful-antique-butterfly,0.200000,1.788103,0.967723
thoughtful-antique-butterfly,0.210000,1.860853,1.018622
thoughtful-antique-butterfly,0.220000,1.932938,1.072221
thoughtful-antique-butterfly,0.230000,2.004220,1.126283
thoughtful-antique-butterfly,0.240000,2.074693,1.178497
thoughtful-antique-butterfly,0.250000,2.144382,1.226673
thoughtful-antique-butterfly,0.260000,2.213255,1.268826
thoughtful-antique-butterfly,0.270000,2.281114,1.303239
thoughtful-antique-butterfly,0.280000,2.347496,1.328466
thoughtful-antique-butterfly,0.290000,2.411576,1.343288
thoughtful-antique-butterfly,0.300000,2.472070,1.346638
thoughtful-antique-butterfly,0.310000,2.527147,1.337519
thoughtful-antique-butterfly,0.320000,2.574341,1.314954
thoughtful-antique-butterfly,0.330000,2.610438,1.278198
thoughtful-antique-butterfly,0.340000,2.631793,1.226532
thoughtful-antique-butterfly,0.350000,2.634486,1.159542
thoughtful-antique-butterfly,0.360000,2.614711,1.077568
thoughtful-antique-butterfly,0.370000,2.569529,0.982063
