ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3
1445914030311281164!,thoughtful-ruddy-butterfly,0.000000,-0.316550,-2.794266,-0.335871,-0.794359,0.065158,-0.495736,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.016372,-0.080930,-0.066560
1445914030311281164!,thoughtful-ruddy-butterfly,0.010000,-0.313227,-2.794177,-0.334290,-0.794287,0.066645,-0.495539,0.663784,0.018208,0.315217,0.014536,0.296350,0.039856,-0.212046,-0.273728,-0.226125
1445914030311281164!,thoughtful-ruddy-butterfly,0.020000,-0.294698,-2.796128,-0.324287,-0.796347,0.074284,-0.494451,3.040101,-0.397953,1.683822,-0.418020,1.227509,0.184416,-0.183733,-0.237766,-0.070399
1445914030311281164!,thoughtful-ruddy-butterfly,0.030000,-0.258918,-2.801773,-0.301028,-0.802216,0.090846,-0.491678,4.114631,-0.713308,2.966211,-0.737493,2.077590,0.383873,-0.168408,-0.227260,0.000864
1445914030311281164!,thoughtful-ruddy-butterfly,0.040000,-0.215311,-2.809936,-0.265023,-0.810554,0.115693,-0.486431,4.607148,-0.892426,4.232047,-0.901752,2.880981,0.685215,-0.157991,-0.229706,0.036794
1445914030311281164!,thoughtful-ruddy-butterfly,0.050000,-0.168189,-2.818959,-0.216309,-0.819538,0.148375,-0.477477,4.817680,-0.877157,5.509600,-0.860505,3.641184,1.131493,-0.149113,-0.239974,0.058893
1445914030311281164!,thoughtful-ruddy-butterfly,0.060000,-0.119791,-2.826534,-0.154731,-0.826839,0.188389,-0.463152,4.859863,-0.591401,6.798930,-0.557520,4.337810,1.764423,-0.140545,-0.256140,0.076359
1445914030311281164!,thoughtful-ruddy-butterfly,0.070000,-0.071631,-2.829529,-0.080268,-0.829547,0.234901,-0.441386,4.765413,0.052665,8.073639,0.066950,4.926834,2.622005,-0.132023,-0.277542,0.092661
1445914030311281164!,thoughtful-ruddy-butterfly,0.080000,-0.025083,-2.823889,0.006693,-0.824142,0.286509,-0.409771,4.531733,1.147108,9.276774,1.071709,5.337412,3.731881,-0.123767,-0.303750,0.108163
1445914030311281164!,thoughtful-ruddy-butterfly,0.090000,0.018421,-2.804675,0.105015,-0.806551,0.340954,-0.365719,4.147822,2.772729,10.314727,2.505470,5.469208,5.098858,-0.116255,-0.333793,0.121054
1445914030311281164!,thoughtful-ruddy-butterfly,0.100000,0.057400,-2.766297,0.212435,-0.772315,0.394831,-0.306771,3.610671,4.970740,11.052888,4.392096,5.195538,6.686951,-0.109942,-0.365502,0.127560
1445914030311281164!,thoughtful-ruddy-butterfly,0.110000,0.090483,-2.703078,0.325196,-0.716899,0.443402,-0.231072,2.936234,7.700892,11.317808,6.710412,4.377085,8.399152,-0.104674,-0.395217,0.122287
1445914030311281164!,thoughtful-ruddy-butterfly,0.120000,0.116300,-2.610540,0.437290,-0.636466,0.480482,-0.138336,2.148807,10.794648,10.915185,9.369210,2.897638,10.064402,-0.098818,-0.418562,0.098685
1445914030311281164!,thoughtful-ruddy-butterfly,0.130000,0.134122,-2.486578,0.541115,-0.528427,0.499087,-0.030196,1.296607,13.931549,9.652357,12.194845,0.692089,11.439017,-0.088318,-0.432760,0.053545
1445914030311281164!,thoughtful-ruddy-butterfly,0.140000,0.143482,-2.332981,0.627247,-0.392370,0.492016,0.088996,0.406948,16.659995,7.376007,14.922713,-2.212001,12.229127,-0.067843,-0.440212,-0.011312
1445914030311281164!,thoughtful-ruddy-butterfly,0.150000,0.143747,-2.156426,0.685058,-0.231074,0.452934,0.211779,-0.530739,18.480870,4.011699,17.203769,-5.670967,12.128557,-0.033909,-0.449614,-0.088093
1445914030311281164!,thoughtful-ruddy-butterfly,0.160000,0.134045,-1.968170,0.703765,-0.051032,0.377506,0.327855,-1.533692,18.956311,-0.404129,18.620636,-9.425212,10.852592,0.011826,-0.472257,-0.165269
1445914030311281164!,thoughtful-ruddy-butterfly,0.170000,0.113852,-1.783156,0.673692,0.136891,0.264541,0.424285,-2.578763,17.807526,-5.677809,18.711133,-13.088598,8.160708,0.061869,-0.514739,-0.234002
1445914030311281164!,thoughtful-ruddy-butterfly,0.180000,0.083425,-1.618122,0.588180,0.317135,0.117552,0.485985,-3.524198,14.959886,-11.398485,17.013661,-16.104949,3.895546,0.106402,-0.573589,-0.292900
1445914030311281164!,thoughtful-ruddy-butterfly,0.190000,0.045270,-1.489555,0.445969,0.469894,-0.053287,0.497152,-4.025538,10.542336,-16.885990,13.172244,-17.708810,-1.898116,0.138376,-0.637458,-0.344887
