ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3
175088395750874194!,thoughtful-steel-butterfly,0.000000,1.416778,2.431347,0.726576,0.554216,0.240137,0.438560,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.337688,0.817071,-0.108055
175088395750874194!,thoughtful-steel-butterfly,0.010000,1.398892,2.432819,0.722590,0.550635,0.234640,0.441525,-3.581162,0.277795,-0.805206,-0.719655,-1.096419,0.582672,-0.440815,0.847522,0.282440
175088395750874194!,thoughtful-steel-butterfly,0.020000,1.360140,2.416594,0.702091,0.527951,0.207452,0.454933,-4.261076,-3.628446,-3.455844,-3.909008,-4.323955,1.971747,-0.755868,0.986577,0.301406
175088395750874194!,thoughtful-steel-butterfly,0.030000,1.307132,2.358092,0.647637,0.469954,0.147697,0.477688,-6.501899,-8.229346,-7.708973,-7.807736,-7.552067,2.335032,-1.007920,1.107863,0.367389
175088395750874194!,thoughtful-steel-butterfly,0.040000,1.224426,2.249092,0.540559,0.369643,0.056983,0.496742,-10.196232,-13.618002,-13.960264,-12.248401,-10.426631,1.196082,-1.097524,1.140203,0.468905
175088395750874194!,thoughtful-steel-butterfly,0.050000,1.100920,2.085399,0.362575,0.226677,-0.058314,0.496588,-14.575164,-18.943047,-21.782255,-16.080159,-12.404410,-1.456651,-0.892230,1.021550,0.497094
175088395750874194!,thoughtful-steel-butterfly,0.060000,0.935622,1.875473,0.103656,0.056729,-0.186534,0.463902,-18.459396,-22.619159,-30.018748,-17.331446,-13.080426,-5.259614,-0.265913,0.778023,0.250323
175088395750874194!,thoughtful-steel-butterfly,0.070000,0.741071,1.644931,-0.229932,-0.103541,-0.313631,0.389404,-20.208662,-22.946675,-36.329251,-13.994197,-12.312017,-9.916246,0.829746,0.525472,-0.410385
175088395750874194!,thoughtful-steel-butterfly,0.080000,0.551005,1.433173,-0.599258,-0.202949,-0.423832,0.265266,-17.022155,-18.861217,-36.216304,-5.366915,-9.600354,-15.339064,2.157874,0.333308,-1.224024
175088395750874194!,thoughtful-steel-butterfly,0.090000,0.438542,1.286946,-0.905955,-0.193706,-0.492334,0.087218,-3.476615,-9.739156,-22.163305,7.229174,-3.569248,-20.147911,2.712245,0.186347,-1.047606
175088395750874194!,thoughtful-steel-butterfly,0.100000,0.531409,1.240805,-0.982387,-0.066261,-0.485315,-0.120289,23.291751,0.008898,8.719804,16.885598,4.785765,-19.308550,0.644969,0.227135,1.262063
175088395750874194!,thoughtful-steel-butterfly,0.110000,0.904843,1.248018,-0.722584,0.085486,-0.401589,-0.297870,49.604945,-0.684299,41.337892,10.888738,10.855342,-14.635206,-1.999269,0.210699,3.073206
175088395750874194!,thoughtful-steel-butterfly,0.120000,1.464300,1.180348,-0.200164,0.071493,-0.264419,-0.424361,58.897356,-15.163503,59.498014,-16.065129,16.929696,-10.548895,-3.740007,2.207233,-0.462806
175088395750874194!,thoughtful-steel-butterfly,0.130000,1.956646,0.976685,0.359256,-0.226788,-0.061990,-0.496142,37.648621,-25.064021,49.356508,-40.604103,25.424487,-3.176616,-5.574666,5.980270,-7.024034
175088395750874194!,thoughtful-steel-butterfly,0.140000,2.085147,0.786154,0.669175,-0.626299,0.197941,-0.459151,-12.456011,-10.414305,9.803803,-32.729575,25.278577,10.897674,-6.799852,6.995357,-6.709771
175088395750874194!,thoughtful-steel-butterfly,0.150000,1.729725,0.833426,0.546297,-0.778870,0.399266,-0.300976,-55.633751,21.771450,-30.444108,3.282208,12.414130,16.468189,-2.223929,-0.168905,3.457898
175088395750874194!,thoughtful-steel-butterfly,0.160000,1.216473,1.195811,0.192821,-0.522368,0.486031,-0.117364,-43.540917,52.072320,-33.924944,46.343341,4.477269,18.541367,4.662498,-6.053919,8.084073
175088395750874194!,thoughtful-steel-butterfly,0.170000,1.035948,1.808188,-0.008991,0.102872,0.490943,0.094737,7.343444,66.846398,-4.275209,73.965775,-5.052664,26.183621,10.913522,-5.840417,2.380303
175088395750874194!,thoughtful-steel-butterfly,0.180000,1.303757,2.357727,0.084494,0.772357,0.355152,0.351947,41.230415,35.422641,18.892455,52.602125,-24.465571,24.688381,10.649170,-4.899505,-1.069742
175088395750874194!,thoughtful-steel-butterfly,0.190000,1.689542,2.364372,0.278157,0.947336,0.062946,0.496022,33.023094,-34.168236,15.599749,-16.814374,-26.791068,3.399829,-6.738192,1.933002,2.370958
175088395750874194!,thoughtful-steel-butterfly,0.200000,1.804718,1.858113,0.290611,0.551408,-0.200587,0.458001,-8.964918,-62.268958,-14.864938,-55.432480,-23.452804,-10.271411,-12.713080,5.549168,1.602495
175088395750874194!,thoughtful-steel-butterfly,0.210000,1.472229,1.245226,-0.045432,-0.057350,-0.413589,0.280969,-54.710885,-56.840013,-50.331069,-61.943035,-18.688939,-27.510292,-4.204581,3.728915,-3.087722
175088395750874194!,thoughtful-steel-butterfly,0.220000,0.887775,0.815840,-0.568502,-0.555020,-0.496356,-0.060252,-55.449676,-23.990482,-46.561955,-33.431988,4.970430,-40.946280,5.239118,-1.683601,-3.390399
175088395750874194!,thoughtful-steel-butterfly,0.230000,0.615416,0.850038,-0.773503,-0.589026,-0.315878,-0.387584,-0.737716,27.828953,5.298968,22.002623,23.367438,-19.044270,2.460824,-2.362077,4.490333
175088395750874194!,thoughtful-steel-butterfly,0.240000,0.870678,1.210667,-0.486179,-0.258666,-0.047062,-0.497780,48.120148,39.159297,49.544762,37.843735,27.520733,-2.601894,0.086792,-1.343527,4.864769
