System,t,target X,target Y
thoughtful-steel-butterfly,0.000000,-0.657084,-1.825160
thoughtful-steel-butterfly,0.010000,-0.643043,-1.828290
thoughtful-steel-butterfly,0.020000,-0.583823,-1.836139
thoughtful-steel-butterfly,0.030000,-0.476974,-1.833972
thoughtful-steel-butterfly,0.040000,-0.346074,-1.798344
thoughtful-steel-butterfly,0.050000,-0.209244,-1.712144
thoughtful-steel-butterfly,0.060000,-0.094055,-1.574263
thoughtful-steel-butterfly,0.070000,-0.050730,-1.422395
thoughtful-steel-butterfly,0.080000,-0.137084,-1.353316
thoughtful-steel-butterfly,0.090000,-0.333043,-1.491478
thoughtful-steel-butterfly,0.100000,-0.495589,-1.913311
thoughtful-steel-butterfly,0.110000,-0.445076,-2.515367
thoughtful-steel-butterfly,0.120000,-0.128895,-2.943519
thoughtful-steel-butterfly,0.130000,0.293369,-2.851002
thoughtful-steel-butterfly,0.140000,0.516332,-2.313679
thoughtful-steel-butterfly,0.150000,0.379892,-1.594584
thoughtful-steel-butterfly,0.160000,0.119080,-1.097222
thoughtful-steel-butterfly,0.170000,0.185824,-1.210236
thoughtful-steel-butterfly,0.180000,0.697070,-1.618261
thoughtful-steel-butterfly,0.190000,1.486112,-1.913508
thoughtful-steel-butterfly,0.200000,1.961362,-1.915783
thoughtful-steel-butterfly,0.210000,1.677995,-1.732243
thoughtful-steel-butterfly,0.220000,1.025947,-1.727185
thoughtful-steel-butterfly,0.230000,0.612851,-1.954110
thoughtful-steel-butterfly,0.240000,0.896516,-1.874548
thoughtful-steel-butterfly,0.250000,1.566991,-1.265648
thoughtful-steel-butterfly,0.260000,1.943676,-0.418865
thoughtful-steel-butterfly,0.270000,1.862811,0.117537
thoughtful-steel-butterfly,0.280000,1.570919,-0.151401
thoughtful-steel-butterfly,0.290000,1.521313,-0.853115
thoughtful-steel-butterfly,0.300000,2.016361,-1.412154
thoughtful-steel-butterfly,0.310000,2.564199,-1.457904
thoughtful-steel-butterfly,0.320000,2.530463,-0.942463
thoughtful-steel-butterfly,0.330000,1.963956,-0.385479
thoughtful-steel-butterfly,0.340000,1.204745,-0.115299
thoughtful-steel-butterfly,0.350000,1.038991,-0.169647
thoughtful-steel-butterfly,0.360000,1.537308,-0.273697
thoughtful-steel-butterfly,0.370000,2.348071,-0.139852
thoughtful-steel-butterfly,0.380000,2.925355,0.135013
thoughtful-steel-butterfly,0.390000,2.707704,0.220371
thoughtful-steel-butterfly,0.400000,2.076034,-0.001873
thoughtful-steel-butterfly,0.410000,1.480321,-0.357740
thoughtful-steel-butterfly,0.420000,1.371514,-0.300879
thoughtful-steel-butterfly,0.430000,1.637219,0.334167
thoughtful-steel-butterfly,0.440000,1.802107,1.222858
thoughtful-steel-butterfly,0.450000,1.724274,1.808551
thoughtful-steel-butterfly,0.460000,1.615114,1.520545
thoughtful-steel-butterfly,0.470000,1.770368,0.807244
thoughtful-steel-butterfly,0.480000,2.262810,0.424324
thoughtful-steel-butterfly,0.490000,2.502179,0.659802
thoughtful-steel-butterfly,0.500000,2.031654,1.251512
thoughtful-steel-butterfly,0.510000,1.175011,1.556632
thoughtful-steel-butterfly,0.520000,0.516596,1.368897
thoughtful-steel-butterfly,0.530000,0.637914,1.043474
thoughtful-steel-butterfly,0.540000,1.281192,0.965542
thoughtful-steel-butterfly,0.550000,1.974922,1.359154
thoughtful-steel-butterfly,0.560000,2.337011,1.841936
thoughtful-steel-butterfly,0.570000,2.062333,1.840923
thoughtful-steel-butterfly,0.580000,1.537495,1.382424
thoughtful-steel-butterfly,0.590000,1.083163,0.740528
thoughtful-steel-butterfly,0.600000,0.970481,0.616902
thoughtful-steel-butterfly,0.610000,1.066064,1.158229
thoughtful-steel-butterfly,0.620000,1.047478,2.001014
thoughtful-steel-butterfly,0.630000,0.892002,2.587740
thoughtful-steel-butterfly,0.640000,0.873088,2.339730
thoughtful-steel-butterfly,0.650000,1.155931,1.686471
thoughtful-steel-butterfly,0.660000,1.598815,1.278809
thoughtful-steel-butterfly,0.670000,1.615057,1.405335
thoughtful-steel-butterfly,0.680000,0.953758,1.830929
thoughtful-steel-butterfly,0.690000,0.058221,1.977768
thoughtful-steel-butterfly,0.700000,-0.454920,1.742922
thoughtful-steel-butterfly,0.710000,-0.108327,1.490660
thoughtful-steel-butterfly,0.720000,0.646752,1.553585
thoughtful-steel-butterfly,0.730000,1.190001,2.118108
thoughtful-steel-butterfly,0.740000,1.281424,2.685400
thoughtful-steel-butterfly,0.750000,0.927643,2.597457
thoughtful-steel-butterfly,0.760000,0.563061,1.977252
thoughtful-steel-butterfly,0.770000,0.422600,1.182659
thoughtful-steel-butterfly,0.780000,0.455589,0.988023
thoughtful-steel-butterfly,0.790000,0.440641,1.492367
thoughtful-steel-butterfly,0.800000,0.189914,2.265909
thoughtful-steel-butterfly,0.810000,-0.119446,2.778790
thoughtful-steel-butterfly,0.820000,-0.047394,2.552630
thoughtful-steel-butterfly,0.830000,0.423425,2.017908
thoughtful-steel-butterfly,0.840000,0.965884,1.712045
thoughtful-steel-butterfly,0.850000,0.947871,1.782638
thoughtful-steel-butterfly,0.860000,0.207295,1.977626
thoughtful-steel-butterfly,0.870000,-0.683319,1.879986
thoughtful-steel-butterfly,0.880000,-1.106844,1.548500
thoughtful-steel-butterfly,0.890000,-0.687944,1.430680
thoughtful-steel-butterfly,0.900000,0.042059,1.710909
thoughtful-steel-butterfly,0.910000,0.405292,2.399648
thoughtful-steel-butterfly,0.920000,0.305753,2.949925
thoughtful-steel-butterfly,0.930000,-0.034241,2.746887
