System,t,target X,target Y
thoughtful-zippy-butterfly,0.000000,-2.292658,0.308163
thoughtful-zippy-butterfly,0.010000,-2.287112,0.313319
thoughtful-zippy-butterfly,0.020000,-2.269182,0.323602
thoughtful-zippy-butterfly,0.030000,-2.238454,0.333093
thoughtful-zippy-butterfly,0.040000,-2.196609,0.341101
thoughtful-zippy-butterfly,0.050000,-2.145536,0.348143
thoughtful-zippy-butterfly,0.060000,-2.087679,0.355295
thoughtful-zippy-butterfly,0.070000,-2.026289,0.363726
thoughtful-zippy-butterfly,0.080000,-1.965605,0.374475
thoughtful-zippy-butterfly,0.090000,-1.910806,0.388213
thoughtful-zippy-butterfly,0.100000,-1.867795,0.404809
thoughtful-zippy-butterfly,0.110000,-1.842703,0.422914
thoughtful-zippy-butterfly,0.120000,-1.841014,0.439603
thoughtful-zippy-butterfly,0.130000,-1.866284,0.450400
thoughtful-zippy-butterfly,0.140000,-1.918612,0.449566
thoughtful-zippy-butterfly,0.150000,-1.993255,0.431658
thoughtful-zippy-butterfly,0.160000,-2.079936,0.393647
thoughtful-zippy-butterfly,0.170000,-2.163723,0.337371
thoughtful-zippy-butterfly,0.180000,-2.226910,0.269690
thoughtful-zippy-butterfly,0.190000,-2.251793,0.200905
thoughtful-zippy-butterfly,0.200000,-2.222993,0.141807
thoughtful-zippy-butterfly,0.210000,-2.129991,0.101308
thoughtful-zippy-butterfly,0.220000,-1.970966,0.086259
thoughtful-zippy-butterfly,0.230000,-1.757920,0.102877
thoughtful-zippy-butterfly,0.240000,-1.520208,0.157205
thoughtful-zippy-butterfly,0.250000,-1.302081,0.250094
thoughtful-zippy-butterfly,0.260000,-1.151546,0.371212
thoughtful-zippy-butterfly,0.270000,-1.105490,0.496091
thoughtful-zippy-butterfly,0.280000,-1.179093,0.588096
thoughtful-zippy-butterfly,0.290000,-1.361771,0.606216
thoughtful-zippy-butterfly,0.300000,-1.618100,0.516071
thoughtful-zippy-butterfly,0.310000,-1.894478,0.303818
thoughtful-zippy-butterfly,0.320000,-2.135270,-0.012552
thoughtful-zippy-butterfly,0.330000,-2.301715,-0.386584
thoughtful-zippy-butterfly,0.340000,-2.380716,-0.758654
thoughtful-zippy-butterfly,0.350000,-2.379705,-1.071859
thoughtful-zippy-butterfly,0.360000,-2.313599,-1.282629
thoughtful-zippy-butterfly,0.370000,-2.197480,-1.365643
thoughtful-zippy-butterfly,0.380000,-2.051813,-1.318057
thoughtful-zippy-butterfly,0.390000,-1.909535,-1.169207
thoughtful-zippy-butterfly,0.400000,-1.814959,-0.979053
thoughtful-zippy-butterfly,0.410000,-1.802287,-0.825426
thoughtful-zippy-butterfly,0.420000,-1.874918,-0.775227
thoughtful-zippy-butterfly,0.430000,-2.001746,-0.866087
thoughtful-zippy-butterfly,0.440000,-2.129945,-1.098560
thoughtful-zippy-butterfly,0.450000,-2.204380,-1.432829
thoughtful-zippy-butterfly,0.460000,-2.188561,-1.793564
thoughtful-zippy-butterfly,0.470000,-2.079208,-2.085566
thoughtful-zippy-butterfly,0.480000,-1.895414,-2.225334
thoughtful-zippy-butterfly,0.490000,-1.664686,-2.168943
thoughtful-zippy-butterfly,0.500000,-1.421655,-1.932620
thoughtful-zippy-butterfly,0.510000,-1.213536,-1.593467
thoughtful-zippy-butterfly,0.520000,-1.088106,-1.261112
thoughtful-zippy-butterfly,0.530000,-1.062098,-1.031346
thoughtful-zippy-butterfly,0.540000,-1.111138,-0.952234
thoughtful-zippy-butterfly,0.550000,-1.185515,-1.026987
thoughtful-zippy-butterfly,0.560000,-1.229767,-1.225550
thoughtful-zippy-butterfly,0.570000,-1.200101,-1.489482
thoughtful-zippy-butterfly,0.580000,-1.083310,-1.739153
thoughtful-zippy-butterfly,0.590000,-0.902459,-1.893670
thoughtful-zippy-butterfly,0.600000,-0.703895,-1.895750
thoughtful-zippy-butterfly,0.610000,-0.539590,-1.732630
thoughtful-zippy-butterfly,0.620000,-0.454978,-1.450536
thoughtful-zippy-butterfly,0.630000,-0.475130,-1.150528
thoughtful-zippy-butterfly,0.640000,-0.583280,-0.952015
thoughtful-zippy-butterfly,0.650000,-0.714155,-0.935135
thoughtful-zippy-butterfly,0.660000,-0.780320,-1.106906
thoughtful-zippy-butterfly,0.670000,-0.710658,-1.411137
thoughtful-zippy-butterfly,0.680000,-0.474311,-1.757888
thoughtful-zippy-butterfly,0.690000,-0.095449,-2.056639
thoughtful-zippy-butterfly,0.700000,0.355626,-2.246805
thoughtful-zippy-butterfly,0.710000,0.786108,-2.311761
thoughtful-zippy-butterfly,0.720000,1.109914,-2.269269
thoughtful-zippy-butterfly,0.730000,1.269530,-2.152188
thoughtful-zippy-butterfly,0.740000,1.251546,-2.001520
thoughtful-zippy-butterfly,0.750000,1.100706,-1.868117
thoughtful-zippy-butterfly,0.760000,0.910767,-1.806322
thoughtful-zippy-butterfly,0.770000,0.790632,-1.843070
thoughtful-zippy-butterfly,0.780000,0.814458,-1.958499
thoughtful-zippy-butterfly,0.790000,1.001951,-2.093886
thoughtful-zippy-butterfly,0.800000,1.312091,-2.176087
thoughtful-zippy-butterfly,0.810000,1.648190,-2.143490
thoughtful-zippy-butterfly,0.820000,1.877487,-1.973993
thoughtful-zippy-butterfly,0.830000,1.889260,-1.690757
thoughtful-zippy-butterfly,0.840000,1.658151,-1.358016
thoughtful-zippy-butterfly,0.850000,1.271404,-1.067233
thoughtful-zippy-butterfly,0.860000,0.881803,-0.902046
thoughtful-zippy-butterfly,0.870000,0.621414,-0.882403
thoughtful-zippy-butterfly,0.880000,0.545544,-0.961704
thoughtful-zippy-butterfly,0.890000,0.646346,-1.071988
thoughtful-zippy-butterfly,0.900000,0.887398,-1.150255
thoughtful-zippy-butterfly,0.910000,1.212143,-1.150078
thoughtful-zippy-butterfly,0.920000,1.546905,-1.052603
thoughtful-zippy-butterfly,0.930000,1.811236,-0.886799
thoughtful-zippy-butterfly,0.940000,1.945612,-0.711661
thoughtful-zippy-butterfly,0.950000,1.928423,-0.590392
thoughtful-zippy-butterfly,0.960000,1.789464,-0.568546
thoughtful-zippy-butterfly,0.970000,1.615672,-0.657857
thoughtful-zippy-butterfly,0.980000,1.527038,-0.824701
thoughtful-zippy-butterfly,0.990000,1.616056,-0.991178
thoughtful-zippy-butterfly,1.000000,1.896434,-1.063493
thoughtful-zippy-butterfly,1.010000,2.296659,-0.978416
thoughtful-zippy-butterfly,1.020000,2.688668,-0.736214
thoughtful-zippy-butterfly,1.030000,2.932016,-0.418039
thoughtful-zippy-butterfly,1.040000,2.924057,-0.147150
thoughtful-zippy-butterfly,1.050000,2.639514,-0.014131
thoughtful-zippy-butterfly,1.060000,2.156937,-0.031226
thoughtful-zippy-butterfly,1.070000,1.644924,-0.160003
thoughtful-zippy-butterfly,1.080000,1.278963,-0.340338
thoughtful-zippy-butterfly,1.090000,1.137980,-0.507878
thoughtful-zippy-butterfly,1.100000,1.199136,-0.613197
thoughtful-zippy-butterfly,1.110000,1.395436,-0.625197
thoughtful-zippy-butterfly,1.120000,1.645914,-0.534902
thoughtful-zippy-butterfly,1.130000,1.867881,-0.362368
thoughtful-zippy-butterfly,1.140000,1.993167,-0.168359
thoughtful-zippy-butterfly,1.150000,1.987776,-0.027674
thoughtful-zippy-butterfly,1.160000,1.863164,0.001518
thoughtful-zippy-butterfly,1.170000,1.682843,-0.098896
