ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3,U4
1191809379188666770!,thoughtful-zippy-butterfly,0.000000,-2.292658,0.308163,-0.453104,-0.476721,-0.499554,0.021117,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.293264,-0.082121,0.157308,0.101757
1191809379188666770!,thoughtful-zippy-butterfly,0.010000,-2.287112,0.313319,-0.449902,-0.477033,-0.499580,0.020493,1.107774,1.030597,0.638417,-0.060446,-0.005115,-0.124703,-0.052426,0.057537,0.186652,0.156022
1191809379188666770!,thoughtful-zippy-butterfly,0.020000,-2.269182,0.323602,-0.437075,-0.478510,-0.499692,0.017554,2.471453,1.032911,1.922296,-0.221419,-0.016375,-0.466132,-0.004871,0.079031,0.169698,0.138239
1191809379188666770!,thoughtful-zippy-butterfly,0.030000,-2.238454,0.333093,-0.411667,-0.481061,-0.499877,0.011096,3.659959,0.882757,3.149553,-0.262484,-0.018430,-0.830285,0.006361,0.088858,0.159843,0.115314
1191809379188666770!,thoughtful-zippy-butterfly,0.040000,-2.196609,0.341101,-0.374314,-0.483059,-0.499999,0.000887,4.683239,0.747479,4.300112,-0.099653,-0.002158,-1.216993,0.005075,0.096210,0.151544,0.086124
1191809379188666770!,thoughtful-zippy-butterfly,0.050000,-2.145536,0.348143,-0.326021,-0.482136,-0.499823,-0.013315,5.498807,0.699902,5.330096,0.330181,0.043415,-1.629705,0.002113,0.104972,0.142609,0.051282
1191809379188666770!,thoughtful-zippy-butterfly,0.060000,-2.087679,0.355295,-0.268349,-0.475392,-0.498990,-0.031765,6.032140,0.768761,6.168244,1.066849,0.131865,-2.071455,0.002822,0.116607,0.132390,0.012677
1191809379188666770!,thoughtful-zippy-butterfly,0.070000,-2.026289,0.363726,-0.203658,-0.459690,-0.496991,-0.054775,6.189885,0.954488,6.715520,2.117982,0.280368,-2.543842,0.010299,0.131308,0.121022,-0.026474
1191809379188666770!,thoughtful-zippy-butterfly,0.080000,-1.965605,0.374475,-0.135436,-0.432048,-0.493118,-0.082672,5.874325,1.232740,6.849645,3.445945,0.510347,-3.044075,0.027496,0.148596,0.108869,-0.061424
1191809379188666770!,thoughtful-zippy-butterfly,0.090000,-1.910806,0.388213,-0.068474,-0.390129,-0.486430,-0.115697,4.998216,1.544618,6.437299,4.950918,0.847337,-3.562502,0.057801,0.167274,0.096300,-0.085495
