System,t,target X,target Y
great-bipedal-bumblebee,0.000000,0.622017,-1.003728
great-bipedal-bumblebee,0.010000,0.617609,-0.998950
great-bipedal-bumblebee,0.020000,0.602400,-0.987087
great-bipedal-bumblebee,0.030000,0.575236,-0.970918
great-bipedal-bumblebee,0.040000,0.537697,-0.951031
great-bipedal-bumblebee,0.050000,0.491199,-0.927957
great-bipedal-bumblebee,0.060000,0.437014,-0.902166
great-bipedal-bumblebee,0.070000,0.376277,-0.874083
great-bipedal-bumblebee,0.080000,0.310006,-0.844086
great-bipedal-bumblebee,0.090000,0.239126,-0.812516
great-bipedal-bumblebee,0.100000,0.164467,-0.779683
great-bipedal-bumblebee,0.110000,0.086752,-0.745852
great-bipedal-bumblebee,0.120000,0.006619,-0.711259
great-bipedal-bumblebee,0.130000,-0.075366,-0.676113
great-bipedal-bumblebee,0.140000,-0.158700,-0.640598
great-bipedal-bumblebee,0.150000,-0.242942,-0.604877
great-bipedal-bumblebee,0.160000,-0.327703,-0.569093
great-bipedal-bumblebee,0.170000,-0.412638,-0.533369
great-bipedal-bumblebee,0.180000,-0.497447,-0.497816
great-bipedal-bumblebee,0.190000,-0.581869,-0.462528
great-bipedal-bumblebee,0.200000,-0.665674,-0.427587
great-bipedal-bumblebee,0.210000,-0.748665,-0.393066
great-bipedal-bumblebee,0.220000,-0.830695,-0.359012
great-bipedal-bumblebee,0.230000,-0.911624,-0.325475
great-bipedal-bumblebee,0.240000,-0.991335,-0.292496
great-bipedal-bumblebee,0.250000,-1.069728,-0.260110
great-bipedal-bumblebee,0.260000,-1.146718,-0.228346
great-bipedal-bumblebee,0.270000,-1.222235,-0.197226
great-bipedal-bumblebee,0.280000,-1.296224,-0.166769
great-bipedal-bumblebee,0.290000,-1.368639,-0.136990
great-bipedal-bumblebee,0.300000,-1.439444,-0.107899
great-bipedal-bumblebee,0.310000,-1.508616,-0.079503
great-bipedal-bumblebee,0.320000,-1.576136,-0.051806
great-bipedal-bumblebee,0.330000,-1.642018,-0.024800
great-bipedal-bumblebee,0.340000,-1.706260,0.001517
great-bipedal-bumblebee,0.350000,-1.768868,0.027151
great-bipedal-bumblebee,0.360000,-1.829852,0.052106
great-bipedal-bumblebee,0.370000,-1.889226,0.076390
great-bipedal-bumblebee,0.380000,-1.947005,0.100012
great-bipedal-bumblebee,0.390000,-2.003211,0.122980
