System,t,target X,target Y
great-mauve-beetle,0.000000,1.467836,-2.223570
great-mauve-beetle,0.010000,1.469218,-2.214575
great-mauve-beetle,0.020000,1.467349,-2.182805
great-mauve-beetle,0.030000,1.450926,-2.126440
great-mauve-beetle,0.040000,1.414503,-2.046952
great-mauve-beetle,0.050000,1.356490,-1.941924
great-mauve-beetle,0.060000,1.274969,-1.810614
great-mauve-beetle,0.070000,1.169435,-1.654128
great-mauve-beetle,0.080000,1.041600,-1.475918
great-mauve-beetle,0.090000,0.895614,-1.281325
great-mauve-beetle,0.100000,0.737829,-1.076736
great-mauve-beetle,0.110000,0.575998,-0.868392
great-mauve-beetle,0.120000,0.418139,-0.661265
great-mauve-beetle,0.130000,0.271485,-0.458392
great-mauve-beetle,0.140000,0.141781,-0.260730
great-mauve-beetle,0.150000,0.033329,-0.068290
great-mauve-beetle,0.160000,-0.051006,0.119548
great-mauve-beetle,0.170000,-0.109741,0.303447
great-mauve-beetle,0.180000,-0.142872,0.483737
great-mauve-beetle,0.190000,-0.152168,0.660439
great-mauve-beetle,0.200000,-0.141204,0.833391
great-mauve-beetle,0.210000,-0.114764,1.002389
great-mauve-beetle,0.220000,-0.078638,1.167324
great-mauve-beetle,0.230000,-0.039709,1.328639
great-mauve-beetle,0.240000,-0.004833,1.487192
great-mauve-beetle,0.250000,0.020360,1.643769
great-mauve-beetle,0.260000,0.032380,1.798705
great-mauve-beetle,0.270000,0.030076,1.951951
great-mauve-beetle,0.280000,0.015933,2.102541
great-mauve-beetle,0.290000,-0.007802,2.250116
great-mauve-beetle,0.300000,-0.038612,2.394264
great-mauve-beetle,0.310000,-0.074577,2.532779
great-mauve-beetle,0.320000,-0.115015,2.663978
great-mauve-beetle,0.330000,-0.159584,2.784156
great-mauve-beetle,0.340000,-0.207834,2.886320
great-mauve-beetle,0.350000,-0.258452,2.958763
great-mauve-beetle,0.360000,-0.308252,2.984121
great-mauve-beetle,0.370000,-0.351171,2.940787
great-mauve-beetle,0.380000,-0.378589,2.809175
great-mauve-beetle,0.390000,-0.380782,2.579134
great-mauve-beetle,0.400000,-0.350186,2.257151
great-mauve-beetle,0.410000,-0.287355,1.868064
great-mauve-beetle,0.420000,-0.203154,1.448423
great-mauve-beetle,0.430000,-0.114689,1.039089
great-mauve-beetle,0.440000,-0.041716,0.669318
great-mauve-beetle,0.450000,0.001698,0.355084
great-mauve-beetle,0.460000,0.009072,0.099689
great-mauve-beetle,0.470000,-0.019738,-0.100410
great-mauve-beetle,0.480000,-0.080989,-0.250750
great-mauve-beetle,0.490000,-0.169050,-0.356541
great-mauve-beetle,0.500000,-0.277716,-0.422053
great-mauve-beetle,0.510000,-0.401087,-0.451026
great-mauve-beetle,0.520000,-0.533829,-0.446505
great-mauve-beetle,0.530000,-0.671216,-0.411181
great-mauve-beetle,0.540000,-0.809293,-0.348066
great-mauve-beetle,0.550000,-0.944769,-0.260482
great-mauve-beetle,0.560000,-1.074530,-0.151309
great-mauve-beetle,0.570000,-1.197161,-0.025465
great-mauve-beetle,0.580000,-1.312602,0.111538
great-mauve-beetle,0.590000,-1.422139,0.253958
great-mauve-beetle,0.600000,-1.528053,0.396416
great-mauve-beetle,0.610000,-1.632833,0.534695
great-mauve-beetle,0.620000,-1.738697,0.665891
great-mauve-beetle,0.630000,-1.846921,0.788796
great-mauve-beetle,0.640000,-1.957125,0.904088
great-mauve-beetle,0.650000,-2.068187,1.012850
great-mauve-beetle,0.660000,-2.178503,1.115863
great-mauve-beetle,0.670000,-2.286081,1.213039
great-mauve-beetle,0.680000,-2.388063,1.303051
great-mauve-beetle,0.690000,-2.479730,1.382922
great-mauve-beetle,0.700000,-2.554485,1.447522
great-mauve-beetle,0.710000,-2.595756,1.488962
great-mauve-beetle,0.720000,-2.587394,1.498116
great-mauve-beetle,0.730000,-2.508954,1.466185
great-mauve-beetle,0.740000,-2.344216,1.388234
great-mauve-beetle,0.750000,-2.088643,1.266529
great-mauve-beetle,0.760000,-1.755106,1.111900
great-mauve-beetle,0.770000,-1.375528,0.933596
great-mauve-beetle,0.780000,-0.991609,0.745839
great-mauve-beetle,0.790000,-0.642861,0.556049
great-mauve-beetle,0.800000,-0.357567,0.370194
great-mauve-beetle,0.810000,-0.147976,0.191771
great-mauve-beetle,0.820000,-0.013994,0.024060
great-mauve-beetle,0.830000,0.051424,-0.128914
great-mauve-beetle,0.840000,0.058369,-0.262520
great-mauve-beetle,0.850000,0.017849,-0.372332
great-mauve-beetle,0.860000,-0.059394,-0.454898
great-mauve-beetle,0.870000,-0.163603,-0.508297
great-mauve-beetle,0.880000,-0.286466,-0.531799
great-mauve-beetle,0.890000,-0.421108,-0.525506
great-mauve-beetle,0.900000,-0.561911,-0.490227
great-mauve-beetle,0.910000,-0.704211,-0.427233
great-mauve-beetle,0.920000,-0.843748,-0.337786
great-mauve-beetle,0.930000,-0.977197,-0.224802
great-mauve-beetle,0.940000,-1.102274,-0.092259
great-mauve-beetle,0.950000,-1.218083,0.054760
great-mauve-beetle,0.960000,-1.325367,0.210368
great-mauve-beetle,0.970000,-1.426416,0.368458
great-mauve-beetle,0.980000,-1.523862,0.524282
great-mauve-beetle,0.990000,-1.621867,0.672549
great-mauve-beetle,1.000000,-1.722531,0.811230
great-mauve-beetle,1.010000,-1.827366,0.939361
great-mauve-beetle,1.020000,-1.934869,1.058750
great-mauve-beetle,1.030000,-2.043297,1.170822
great-mauve-beetle,1.040000,-2.150586,1.276324
great-mauve-beetle,1.050000,-2.254322,1.374832
great-mauve-beetle,1.060000,-2.351047,1.464368
great-mauve-beetle,1.070000,-2.435016,1.540918
great-mauve-beetle,1.080000,-2.496568,1.597928
great-mauve-beetle,1.090000,-2.520788,1.626206
great-mauve-beetle,1.100000,-2.488283,1.615228
great-mauve-beetle,1.110000,-2.379650,1.556436
great-mauve-beetle,1.120000,-2.182560,1.447264
great-mauve-beetle,1.130000,-1.898939,1.293821
great-mauve-beetle,1.140000,-1.549732,1.108572
great-mauve-beetle,1.150000,-1.171334,0.905107
great-mauve-beetle,1.160000,-0.806341,0.697666
great-mauve-beetle,1.170000,-0.490331,0.494188
great-mauve-beetle,1.180000,-0.244478,0.299916
great-mauve-beetle,1.190000,-0.074974,0.118093
great-mauve-beetle,1.200000,0.022043,-0.048201
great-mauve-beetle,1.210000,0.055443,-0.195228
great-mauve-beetle,1.220000,0.036012,-0.318976
great-mauve-beetle,1.230000,-0.025215,-0.415945
great-mauve-beetle,1.240000,-0.117884,-0.483710
great-mauve-beetle,1.250000,-0.232939,-0.521453
great-mauve-beetle,1.260000,-0.362822,-0.528958
great-mauve-beetle,1.270000,-0.501328,-0.506823
great-mauve-beetle,1.280000,-0.643541,-0.456723
great-mauve-beetle,1.290000,-0.784778,-0.378993
great-mauve-beetle,1.300000,-0.921310,-0.276253
great-mauve-beetle,1.310000,-1.050353,-0.152051
great-mauve-beetle,1.320000,-1.170368,-0.011040
great-mauve-beetle,1.330000,-1.281377,0.141168
great-mauve-beetle,1.340000,-1.385035,0.298469
great-mauve-beetle,1.350000,-1.483737,0.455681
great-mauve-beetle,1.360000,-1.581695,0.606890
great-mauve-beetle,1.370000,-1.681207,0.749568
great-mauve-beetle,1.380000,-1.784547,0.881759
great-mauve-beetle,1.390000,-1.891273,1.004439
great-mauve-beetle,1.400000,-1.999699,1.119275
great-mauve-beetle,1.410000,-2.107865,1.227378
great-mauve-beetle,1.420000,-2.213566,1.328864
great-mauve-beetle,1.430000,-2.313916,1.422468
great-mauve-beetle,1.440000,-2.404330,1.505119
great-mauve-beetle,1.450000,-2.478439,1.571470
great-mauve-beetle,1.460000,-2.520141,1.612882
