System,t,target X,target Y
great-proficient-bumblebee,0.000000,-1.028450,2.350245
great-proficient-bumblebee,0.010000,-1.021874,2.353895
great-proficient-bumblebee,0.020000,-1.000425,2.373576
great-proficient-bumblebee,0.030000,-0.963453,2.416440
great-proficient-bumblebee,0.040000,-0.913013,2.479457
great-proficient-bumblebee,0.050000,-0.850949,2.559909
great-proficient-bumblebee,0.060000,-0.778913,2.655357
great-proficient-bumblebee,0.070000,-0.698615,2.658945
great-proficient-bumblebee,0.080000,-0.611199,2.658945
great-proficient-bumblebee,0.090000,-0.517840,2.658945
great-proficient-bumblebee,0.100000,-0.419583,2.658945
great-proficient-bumblebee,0.110000,-0.317357,2.658945
great-proficient-bumblebee,0.120000,-0.211985,2.658945
great-proficient-bumblebee,0.130000,-0.104197,2.658945
great-proficient-bumblebee,0.140000,0.005359,2.658945
great-proficient-bumblebee,0.150000,0.116116,2.658945
great-proficient-bumblebee,0.160000,0.227571,2.658945
great-proficient-bumblebee,0.170000,0.339283,2.658945
great-proficient-bumblebee,0.180000,0.450867,2.658945
great-proficient-bumblebee,0.190000,0.561987,2.658945
great-proficient-bumblebee,0.200000,0.672348,2.658945
great-proficient-bumblebee,0.210000,0.781699,2.658945
great-proficient-bumblebee,0.220000,0.889821,2.658945
great-proficient-bumblebee,0.230000,0.996526,2.658945
great-proficient-bumblebee,0.240000,1.101657,2.658945
great-proficient-bumblebee,0.250000,1.205080,2.658945
great-proficient-bumblebee,0.260000,1.306682,2.658945
great-proficient-bumblebee,0.270000,1.406373,2.658945
great-proficient-bumblebee,0.280000,1.504078,2.658945
great-proficient-bumblebee,0.290000,1.599739,2.658945
great-proficient-bumblebee,0.300000,1.693312,2.658945
great-proficient-bumblebee,0.310000,1.784763,2.658945
great-proficient-bumblebee,0.320000,1.874072,2.658945
great-proficient-bumblebee,0.330000,1.961227,2.658945
great-proficient-bumblebee,0.340000,2.046223,2.658945
great-proficient-bumblebee,0.350000,2.129064,2.658945
great-proficient-bumblebee,0.360000,2.209761,2.658945
great-proficient-bumblebee,0.370000,2.288328,2.658945
