System,t,target X,target Y
great-wine-beetle,0.000000,-1.506416,-1.584855
great-wine-beetle,0.010000,-1.510084,-1.580391
great-wine-beetle,0.020000,-1.514977,-1.576273
great-wine-beetle,0.030000,-1.517997,-1.579606
great-wine-beetle,0.040000,-1.522655,-1.587611
great-wine-beetle,0.050000,-1.529526,-1.599355
great-wine-beetle,0.060000,-1.538636,-1.614299
great-wine-beetle,0.070000,-1.549931,-1.632026
great-wine-beetle,0.080000,-1.563364,-1.652180
great-wine-beetle,0.090000,-1.578910,-1.674452
great-wine-beetle,0.100000,-1.596566,-1.698577
great-wine-beetle,0.110000,-1.616350,-1.724326
great-wine-beetle,0.120000,-1.638293,-1.751501
great-wine-beetle,0.130000,-1.662438,-1.779927
great-wine-beetle,0.140000,-1.688836,-1.809442
great-wine-beetle,0.150000,-1.717539,-1.839886
great-wine-beetle,0.160000,-1.748589,-1.871087
great-wine-beetle,0.170000,-1.782010,-1.902841
great-wine-beetle,0.180000,-1.817786,-1.934888
great-wine-beetle,0.190000,-1.855835,-1.966877
great-wine-beetle,0.200000,-1.895965,-1.998315
great-wine-beetle,0.210000,-1.937806,-2.028503
great-wine-beetle,0.220000,-1.980658,-2.056419
great-wine-beetle,0.230000,-2.023435,-2.080654
great-wine-beetle,0.240000,-2.064500,-2.099279
great-wine-beetle,0.250000,-2.101353,-2.109665
great-wine-beetle,0.260000,-2.130352,-2.108378
great-wine-beetle,0.270000,-2.146517,-2.091185
great-wine-beetle,0.280000,-2.143453,-2.053434
great-wine-beetle,0.290000,-2.113908,-1.990782
great-wine-beetle,0.300000,-2.050849,-1.900286
great-wine-beetle,0.310000,-1.949001,-1.781578
great-wine-beetle,0.320000,-1.806525,-1.637528
great-wine-beetle,0.330000,-1.626502,-1.474584
great-wine-beetle,0.340000,-1.417410,-1.301850
great-wine-beetle,0.350000,-1.192060,-1.129213
great-wine-beetle,0.360000,-0.965093,-0.965184
great-wine-beetle,0.370000,-0.749410,-0.813331
great-wine-beetle,0.380000,-0.554879,-0.675483
great-wine-beetle,0.390000,-0.387466,-0.550970
great-wine-beetle,0.400000,-0.249786,-0.437622
great-wine-beetle,0.410000,-0.142288,-0.332648
great-wine-beetle,0.420000,-0.064594,-0.234412
great-wine-beetle,0.430000,-0.016096,-0.142499
great-wine-beetle,0.440000,0.003783,-0.058134
great-wine-beetle,0.450000,-0.004179,0.015510
great-wine-beetle,0.460000,-0.038293,0.073273
great-wine-beetle,0.470000,-0.094870,0.108297
great-wine-beetle,0.480000,-0.166965,0.113012
great-wine-beetle,0.490000,-0.243428,0.081007
great-wine-beetle,0.500000,-0.308890,0.009687
great-wine-beetle,0.510000,-0.345354,-0.096727
great-wine-beetle,0.520000,-0.336190,-0.225374
great-wine-beetle,0.530000,-0.270599,-0.355019
great-wine-beetle,0.540000,-0.148312,-0.459272
great-wine-beetle,0.550000,0.018004,-0.512427
great-wine-beetle,0.560000,0.203979,-0.496297
great-wine-beetle,0.570000,0.378456,-0.405345
great-wine-beetle,0.580000,0.510637,-0.248648
great-wine-beetle,0.590000,0.576918,-0.047501
great-wine-beetle,0.600000,0.565062,0.169964
great-wine-beetle,0.610000,0.474577,0.374779
great-wine-beetle,0.620000,0.314229,0.541324
great-wine-beetle,0.630000,0.099140,0.648896
great-wine-beetle,0.640000,-0.150922,0.681709
great-wine-beetle,0.650000,-0.411702,0.629559
great-wine-beetle,0.660000,-0.655026,0.490241
great-wine-beetle,0.670000,-0.852097,0.272926
great-wine-beetle,0.680000,-0.979612,-0.001751
great-wine-beetle,0.690000,-1.026127,-0.304610
great-wine-beetle,0.700000,-0.995248,-0.605092
great-wine-beetle,0.710000,-0.903218,-0.879352
great-wine-beetle,0.720000,-0.772688,-1.114348
great-wine-beetle,0.730000,-0.625935,-1.307485
great-wine-beetle,0.740000,-0.480224,-1.463193
great-wine-beetle,0.750000,-0.346171,-1.588847
great-wine-beetle,0.760000,-0.228522,-1.691619
