System,t,target X,target Y
lush-impartial-bumblebee,0.000000,2.261366,-0.851561
lush-impartial-bumblebee,0.010000,2.256630,-0.846924
lush-impartial-bumblebee,0.020000,2.239080,-0.833911
lush-impartial-bumblebee,0.030000,2.206415,-0.813906
lush-impartial-bumblebee,0.040000,2.160628,-0.787846
lush-impartial-bumblebee,0.050000,2.103504,-0.756572
lush-impartial-bumblebee,0.060000,2.036646,-0.720837
lush-impartial-bumblebee,0.070000,1.961487,-0.681313
lush-impartial-bumblebee,0.080000,1.879341,-0.638618
lush-impartial-bumblebee,0.090000,1.791415,-0.593316
lush-impartial-bumblebee,0.100000,1.698732,-0.545886
lush-impartial-bumblebee,0.110000,1.602187,-0.496748
lush-impartial-bumblebee,0.120000,1.502570,-0.446270
lush-impartial-bumblebee,0.130000,1.400572,-0.394777
lush-impartial-bumblebee,0.140000,1.296810,-0.342556
lush-impartial-bumblebee,0.150000,1.191826,-0.289860
lush-impartial-bumblebee,0.160000,1.086104,-0.236915
lush-impartial-bumblebee,0.170000,0.980068,-0.183919
lush-impartial-bumblebee,0.180000,0.874095,-0.131046
lush-impartial-bumblebee,0.190000,0.768513,-0.078449
lush-impartial-bumblebee,0.200000,0.663612,-0.026262
lush-impartial-bumblebee,0.210000,0.559641,0.025399
lush-impartial-bumblebee,0.220000,0.456820,0.076435
lush-impartial-bumblebee,0.230000,0.355335,0.126758
lush-impartial-bumblebee,0.240000,0.255348,0.176296
lush-impartial-bumblebee,0.250000,0.156993,0.224987
lush-impartial-bumblebee,0.260000,0.060388,0.272778
lush-impartial-bumblebee,0.270000,-0.034375,0.319627
lush-impartial-bumblebee,0.280000,-0.127216,0.365499
lush-impartial-bumblebee,0.290000,-0.218073,0.410367
lush-impartial-bumblebee,0.300000,-0.306897,0.454209
lush-impartial-bumblebee,0.310000,-0.393652,0.497012
lush-impartial-bumblebee,0.320000,-0.478313,0.538764
lush-impartial-bumblebee,0.330000,-0.560914,0.579486
lush-impartial-bumblebee,0.340000,-0.641467,0.619184
lush-impartial-bumblebee,0.350000,-0.719971,0.657861
lush-impartial-bumblebee,0.360000,-0.796436,0.695524
lush-impartial-bumblebee,0.370000,-0.870891,0.732187
lush-impartial-bumblebee,0.380000,-0.943356,0.767861
lush-impartial-bumblebee,0.390000,-1.013854,0.802559
lush-impartial-bumblebee,0.400000,-1.082413,0.836297
lush-impartial-bumblebee,0.410000,-1.149063,0.869088
lush-impartial-bumblebee,0.420000,-1.213836,0.900951
lush-impartial-bumblebee,0.430000,-1.276765,0.931902
lush-impartial-bumblebee,0.440000,-1.337886,0.961959
lush-impartial-bumblebee,0.450000,-1.397236,0.991141
lush-impartial-bumblebee,0.460000,-1.454851,1.019467
lush-impartial-bumblebee,0.470000,-1.510771,1.046956
lush-impartial-bumblebee,0.480000,-1.565033,1.073627
lush-impartial-bumblebee,0.490000,-1.617676,1.099500
