System,t,target X,target Y
lush-piquant-bumblebee,0.000000,-1.776455,3.024868
lush-piquant-bumblebee,0.010000,-1.778637,3.018114
lush-piquant-bumblebee,0.020000,-1.797003,2.992939
lush-piquant-bumblebee,0.030000,-1.841586,2.945928
lush-piquant-bumblebee,0.040000,-1.908976,2.879955
lush-piquant-bumblebee,0.050000,-1.996109,2.797599
lush-piquant-bumblebee,0.060000,-2.100238,2.701171
lush-piquant-bumblebee,0.070000,-2.218901,2.592743
lush-piquant-bumblebee,0.080000,-2.278978,2.474179
lush-piquant-bumblebee,0.090000,-2.278978,2.347563
lush-piquant-bumblebee,0.100000,-2.278978,2.213984
lush-piquant-bumblebee,0.110000,-2.278978,2.074741
lush-piquant-bumblebee,0.120000,-2.278978,1.930991
lush-piquant-bumblebee,0.130000,-2.278978,1.783755
lush-piquant-bumblebee,0.140000,-2.278978,1.633941
lush-piquant-bumblebee,0.150000,-2.278978,1.482346
lush-piquant-bumblebee,0.160000,-2.278978,1.329675
lush-piquant-bumblebee,0.170000,-2.278978,1.176547
lush-piquant-bumblebee,0.180000,-2.278978,1.023503
lush-piquant-bumblebee,0.190000,-2.278978,0.871017
lush-piquant-bumblebee,0.200000,-2.278978,0.719501
lush-piquant-bumblebee,0.210000,-2.278978,0.569311
lush-piquant-bumblebee,0.220000,-2.278978,0.420754
lush-piquant-bumblebee,0.230000,-2.278978,0.274096
lush-piquant-bumblebee,0.240000,-2.278978,0.129559
lush-piquant-bumblebee,0.250000,-2.278978,-0.012667
lush-piquant-bumblebee,0.260000,-2.278978,-0.152423
lush-piquant-bumblebee,0.270000,-2.278978,-0.289579
lush-piquant-bumblebee,0.280000,-2.278978,-0.424031
lush-piquant-bumblebee,0.290000,-2.278978,-0.555693
lush-piquant-bumblebee,0.300000,-2.278978,-0.684501
lush-piquant-bumblebee,0.310000,-2.278978,-0.810409
lush-piquant-bumblebee,0.320000,-2.278978,-0.933384
lush-piquant-bumblebee,0.330000,-2.278978,-1.053407
lush-piquant-bumblebee,0.340000,-2.278978,-1.170472
lush-piquant-bumblebee,0.350000,-2.278978,-1.284580
lush-piquant-bumblebee,0.360000,-2.278978,-1.395746
lush-piquant-bumblebee,0.370000,-2.278978,-1.503987
lush-piquant-bumblebee,0.380000,-2.278978,-1.609332
lush-piquant-bumblebee,0.390000,-2.278978,-1.711812
lush-piquant-bumblebee,0.400000,-2.278978,-1.811465
lush-piquant-bumblebee,0.410000,-2.278978,-1.908333
lush-piquant-bumblebee,0.420000,-2.278978,-2.002460
lush-piquant-bumblebee,0.430000,-2.278978,-2.093895
lush-piquant-bumblebee,0.440000,-2.278978,-2.182688
lush-piquant-bumblebee,0.450000,-2.278978,-2.268893
lush-piquant-bumblebee,0.460000,-2.278978,-2.352562
lush-piquant-bumblebee,0.470000,-2.278978,-2.433751
lush-piquant-bumblebee,0.480000,-2.278978,-2.512517
lush-piquant-bumblebee,0.490000,-2.278978,-2.588917
lush-piquant-bumblebee,0.500000,-2.278978,-2.663006
lush-piquant-bumblebee,0.510000,-2.278978,-2.734843
lush-piquant-bumblebee,0.520000,-2.278978,-2.804485
lush-piquant-bumblebee,0.530000,-2.278978,-2.871987
lush-piquant-bumblebee,0.540000,-2.278978,-2.937408
lush-piquant-bumblebee,0.550000,-2.278978,-3.000802
lush-piquant-bumblebee,0.560000,-2.278978,-3.062225
lush-piquant-bumblebee,0.570000,-2.278978,-3.104064
lush-piquant-bumblebee,0.580000,-2.278978,-3.103174
lush-piquant-bumblebee,0.590000,-2.278978,-3.102897
lush-piquant-bumblebee,0.600000,-2.278978,-3.102897
lush-piquant-bumblebee,0.610000,-2.278978,-3.102897
lush-piquant-bumblebee,0.620000,-2.278978,-3.102897
lush-piquant-bumblebee,0.630000,-2.278978,-3.102897
