ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
2199899751680735176!,great-bipedal-bumblebee,0.000000,-1.173777,1.014691,0.000000,1.014691,0.000000,0.000000,0.000000,0.000000,-0.014719,0.381176
2199899751680735176!,great-bipedal-bumblebee,0.010000,-1.159979,1.017880,0.000000,1.017880,2.759459,0.637953,0.000000,0.637953,0.237321,0.578059
2199899751680735176!,great-bipedal-bumblebee,0.020000,-1.094001,1.046228,0.000000,1.046228,10.435962,5.031443,0.000000,5.031443,0.208151,0.499517
2199899751680735176!,great-bipedal-bumblebee,0.030000,-0.956170,1.115714,0.000000,1.115714,17.110792,8.854622,0.000000,8.854622,0.182037,0.429242
2199899751680735176!,great-bipedal-bumblebee,0.040000,-0.755922,1.220966,0.000000,1.220966,22.889209,12.167349,0.000000,12.167349,0.158677,0.366413
2199899751680735176!,great-bipedal-bumblebee,0.050000,-0.502107,1.356943,0.000000,1.356943,27.866008,15.023534,0.000000,15.023534,0.137800,0.310298
2199899751680735176!,great-bipedal-bumblebee,0.060000,-0.202142,1.519421,0.000000,1.519421,32.126670,17.471791,0.000000,17.471791,0.119158,0.260222
2199899751680735176!,great-bipedal-bumblebee,0.070000,0.137275,1.704583,0.000000,1.704583,35.748100,19.555861,0.000000,19.555861,0.102526,0.215579
2199899751680735176!,great-bipedal-bumblebee,0.080000,0.510119,1.909000,0.000000,1.909000,38.799496,21.315100,0.000000,21.315100,0.087703,0.175826
2199899751680735176!,great-bipedal-bumblebee,0.090000,0.910940,2.129562,0.000000,2.129562,41.343118,22.784924,0.000000,22.784924,0.074509,0.140471
2199899751680735176!,great-bipedal-bumblebee,0.100000,1.334852,2.363485,0.000000,2.363485,43.434998,23.997203,0.000000,23.997203,0.062780,0.109075
2199899751680735176!,great-bipedal-bumblebee,0.110000,1.777655,2.608374,0.000000,2.608374,45.125550,24.980620,0.000000,24.980620,0.052368,0.081235
2199899751680735176!,great-bipedal-bumblebee,0.120000,2.235649,2.658952,0.000000,2.658952,46.460078,25.760947,0.000000,25.760947,0.050454,0.043908
2199899751680735176!,great-bipedal-bumblebee,0.130000,2.660728,2.658952,0.000000,2.658952,47.479266,0.664633,0.000000,0.664633,0.424990,-0.639397
