ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
1819574328406518075!,great-devious-beetle,0.000000,-0.504807,-0.679080,0.902542,-1.198090,0.000000,0.000000,0.000000,0.000000,0.186437,-0.032355
1819574328406518075!,great-devious-beetle,0.010000,-0.501524,-0.677565,0.906317,-1.195236,0.654358,0.302367,0.753179,0.571116,-0.006855,-0.208357
1819574328406518075!,great-devious-beetle,0.020000,-0.490608,-0.665402,0.915263,-1.188399,1.529003,2.126887,1.034044,0.796384,0.028088,-0.149149
1819574328406518075!,great-devious-beetle,0.030000,-0.471767,-0.637762,0.927114,-1.179177,2.240472,3.392989,1.332857,1.047943,0.041474,-0.110187
1819574328406518075!,great-devious-beetle,0.040000,-0.446423,-0.599308,0.941809,-1.167474,2.823849,4.281645,1.599623,1.290426,0.040277,-0.084527
1819574328406518075!,great-devious-beetle,0.050000,-0.415778,-0.553211,0.958866,-1.153506,3.294433,4.914862,1.802458,1.498315,0.029955,-0.067593
1819574328406518075!,great-devious-beetle,0.060000,-0.380907,-0.501635,0.977548,-1.137717,3.665679,5.372497,1.924215,1.653322,0.014161,-0.056507
1819574328406518075!,great-devious-beetle,0.070000,-0.342737,-0.446085,0.996990,-1.120719,3.954056,5.705891,1.957835,1.741686,-0.004889,-0.049516
1819574328406518075!,great-devious-beetle,0.080000,-0.302014,-0.387644,1.016279,-1.103258,4.179616,5.947426,1.902447,1.752461,-0.025962,-0.045569
1819574328406518075!,great-devious-beetle,0.090000,-0.259274,-0.327160,1.034520,-1.086172,4.365234,6.116751,1.760503,1.676784,-0.048418,-0.044031
1819574328406518075!,great-devious-beetle,0.100000,-0.214796,-0.265343,1.050908,-1.070324,4.535466,6.224509,1.535673,1.507815,-0.071950,-0.044492
1819574328406518075!,great-devious-beetle,0.110000,-0.168585,-0.202771,1.064668,-1.056637,4.716285,6.274043,1.231387,1.240747,-0.096421,-0.046669
1819574328406518075!,great-devious-beetle,0.120000,-0.120391,-0.140019,1.075028,-1.046095,4.934381,6.262213,0.849878,0.873383,-0.121711,-0.050319
1819574328406518075!,great-devious-beetle,0.130000,-0.069709,-0.077735,1.081211,-1.039703,5.216029,6.179301,0.391505,0.407135,-0.147611,-0.055172
1819574328406518075!,great-devious-beetle,0.140000,-0.015781,-0.016704,1.082433,-1.038431,5.585476,6.008333,-0.145716,-0.151890,-0.173738,-0.060887
1819574328406518075!,great-devious-beetle,0.150000,0.042374,0.042075,1.077874,-1.043162,6.062574,5.724154,-0.765731,-0.791211,-0.199450,-0.066998
1819574328406518075!,great-devious-beetle,0.160000,0.105902,0.097309,1.066684,-1.054602,6.659343,5.293049,-1.473384,-1.490263,-0.223750,-0.072871
1819574328406518075!,great-devious-beetle,0.170000,0.176010,0.147321,1.047950,-1.073220,7.375076,4.672953,-2.273116,-2.219593,-0.245199,-0.077675
1819574328406518075!,great-devious-beetle,0.180000,0.253810,0.189981,1.020732,-1.099138,8.190406,3.816196,-3.165392,-2.939591,-0.261824,-0.080370
1819574328406518075!,great-devious-beetle,0.190000,0.340101,0.222676,0.984127,-1.132031,9.061129,2.675949,-4.141935,-3.600777,-0.271076,-0.079738
1819574328406518075!,great-devious-beetle,0.200000,0.435097,0.242369,0.937375,-1.171037,9.913566,1.217315,-5.180071,-4.146471,-0.269877,-0.074489
1819574328406518075!,great-devious-beetle,0.210000,0.538131,0.245797,0.880036,-1.214717,10.645046,-0.566469,-6.236935,-4.518522,-0.254839,-0.063467
1819574328406518075!,great-devious-beetle,0.220000,0.647408,0.229838,0.812202,-1.261082,11.133755,-2.635058,-7.245640,-4.666563,-0.222749,-0.045952
1819574328406518075!,great-devious-beetle,0.230000,0.759927,0.192058,0.734739,-1.307730,11.261453,-4.885281,-8.115893,-4.559859,-0.171374,-0.022024
1819574328406518075!,great-devious-beetle,0.240000,0.871575,0.131517,0.649720,-1.351985,10.946733,-7.146871,-8.744123,-4.202137,-0.100594,0.007065
1819574328406518075!,great-devious-beetle,0.250000,0.977528,0.049625,0.560654,-1.391283,10.175940,-9.202537,-9.040283,-3.643017,-0.013693,0.038533
1819574328406518075!,great-devious-beetle,0.260000,1.073651,-0.050208,0.471408,-1.423999,9.036162,-10.837625,-8.936998,-2.958549,0.082340,0.068713
1819574328406518075!,great-devious-beetle,0.270000,1.157253,-0.163335,0.385556,-1.449602,7.692588,-11.899348,-8.412012,-2.237373,0.177616,0.093696
1819574328406518075!,great-devious-beetle,0.280000,1.227447,-0.284212,0.306642,-1.468322,6.357459,-12.332183,-7.489715,-1.564140,0.261162,0.110404
1819574328406518075!,great-devious-beetle,0.290000,1.285271,-0.406708,0.238359,-1.480941,5.228142,-12.188873,-6.247104,-1.005479,0.323397,0.117140
1819574328406518075!,great-devious-beetle,0.300000,1.333426,-0.525690,0.183414,-1.488744,4.432921,-11.609942,-4.794895,-0.590735,0.358896,0.114071
1819574328406518075!,great-devious-beetle,0.310000,1.375473,-0.637653,0.143341,-1.493135,4.011487,-10.774071,-3.252288,-0.312220,0.367498,0.103002
1819574328406518075!,great-devious-beetle,0.320000,1.414992,-0.740845,0.118541,-1.495309,3.927361,-9.849376,-1.724861,-0.136739,0.353594,0.086665
1819574328406518075!,great-devious-beetle,0.330000,1.454965,-0.834999,0.108494,-1.496071,4.099259,-8.962785,-0.290811,-0.021089,0.324213,0.067906
1819574328406518075!,great-devious-beetle,0.340000,1.497517,-0.920832,0.112091,-1.495806,4.433537,-8.190516,1.003141,0.075172,0.286854,0.049066
1819574328406518075!,great-devious-beetle,0.350000,1.543844,-0.999691,0.127822,-1.494544,4.847609,-7.566387,2.139462,0.182979,0.248079,0.031810
1819574328406518075!,great-devious-beetle,0.360000,1.594470,-1.073014,0.154190,-1.492054,5.279228,-7.091096,3.122245,0.322656,0.212456,0.016946
1819574328406518075!,great-devious-beetle,0.370000,1.649390,-1.142210,0.189778,-1.487946,5.688110,-6.747902,3.969809,0.506325,0.182698,0.004697
1819574328406518075!,great-devious-beetle,0.380000,1.708289,-1.208495,0.233385,-1.481733,6.051410,-6.511629,4.707710,0.741503,0.159881,-0.005160
1819574328406518075!,great-devious-beetle,0.390000,1.770673,-1.272844,0.284068,-1.472856,6.357635,-6.355362,5.363390,1.034431,0.143944,-0.013106
1819574328406518075!,great-devious-beetle,0.400000,1.835948,-1.335975,0.341142,-1.460692,6.600601,-6.254003,5.962620,1.392557,0.134204,-0.019712
1819574328406518075!,great-devious-beetle,0.410000,1.903437,-1.398361,0.404148,-1.444529,6.774219,-6.185182,6.527522,1.826258,0.129807,-0.025513
1819574328406518075!,great-devious-beetle,0.420000,1.972370,-1.460238,0.472819,-1.423532,6.868127,-6.128031,7.075657,2.350143,0.130028,-0.030935
1819574328406518075!,great-devious-beetle,0.430000,2.041823,-1.521605,0.547033,-1.396694,6.863687,-6.060215,7.619483,2.984267,0.134411,-0.036284
1819574328406518075!,great-devious-beetle,0.440000,2.110629,-1.582199,0.626764,-1.362779,6.729662,-5.953455,8.165306,3.755353,0.142775,-0.041789
1819574328406518075!,great-devious-beetle,0.450000,2.177223,-1.641408,0.712008,-1.320244,6.416903,-5.767470,8.710795,4.697737,0.155127,-0.047701
1819574328406518075!,great-devious-beetle,0.460000,2.239440,-1.698123,0.802682,-1.267163,5.852018,-5.442093,9.240048,5.853094,0.171499,-0.054454
1819574328406518075!,great-devious-beetle,0.470000,2.294235,-1.750497,0.898443,-1.201166,4.931674,-4.887970,9.715340,7.266833,0.191686,-0.062918
1819574328406518075!,great-devious-beetle,0.480000,2.337375,-1.795605,0.998415,-1.119449,3.522965,-3.978952,10.065769,8.977468,0.214818,-0.074696
1819574328406518075!,great-devious-beetle,0.490000,2.363210,-1.829077,1.100802,-1.018939,1.481203,-2.555687,10.176977,10.994611,0.238869,-0.092135
1819574328406518075!,great-devious-beetle,0.500000,2.364780,-1.844896,1.202266,-0.896970,-1.297595,-0.463000,9.898944,13.268180,0.261372,-0.116827
1819574328406518075!,great-devious-beetle,0.510000,2.334700,-1.835853,1.298042,-0.751722,-4.809770,2.392605,9.073778,15.668211,0.279047,-0.147077
1819574328406518075!,great-devious-beetle,0.520000,2.266512,-1.794483,1.382085,-0.582959,-8.877649,5.966097,7.585872,17.984661,0.286702,-0.174510
1819574328406518075!,great-devious-beetle,0.530000,2.156500,-1.714746,1.447656,-0.392800,-13.128698,10.012575,5.414709,19.955789,0.276319,-0.182879
1819574328406518075!,great-devious-beetle,0.540000,2.005405,-1.594126,1.488419,-0.186033,-17.034106,14.074857,2.663062,21.306732,0.237368,-0.153622
1819574328406518075!,great-devious-beetle,0.550000,1.819705,-1.435537,1.499701,0.029931,-20.027653,17.536230,-0.435375,21.814456,0.165945,-0.077146
1819574328406518075!,great-devious-beetle,0.560000,1.610847,-1.248268,1.479693,0.245987,-21.668324,19.775050,-3.551796,21.365186,0.072686,0.035662
1819574328406518075!,great-devious-beetle,0.570000,1.393224,-1.046574,1.429970,0.452975,-21.812205,20.402944,-6.343019,20.023876,-0.019704,0.153955
1819574328406518075!,great-devious-beetle,0.580000,1.180864,-0.846714,1.355133,0.643129,-20.652633,19.433148,-8.550921,18.017596,-0.089616,0.244090
