ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3
1402525222432395054!,great-impartial-bumblebee,0.000000,-0.444145,2.351909,0.000000,2.351909,0.000000,0.000000,0.000000,0.000000,-0.165067,-0.190671,-0.271714
1402525222432395054!,great-impartial-bumblebee,0.010000,-0.418179,2.351176,0.000000,2.351176,5.193183,-0.146574,0.000000,-0.146574,-0.655150,-0.649074,-0.725392
1402525222432395054!,great-impartial-bumblebee,0.020000,-0.290941,2.353055,0.000000,2.353055,20.252988,0.522283,0.000000,0.522283,-0.680037,-0.572768,-0.666182
1402525222432395054!,great-impartial-bumblebee,0.030000,-0.022837,2.361196,0.000000,2.361196,33.348401,1.105088,0.000000,1.105088,-0.702308,-0.504479,-0.613198
1402525222432395054!,great-impartial-bumblebee,0.040000,0.367752,2.374795,0.000000,2.374795,44.685863,1.610855,0.000000,1.610855,-0.722223,-0.443408,-0.565820
1402525222432395054!,great-impartial-bumblebee,0.050000,0.863820,2.393105,0.000000,2.393105,54.451250,2.047701,0.000000,2.047701,-0.740015,-0.388841,-0.523493
1402525222432395054!,great-impartial-bumblebee,0.060000,1.450197,2.415461,0.000000,2.415461,62.812067,2.422942,0.000000,2.422942,-0.755895,-0.340134,-0.485718
1402525222432395054!,great-impartial-bumblebee,0.070000,2.113856,2.441291,0.000000,2.441291,69.919214,2.743170,0.000000,2.743170,-0.770054,-0.296698,-0.452035
1402525222432395054!,great-impartial-bumblebee,0.080000,2.662884,2.470083,0.000000,2.470083,75.908430,3.014315,0.000000,3.014315,-0.781856,-0.259978,-0.424058
1402525222432395054!,great-impartial-bumblebee,0.090000,2.662884,2.501363,0.000000,2.501363,5.050371,3.241711,0.000000,3.241711,-0.651761,-0.569936,-0.750382
1402525222432395054!,great-impartial-bumblebee,0.100000,2.662884,2.534723,0.000000,2.534723,14.103734,3.430162,0.000000,3.430162,-0.666983,-0.526541,-0.713548
1402525222432395054!,great-impartial-bumblebee,0.110000,2.662884,2.569794,0.000000,2.569794,12.947007,3.583986,0.000000,3.583986,-0.663795,-0.528717,-0.722569
1402525222432395054!,great-impartial-bumblebee,0.120000,2.662884,2.606249,0.000000,2.606249,13.094800,3.707066,0.000000,3.707066,-0.663100,-0.525453,-0.725242
1402525222432395054!,great-impartial-bumblebee,0.130000,2.662884,2.643799,0.000000,2.643799,13.075917,3.802892,0.000000,3.802892,-0.662213,-0.523226,-0.728287
1402525222432395054!,great-impartial-bumblebee,0.140000,2.662884,2.660413,0.000000,2.660413,13.078329,3.874600,0.000000,3.874600,-0.661708,-0.521835,-0.730045
1402525222432395054!,great-impartial-bumblebee,0.150000,2.662884,2.660413,0.000000,2.660413,13.078021,0.057292,0.000000,0.057292,-0.678948,-0.568548,-0.670202
1402525222432395054!,great-impartial-bumblebee,0.160000,2.662884,2.660413,0.000000,2.660413,13.078060,0.545021,0.000000,0.545021,-0.676745,-0.562580,-0.677848
1402525222432395054!,great-impartial-bumblebee,0.170000,2.662884,2.660413,0.000000,2.660413,13.078055,0.482705,0.000000,0.482705,-0.677027,-0.563342,-0.676871
1402525222432395054!,great-impartial-bumblebee,0.180000,2.662884,2.660413,0.000000,2.660413,13.078056,0.490667,0.000000,0.490667,-0.676991,-0.563245,-0.676996
1402525222432395054!,great-impartial-bumblebee,0.190000,2.662884,2.660413,0.000000,2.660413,13.078056,0.489649,0.000000,0.489649,-0.676995,-0.563258,-0.676980
1402525222432395054!,great-impartial-bumblebee,0.200000,2.662884,2.660413,0.000000,2.660413,13.078056,0.489779,0.000000,0.489779,-0.676995,-0.563256,-0.676982
1402525222432395054!,great-impartial-bumblebee,0.210000,2.662884,2.660413,0.000000,2.660413,13.078056,0.489763,0.000000,0.489763,-0.676995,-0.563256,-0.676982
1402525222432395054!,great-impartial-bumblebee,0.220000,2.662884,2.660413,0.000000,2.660413,13.078056,0.489765,0.000000,0.489765,-0.676995,-0.563256,-0.676982
1402525222432395054!,great-impartial-bumblebee,0.230000,2.662884,2.660413,0.000000,2.660413,13.078056,0.489765,0.000000,0.489765,-0.676995,-0.563256,-0.676982
1402525222432395054!,great-impartial-bumblebee,0.240000,2.662884,2.660413,0.000000,2.660413,13.078056,0.489765,0.000000,0.489765,-0.676995,-0.563256,-0.676982
1402525222432395054!,great-impartial-bumblebee,0.250000,2.662884,2.660413,0.000000,2.660413,13.078056,0.489765,0.000000,0.489765,-0.676995,-0.563256,-0.676982
