ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3
859612189382287352!,great-mauve-beetle,0.000000,-1.965669,-0.049872,-0.954101,-1.157450,0.000000,0.000000,0.000000,0.000000,0.098091,1.050538,-0.780844
859612189382287352!,great-mauve-beetle,0.010000,-1.960561,-0.031698,-0.961928,-1.150954,1.033543,3.624382,-1.563792,1.306964,-0.200301,0.194189,-0.466002
859612189382287352!,great-mauve-beetle,0.020000,-1.956264,0.006947,-0.982170,-1.133729,-0.167024,4.113339,-2.474000,2.143270,-0.213551,0.160409,-0.420409
859612189382287352!,great-mauve-beetle,0.030000,-1.963201,0.050215,-1.010595,-1.108466,-1.214214,4.549195,-3.199497,2.917001,-0.222922,0.143183,-0.389426
859612189382287352!,great-mauve-beetle,0.040000,-1.979883,0.097821,-1.045501,-1.075606,-2.111416,4.981500,-3.767915,3.662454,-0.230481,0.130423,-0.364649
859612189382287352!,great-mauve-beetle,0.050000,-2.004898,0.149775,-1.085388,-1.035342,-2.873380,5.416341,-4.191242,4.393838,-0.236793,0.118706,-0.343757
859612189382287352!,great-mauve-beetle,0.060000,-2.036995,0.206078,-1.128853,-0.987771,-3.519389,5.847114,-4.478173,5.117782,-0.241954,0.107474,-0.326361
859612189382287352!,great-mauve-beetle,0.070000,-2.075120,0.266644,-1.174571,-0.932944,-4.069100,6.265214,-4.637461,5.838537,-0.245932,0.097012,-0.312613
859612189382287352!,great-mauve-beetle,0.080000,-2.118404,0.331304,-1.221306,-0.870868,-4.540488,6.663151,-4.678047,6.560501,-0.248667,0.087791,-0.302779
859612189382287352!,great-mauve-beetle,0.090000,-2.166145,0.399821,-1.267910,-0.801501,-4.948757,7.035022,-4.608137,7.289707,-0.250098,0.080275,-0.297124
859612189382287352!,great-mauve-beetle,0.100000,-2.217778,0.471907,-1.313306,-0.724726,-5.305417,7.375996,-4.433850,8.034768,-0.250168,0.074846,-0.295891
859612189382287352!,great-mauve-beetle,0.110000,-2.272825,0.547229,-1.356461,-0.640322,-5.617163,7.681199,-4.157593,8.807463,-0.248820,0.071812,-0.299304
859612189382287352!,great-mauve-beetle,0.120000,-2.330842,0.625399,-1.396341,-0.547933,-5.884166,7.944083,-3.776135,9.623025,-0.245989,0.071434,-0.307610
859612189382287352!,great-mauve-beetle,0.130000,-2.391340,0.705949,-1.431840,-0.447029,-6.097216,8.154148,-3.278199,10.500113,-0.241587,0.073962,-0.321113
859612189382287352!,great-mauve-beetle,0.140000,-2.453666,0.788273,-1.461682,-0.336878,-6.232869,8.293727,-2.641277,11.460235,-0.235492,0.079674,-0.340226
859612189382287352!,great-mauve-beetle,0.150000,-2.516824,0.871533,-1.484290,-0.216527,-6.245287,8.333368,-1.827269,12.525926,-0.227531,0.088865,-0.365518
