ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
379929967227333274!,great-piquant-bumblebee,0.000000,-1.319116,1.623653,0.000000,1.623653,0.000000,0.000000,0.000000,0.000000,-0.051227,-0.125686
379929967227333274!,great-piquant-bumblebee,0.010000,-1.324636,1.616684,0.000000,1.616684,-1.104030,-1.393835,0.000000,-1.393835,-0.138636,-0.202233
379929967227333274!,great-piquant-bumblebee,0.020000,-1.350619,1.591828,0.000000,1.591828,-4.091878,-3.576815,0.000000,-3.576815,-0.120542,-0.174416
379929967227333274!,great-piquant-bumblebee,0.030000,-1.404578,1.546542,0.000000,1.546542,-6.689759,-5.473021,0.000000,-5.473021,-0.104349,-0.149527
379929967227333274!,great-piquant-bumblebee,0.040000,-1.482848,1.483520,0.000000,1.483520,-8.938652,-7.112633,0.000000,-7.112633,-0.089868,-0.127273
379929967227333274!,great-piquant-bumblebee,0.050000,-1.581996,1.405287,0.000000,1.405287,-10.875458,-8.522826,0.000000,-8.522826,-0.076931,-0.107396
379929967227333274!,great-piquant-bumblebee,0.060000,-1.699054,1.314022,0.000000,1.314022,-12.533450,-9.728103,0.000000,-9.728103,-0.065384,-0.089659
379929967227333274!,great-piquant-bumblebee,0.070000,-1.831435,1.211629,0.000000,1.211629,-13.942587,-10.750523,0.000000,-10.750523,-0.055088,-0.073847
379929967227333274!,great-piquant-bumblebee,0.080000,-1.976811,1.099816,0.000000,1.099816,-15.129820,-11.609933,0.000000,-11.609933,-0.045916,-0.059766
379929967227333274!,great-piquant-bumblebee,0.090000,-2.133094,0.980119,0.000000,0.980119,-16.119391,-12.324179,0.000000,-12.324179,-0.037756,-0.047243
379929967227333274!,great-piquant-bumblebee,0.100000,-2.298417,0.853908,0.000000,0.853908,-16.933105,-12.909316,0.000000,-12.909316,-0.030507,-0.036119
379929967227333274!,great-piquant-bumblebee,0.110000,-2.471116,0.722405,0.000000,0.722405,-17.590574,-13.379780,0.000000,-13.379780,-0.024075,-0.026255
379929967227333274!,great-piquant-bumblebee,0.120000,-2.649710,0.586696,0.000000,0.586696,-18.109427,-13.748549,0.000000,-13.748549,-0.018378,-0.017522
379929967227333274!,great-piquant-bumblebee,0.130000,-2.659103,0.447812,0.000000,0.447812,-18.505511,-14.027287,0.000000,-14.027287,-0.015892,-0.009807
379929967227333274!,great-piquant-bumblebee,0.140000,-2.659103,0.306543,0.000000,0.306543,-0.342507,-14.226491,0.000000,-14.226491,-0.123570,-0.003005
379929967227333274!,great-piquant-bumblebee,0.150000,-2.659103,0.163633,0.000000,0.163633,-2.663150,-14.355571,0.000000,-14.355571,-0.109812,0.002978
