ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3,U4
379504424367680445!,great-proficient-bumblebee,0.000000,0.134978,-1.933625,0.000000,-1.933625,0.000000,0.000000,0.000000,0.000000,0.077026,0.021896,-0.010648,0.043930
379504424367680445!,great-proficient-bumblebee,0.010000,0.132794,-1.934258,0.000000,-1.934258,-0.436726,-0.126605,0.000000,-0.126605,0.220650,0.166044,0.136831,0.193752
379504424367680445!,great-proficient-bumblebee,0.020000,0.122087,-1.951961,0.000000,-1.951961,-1.704689,-3.414087,0.000000,-3.414087,0.214368,0.145075,0.117345,0.198416
379504424367680445!,great-proficient-bumblebee,0.030000,0.099514,-2.000447,0.000000,-2.000447,-2.807262,-6.275938,0.000000,-6.275938,0.208747,0.126307,0.099902,0.202589
379504424367680445!,great-proficient-bumblebee,0.040000,0.066624,-2.075724,0.000000,-2.075724,-3.761823,-8.756804,0.000000,-8.756804,0.203721,0.109520,0.084299,0.206320
379504424367680445!,great-proficient-bumblebee,0.050000,0.024813,-2.174207,0.000000,-2.174207,-4.584022,-10.896891,0.000000,-10.896891,0.199231,0.094519,0.070352,0.209654
379504424367680445!,great-proficient-bumblebee,0.060000,-0.024672,-2.292680,0.000000,-2.292680,-5.287949,-12.732401,0.000000,-12.732401,0.195223,0.081123,0.057898,0.212629
379504424367680445!,great-proficient-bumblebee,0.070000,-0.080712,-2.428262,0.000000,-2.428262,-5.886288,-14.295928,0.000000,-14.295928,0.191650,0.069174,0.046787,0.215282
379504424367680445!,great-proficient-bumblebee,0.080000,-0.142305,-2.578373,0.000000,-2.578373,-6.390457,-15.616813,0.000000,-15.616813,0.188467,0.058527,0.036884,0.217644
379504424367680445!,great-proficient-bumblebee,0.090000,-0.208553,-2.659209,0.000000,-2.659209,-6.810733,-16.721461,0.000000,-16.721461,0.185368,0.049890,0.029473,0.219970
379504424367680445!,great-proficient-bumblebee,0.100000,-0.278389,-2.659209,0.000000,-2.659209,-7.156361,-0.937948,0.000000,-0.937948,0.160142,0.112711,0.140789,0.240828
379504424367680445!,great-proficient-bumblebee,0.110000,-0.351349,-2.659209,0.000000,-2.659209,-7.435745,-2.954569,0.000000,-2.954569,0.159015,0.101794,0.128069,0.241561
379504424367680445!,great-proficient-bumblebee,0.120000,-0.426810,-2.659209,0.000000,-2.659209,-7.656361,-2.696910,0.000000,-2.696910,0.155305,0.100629,0.131025,0.244478
379504424367680445!,great-proficient-bumblebee,0.130000,-0.504216,-2.659209,0.000000,-2.659209,-7.824927,-2.729831,0.000000,-2.729831,0.152371,0.098514,0.131824,0.246767
379504424367680445!,great-proficient-bumblebee,0.140000,-0.583078,-2.659209,0.000000,-2.659209,-7.947477,-2.725625,0.000000,-2.725625,0.149739,0.096787,0.132760,0.248824
379504424367680445!,great-proficient-bumblebee,0.150000,-0.662963,-2.659209,0.000000,-2.659209,-8.029431,-2.726162,0.000000,-2.726162,0.147428,0.095248,0.133555,0.250630
379504424367680445!,great-proficient-bumblebee,0.160000,-0.743488,-2.659209,0.000000,-2.659209,-8.075653,-2.726093,0.000000,-2.726093,0.145398,0.093900,0.134257,0.252215
