ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
400144673538972294!,great-vivacious-beetle,0.000000,0.093922,1.820172,1.236822,0.848688,0.000000,0.000000,0.000000,0.000000,-0.075754,0.109228
400144673538972294!,great-vivacious-beetle,0.010000,0.090623,1.811166,1.238752,0.845868,-0.655928,-1.797555,0.383360,-0.561421,0.053232,0.275485
400144673538972294!,great-vivacious-beetle,0.020000,0.076207,1.778390,1.244424,0.837502,-2.204979,-4.762008,0.742179,-1.102785,-0.246376,0.071521
400144673538972294!,great-vivacious-beetle,0.030000,0.052595,1.718897,1.254810,0.821859,-2.496470,-7.142369,1.324236,-2.021838,-0.308795,0.008634
400144673538972294!,great-vivacious-beetle,0.040000,0.028378,1.637397,1.270794,0.796920,-2.332617,-9.156556,1.857689,-2.962330,-0.283125,-0.003068
400144673538972294!,great-vivacious-beetle,0.050000,0.006560,1.537165,1.291395,0.763085,-2.021384,-10.870335,2.241899,-3.794041,-0.227494,0.001678
400144673538972294!,great-vivacious-beetle,0.060000,-0.011948,1.421134,1.314986,0.721673,-1.673415,-12.295610,2.452399,-4.468606,-0.162219,0.011075
400144673538972294!,great-vivacious-beetle,0.070000,-0.026993,1.292214,1.339856,0.674378,-1.328916,-13.430655,2.498302,-4.963637,-0.094565,0.021593
400144673538972294!,great-vivacious-beetle,0.080000,-0.038701,1.153410,1.364442,0.623135,-1.001392,-14.278940,2.404857,-5.265769,-0.027676,0.032509
400144673538972294!,great-vivacious-beetle,0.090000,-0.047247,1.007578,1.387496,0.569959,-0.689641,-14.855949,2.204648,-5.366946,0.036828,0.044071
400144673538972294!,great-vivacious-beetle,0.100000,-0.052734,0.857285,1.408131,0.516883,-0.380579,-15.190169,1.932320,-5.264166,0.098051,0.056737
400144673538972294!,great-vivacious-beetle,0.110000,-0.055068,0.704752,1.425799,0.465937,-0.049833,-15.319310,1.620812,-4.959790,0.155537,0.070823
400144673538972294!,great-vivacious-beetle,0.120000,-0.053857,0.551803,1.440262,0.419102,0.337222,-15.283504,1.298353,-4.461847,0.209059,0.086341
400144673538972294!,great-vivacious-beetle,0.130000,-0.048274,0.399839,1.451568,0.378087,0.821378,-15.116620,0.985731,-3.784467,0.258298,0.102886
400144673538972294!,great-vivacious-beetle,0.140000,-0.037130,0.250037,1.459888,0.344568,1.446919,-14.841737,0.695897,-2.948417,0.302386,0.119476
400144673538972294!,great-vivacious-beetle,0.150000,-0.018817,0.103448,1.465470,0.319998,2.253947,-14.464294,0.432961,-1.982798,0.339561,0.134510
400144673538972294!,great-vivacious-beetle,0.160000,0.008614,-0.038822,1.468561,0.305497,3.268886,-13.969702,0.192789,-0.926761,0.366896,0.145744
400144673538972294!,great-vivacious-beetle,0.170000,0.047260,-0.175432,1.469336,0.301748,4.493218,-13.325097,-0.034639,0.168671,0.380264,0.150384
400144673538972294!,great-vivacious-beetle,0.180000,0.099060,-0.304658,1.467861,0.308845,5.891688,-12.487467,-0.260793,1.239480,0.374679,0.145391
400144673538972294!,great-vivacious-beetle,0.190000,0.165374,-0.424379,1.464116,0.326133,7.384298,-11.419695,-0.492468,2.210845,0.345163,0.128047
400144673538972294!,great-vivacious-beetle,0.200000,0.246558,-0.532182,1.458042,0.352299,8.848856,-10.110348,-0.725919,3.004321,0.288204,0.096813
400144673538972294!,great-vivacious-beetle,0.210000,0.341573,-0.625750,1.449689,0.385229,10.135452,-8.596163,-0.942268,3.545934,0.203608,0.052265
400144673538972294!,great-vivacious-beetle,0.220000,0.447723,-0.703314,1.439377,0.422129,11.096890,-6.974591,-1.108537,3.779897,0.096319,-0.002145
400144673538972294!,great-vivacious-beetle,0.230000,0.561163,-0.764819,1.427915,0.459412,11.632213,-5.387719,-1.186535,3.687912,-0.023671,-0.060471
400144673538972294!,great-vivacious-beetle,0.240000,0.677590,-0.811519,1.416337,0.493952,11.713340,-3.993725,-1.144783,3.282505,-0.142458,-0.115233
400144673538972294!,great-vivacious-beetle,0.250000,0.793098,-0.845947,1.405790,0.523216,11.390599,-2.924187,-0.970394,2.607278,-0.245423,-0.159262
400144673538972294!,great-vivacious-beetle,0.260000,0.903972,-0.871652,1.397562,0.544811,10.772330,-2.255699,-0.675805,1.733591,-0.320453,-0.187234
