ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3,U4
740620495673699102!,great-wine-beetle,0.000000,-1.506416,-1.584855,-1.497596,-0.084881,0.000000,0.000000,0.000000,0.000000,0.012260,0.170607,0.139945,-0.134324
740620495673699102!,great-wine-beetle,0.010000,-1.510084,-1.580391,-1.497842,-0.080441,-0.733201,0.892551,-0.047633,0.886955,-0.250815,-0.140966,-0.108836,-0.248554
740620495673699102!,great-wine-beetle,0.020000,-1.514977,-1.576273,-1.498055,-0.076368,-0.245495,-0.068047,0.003612,-0.070858,-0.180686,-0.027853,-0.047279,-0.302372
740620495673699102!,great-wine-beetle,0.030000,-1.517997,-1.579606,-1.497879,-0.079741,-0.357157,-0.597676,0.032096,-0.602897,-0.168614,-0.003690,-0.030634,-0.311569
740620495673699102!,great-wine-beetle,0.040000,-1.522655,-1.587611,-1.497427,-0.087824,-0.572363,-1.001229,0.059345,-1.011855,-0.167342,0.003174,-0.023312,-0.312475
740620495673699102!,great-wine-beetle,0.050000,-1.529526,-1.599355,-1.496682,-0.099715,-0.797719,-1.342582,0.090744,-1.362040,-0.167732,0.006622,-0.018397,-0.312117
740620495673699102!,great-wine-beetle,0.060000,-1.538636,-1.614299,-1.495592,-0.114917,-1.017620,-1.638412,0.128419,-1.671312,-0.168008,0.009358,-0.014539,-0.311859
740620495673699102!,great-wine-beetle,0.070000,-1.549931,-1.632026,-1.494086,-0.133066,-1.231451,-1.896024,0.173525,-1.948368,-0.167836,0.011900,-0.011468,-0.311958
740620495673699102!,great-wine-beetle,0.080000,-1.563364,-1.652180,-1.492087,-0.153874,-1.441305,-2.120645,0.226879,-2.200003,-0.167170,0.014338,-0.009124,-0.312449
740620495673699102!,great-wine-beetle,0.090000,-1.578910,-1.674452,-1.489506,-0.177118,-1.649527,-2.316770,0.289254,-2.432532,-0.166016,0.016687,-0.007484,-0.313328
740620495673699102!,great-wine-beetle,0.100000,-1.596566,-1.698577,-1.486249,-0.202639,-1.858228,-2.488349,0.361586,-2.652047,-0.164379,0.018951,-0.006531,-0.314590
740620495673699102!,great-wine-beetle,0.110000,-1.616350,-1.724326,-1.482210,-0.230336,-2.069197,-2.638736,0.445143,-2.864490,-0.162261,0.021142,-0.006252,-0.316233
