ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
857990435046577789!,lush-bipedal-bumblebee,0.000000,0.578213,0.822703,0.000000,0.822703,0.000000,0.000000,0.000000,0.000000,-0.040265,-0.009226
857990435046577789!,lush-bipedal-bumblebee,0.010000,0.575148,0.819483,0.000000,0.819483,-0.613072,-0.643989,0.000000,-0.643989,-0.027106,-0.004031
857990435046577789!,lush-bipedal-bumblebee,0.020000,0.567033,0.810735,0.000000,0.810735,-1.008873,-1.104273,0.000000,-1.104273,-0.021992,-0.006046
857990435046577789!,lush-bipedal-bumblebee,0.030000,0.555217,0.797682,0.000000,0.797682,-1.351538,-1.502982,0.000000,-1.502982,-0.017419,-0.007849
857990435046577789!,lush-bipedal-bumblebee,0.040000,0.540200,0.780904,0.000000,0.780904,-1.646684,-1.846621,0.000000,-1.846621,-0.013332,-0.009461
857990435046577789!,lush-bipedal-bumblebee,0.050000,0.522431,0.760921,0.000000,0.760921,-1.899372,-2.141048,0.000000,-2.141048,-0.009682,-0.010901
857990435046577789!,lush-bipedal-bumblebee,0.060000,0.502311,0.738198,0.000000,0.738198,-2.114155,-2.391538,0.000000,-2.391538,-0.006427,-0.012186
857990435046577789!,lush-bipedal-bumblebee,0.070000,0.480201,0.713151,0.000000,0.713151,-2.295134,-2.602838,0.000000,-2.602838,-0.003527,-0.013332
857990435046577789!,lush-bipedal-bumblebee,0.080000,0.456420,0.686153,0.000000,0.686153,-2.445997,-2.779220,0.000000,-2.779220,-0.000945,-0.014352
857990435046577789!,lush-bipedal-bumblebee,0.090000,0.431258,0.657538,0.000000,0.657538,-2.570065,-2.924528,0.000000,-2.924528,0.001349,-0.015260
857990435046577789!,lush-bipedal-bumblebee,0.100000,0.404970,0.627603,0.000000,0.627603,-2.670324,-3.042222,0.000000,-3.042222,0.003385,-0.016066
857990435046577789!,lush-bipedal-bumblebee,0.110000,0.377788,0.596618,0.000000,0.596618,-2.749460,-3.135412,0.000000,-3.135412,0.005188,-0.016781
857990435046577789!,lush-bipedal-bumblebee,0.120000,0.349918,0.564820,0.000000,0.564820,-2.809890,-3.206897,0.000000,-3.206897,0.006782,-0.017414
857990435046577789!,lush-bipedal-bumblebee,0.130000,0.321539,0.532416,0.000000,0.532416,-2.853785,-3.259194,0.000000,-3.259194,0.008189,-0.017973
857990435046577789!,lush-bipedal-bumblebee,0.140000,0.292808,0.499591,0.000000,0.499591,-2.883098,-3.294561,0.000000,-3.294561,0.009427,-0.018465
857990435046577789!,lush-bipedal-bumblebee,0.150000,0.263865,0.466507,0.000000,0.466507,-2.899580,-3.315030,0.000000,-3.315030,0.010514,-0.018898
857990435046577789!,lush-bipedal-bumblebee,0.160000,0.234833,0.433305,0.000000,0.433305,-2.904803,-3.322421,0.000000,-3.322421,0.011466,-0.019278
857990435046577789!,lush-bipedal-bumblebee,0.170000,0.205818,0.400110,0.000000,0.400110,-2.900178,-3.318368,0.000000,-3.318368,0.012296,-0.019610
857990435046577789!,lush-bipedal-bumblebee,0.180000,0.176915,0.367031,0.000000,0.367031,-2.886969,-3.304336,0.000000,-3.304336,0.013016,-0.019899
857990435046577789!,lush-bipedal-bumblebee,0.190000,0.148200,0.334158,0.000000,0.334158,-2.866308,-3.281637,0.000000,-3.281637,0.013640,-0.020149
857990435046577789!,lush-bipedal-bumblebee,0.200000,0.119741,0.301569,0.000000,0.301569,-2.839206,-3.251442,0.000000,-3.251442,0.014176,-0.020365
857990435046577789!,lush-bipedal-bumblebee,0.210000,0.091595,0.269331,0.000000,0.269331,-2.806567,-3.214800,0.000000,-3.214800,0.014635,-0.020551
857990435046577789!,lush-bipedal-bumblebee,0.220000,0.063814,0.237504,0.000000,0.237504,-2.769198,-3.172644,0.000000,-3.172644,0.015025,-0.020709
857990435046577789!,lush-bipedal-bumblebee,0.230000,0.036439,0.206136,0.000000,0.206136,-2.727819,-3.125811,0.000000,-3.125811,0.015352,-0.020843
857990435046577789!,lush-bipedal-bumblebee,0.240000,0.009507,0.175270,0.000000,0.175270,-2.683069,-3.075041,0.000000,-3.075041,0.015625,-0.020955
857990435046577789!,lush-bipedal-bumblebee,0.250000,-0.016952,0.144943,0.000000,0.144943,-2.635520,-3.020998,0.000000,-3.020998,0.015849,-0.021048
857990435046577789!,lush-bipedal-bumblebee,0.260000,-0.042912,0.115183,0.000000,0.115183,-2.585680,-2.964269,0.000000,-2.964269,0.016030,-0.021123
857990435046577789!,lush-bipedal-bumblebee,0.270000,-0.068353,0.086014,0.000000,0.086014,-2.533998,-2.905378,0.000000,-2.905378,0.016172,-0.021184
857990435046577789!,lush-bipedal-bumblebee,0.280000,-0.093257,0.057457,0.000000,0.057457,-2.480875,-2.844787,0.000000,-2.844787,0.016280,-0.021231
857990435046577789!,lush-bipedal-bumblebee,0.290000,-0.117618,0.029520,0.000000,0.029520,-2.426663,-2.782907,0.000000,-2.782907,0.016357,-0.021265
857990435046577789!,lush-bipedal-bumblebee,0.300000,-0.141428,0.002213,0.000000,0.002213,-2.371674,-2.720099,0.000000,-2.720099,0.016409,-0.021290
857990435046577789!,lush-bipedal-bumblebee,0.310000,-0.164681,-0.024458,0.000000,-0.024458,-2.316182,-2.656680,0.000000,-2.656680,0.016437,-0.021305
857990435046577789!,lush-bipedal-bumblebee,0.320000,-0.187374,-0.050488,0.000000,-0.050488,-2.260427,-2.592930,0.000000,-2.592930,0.016445,-0.021312
857990435046577789!,lush-bipedal-bumblebee,0.330000,-0.209506,-0.075878,0.000000,-0.075878,-2.204619,-2.529094,0.000000,-2.529094,0.016435,-0.021312
857990435046577789!,lush-bipedal-bumblebee,0.340000,-0.231079,-0.100627,0.000000,-0.100627,-2.148943,-2.465385,0.000000,-2.465385,0.016410,-0.021306
857990435046577789!,lush-bipedal-bumblebee,0.350000,-0.252096,-0.124740,0.000000,-0.124740,-2.093558,-2.401990,0.000000,-2.401990,0.016371,-0.021294
857990435046577789!,lush-bipedal-bumblebee,0.360000,-0.272560,-0.148221,0.000000,-0.148221,-2.038604,-2.339069,0.000000,-2.339069,0.016321,-0.021278
857990435046577789!,lush-bipedal-bumblebee,0.370000,-0.292478,-0.171075,0.000000,-0.171075,-1.984200,-2.276762,0.000000,-2.276762,0.016261,-0.021258
857990435046577789!,lush-bipedal-bumblebee,0.380000,-0.311856,-0.193311,0.000000,-0.193311,-1.930448,-2.215189,0.000000,-2.215189,0.016192,-0.021234
857990435046577789!,lush-bipedal-bumblebee,0.390000,-0.330701,-0.214936,0.000000,-0.214936,-1.877436,-2.154452,0.000000,-2.154452,0.016116,-0.021207
857990435046577789!,lush-bipedal-bumblebee,0.400000,-0.349021,-0.235960,0.000000,-0.235960,-1.825239,-2.094636,0.000000,-2.094636,0.016034,-0.021178
857990435046577789!,lush-bipedal-bumblebee,0.410000,-0.366826,-0.256393,0.000000,-0.256393,-1.773917,-2.035814,0.000000,-2.035814,0.015948,-0.021147
