ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3
245569832310412835!,lush-impartial-bumblebee,0.000000,2.261366,-0.851561,0.000000,-0.851561,0.000000,0.000000,0.000000,0.000000,-0.031680,-0.064234,0.165552
245569832310412835!,lush-impartial-bumblebee,0.010000,2.256630,-0.846924,0.000000,-0.846924,-0.947197,0.927285,0.000000,0.927285,0.010268,-0.021026,0.182449
245569832310412835!,lush-impartial-bumblebee,0.020000,2.239080,-0.833911,0.000000,-0.833911,-2.561727,1.674931,0.000000,1.674931,0.016802,-0.018823,0.162700
245569832310412835!,lush-impartial-bumblebee,0.030000,2.206415,-0.813906,0.000000,-0.813906,-3.964423,2.322936,0.000000,2.322936,0.022647,-0.016855,0.145032
245569832310412835!,lush-impartial-bumblebee,0.040000,2.160628,-0.787846,0.000000,-0.787846,-5.177570,2.881822,0.000000,2.881822,0.027873,-0.015099,0.129240
245569832310412835!,lush-impartial-bumblebee,0.050000,2.103504,-0.756572,0.000000,-0.756572,-6.221237,3.361059,0.000000,3.361059,0.032539,-0.013534,0.115136
245569832310412835!,lush-impartial-bumblebee,0.060000,2.036646,-0.720837,0.000000,-0.720837,-7.113493,3.769175,0.000000,3.769175,0.036703,-0.012140,0.102551
245569832310412835!,lush-impartial-bumblebee,0.070000,1.961487,-0.681313,0.000000,-0.681313,-7.870605,4.113847,0.000000,4.113847,0.040415,-0.010900,0.091334
245569832310412835!,lush-impartial-bumblebee,0.080000,1.879341,-0.638618,0.000000,-0.638618,-8.507216,4.401983,0.000000,4.401983,0.043720,-0.009800,0.081349
245569832310412835!,lush-impartial-bumblebee,0.090000,1.791415,-0.593316,0.000000,-0.593316,-9.036511,4.639802,0.000000,4.639802,0.046657,-0.008824,0.072474
245569832310412835!,lush-impartial-bumblebee,0.100000,1.698732,-0.545886,0.000000,-0.545886,-9.470375,4.832911,0.000000,4.832911,0.049264,-0.007961,0.064596
