ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
476745393740834042!,lush-piquant-bumblebee,0.000000,-1.776455,3.024868,0.000000,3.024868,0.000000,0.000000,0.000000,0.000000,-0.020252,-0.121502
476745393740834042!,lush-piquant-bumblebee,0.010000,-1.778637,3.018114,0.000000,3.018114,-0.436471,-1.350699,0.000000,-1.350699,-0.129922,-0.216844
476745393740834042!,lush-piquant-bumblebee,0.020000,-1.797003,2.992939,0.000000,2.992939,-3.236505,-3.684304,0.000000,-3.684304,-0.113052,-0.187150
476745393740834042!,lush-piquant-bumblebee,0.030000,-1.841586,2.945928,0.000000,2.945928,-5.672976,-5.711789,0.000000,-5.711789,-0.097954,-0.160581
476745393740834042!,lush-piquant-bumblebee,0.040000,-1.908976,2.879955,0.000000,2.879955,-7.784048,-7.465361,0.000000,-7.465361,-0.084450,-0.136824
476745393740834042!,lush-piquant-bumblebee,0.050000,-1.996109,2.797599,0.000000,2.797599,-9.604082,-8.974021,0.000000,-8.974021,-0.072381,-0.115601
476745393740834042!,lush-piquant-bumblebee,0.060000,-2.100238,2.701171,0.000000,2.701171,-11.164021,-10.263879,0.000000,-10.263879,-0.061605,-0.096657
476745393740834042!,lush-piquant-bumblebee,0.070000,-2.218901,2.592743,0.000000,2.592743,-12.491722,-11.358443,0.000000,-11.358443,-0.051993,-0.079766
476745393740834042!,lush-piquant-bumblebee,0.080000,-2.278978,2.474179,0.000000,2.474179,-13.612261,-12.278868,0.000000,-12.278868,-0.044468,-0.064721
476745393740834042!,lush-piquant-bumblebee,0.090000,-2.278978,2.347563,0.000000,2.347563,-0.958373,-13.044200,0.000000,-13.044200,-0.119486,-0.051353
476745393740834042!,lush-piquant-bumblebee,0.100000,-2.278978,2.213984,0.000000,2.213984,-2.575129,-13.671708,0.000000,-13.671708,-0.109901,-0.039478
476745393740834042!,lush-piquant-bumblebee,0.110000,-2.278978,2.074741,0.000000,2.074741,-2.368560,-14.176799,0.000000,-14.176799,-0.111126,-0.028947
476745393740834042!,lush-piquant-bumblebee,0.120000,-2.278978,1.930991,0.000000,1.930991,-2.394953,-14.573324,0.000000,-14.573324,-0.110969,-0.019623
476745393740834042!,lush-piquant-bumblebee,0.130000,-2.278978,1.783755,0.000000,1.783755,-2.391581,-14.873727,0.000000,-14.873727,-0.110989,-0.011384
476745393740834042!,lush-piquant-bumblebee,0.140000,-2.278978,1.633941,0.000000,1.633941,-2.392012,-15.089189,0.000000,-15.089189,-0.110987,-0.004118
476745393740834042!,lush-piquant-bumblebee,0.150000,-2.278978,1.482346,0.000000,1.482346,-2.391957,-15.229746,0.000000,-15.229746,-0.110987,0.002274
476745393740834042!,lush-piquant-bumblebee,0.160000,-2.278978,1.329675,0.000000,1.329675,-2.391964,-15.304407,0.000000,-15.304407,-0.110987,0.007882
476745393740834042!,lush-piquant-bumblebee,0.170000,-2.278978,1.176547,0.000000,1.176547,-2.391963,-15.321249,0.000000,-15.321249,-0.110987,0.012788
476745393740834042!,lush-piquant-bumblebee,0.180000,-2.278978,1.023503,0.000000,1.023503,-2.391963,-15.287516,0.000000,-15.287516,-0.110987,0.017064
476745393740834042!,lush-piquant-bumblebee,0.190000,-2.278978,0.871017,0.000000,0.871017,-2.391963,-15.209696,0.000000,-15.209696,-0.110987,0.020777
476745393740834042!,lush-piquant-bumblebee,0.200000,-2.278978,0.719501,0.000000,0.719501,-2.391963,-15.093599,0.000000,-15.093599,-0.110987,0.023986
476745393740834042!,lush-piquant-bumblebee,0.210000,-2.278978,0.569311,0.000000,0.569311,-2.391963,-14.944422,0.000000,-14.944422,-0.110987,0.026744
476745393740834042!,lush-piquant-bumblebee,0.220000,-2.278978,0.420754,0.000000,0.420754,-2.391963,-14.766810,0.000000,-14.766810,-0.110987,0.029100
476745393740834042!,lush-piquant-bumblebee,0.230000,-2.278978,0.274096,0.000000,0.274096,-2.391963,-14.564914,0.000000,-14.564914,-0.110987,0.031096
476745393740834042!,lush-piquant-bumblebee,0.240000,-2.278978,0.129559,0.000000,0.129559,-2.391963,-14.342436,0.000000,-14.342436,-0.110987,0.032772
476745393740834042!,lush-piquant-bumblebee,0.250000,-2.278978,-0.012667,0.000000,-0.012667,-2.391963,-14.102676,0.000000,-14.102676,-0.110987,0.034164
476745393740834042!,lush-piquant-bumblebee,0.260000,-2.278978,-0.152423,0.000000,-0.152423,-2.391963,-13.848575,0.000000,-13.848575,-0.110987,0.035301
476745393740834042!,lush-piquant-bumblebee,0.270000,-2.278978,-0.289579,0.000000,-0.289579,-2.391963,-13.582745,0.000000,-13.582745,-0.110987,0.036214
476745393740834042!,lush-piquant-bumblebee,0.280000,-2.278978,-0.424031,0.000000,-0.424031,-2.391963,-13.307507,0.000000,-13.307507,-0.110987,0.036927
476745393740834042!,lush-piquant-bumblebee,0.290000,-2.278978,-0.555693,0.000000,-0.555693,-2.391963,-13.024917,0.000000,-13.024917,-0.110987,0.037463
476745393740834042!,lush-piquant-bumblebee,0.300000,-2.278978,-0.684501,0.000000,-0.684501,-2.391963,-12.736799,0.000000,-12.736799,-0.110987,0.037844
476745393740834042!,lush-piquant-bumblebee,0.310000,-2.278978,-0.810409,0.000000,-0.810409,-2.391963,-12.444760,0.000000,-12.444760,-0.110987,0.038086
476745393740834042!,lush-piquant-bumblebee,0.320000,-2.278978,-0.933384,0.000000,-0.933384,-2.391963,-12.150218,0.000000,-12.150218,-0.110987,0.038208
476745393740834042!,lush-piquant-bumblebee,0.330000,-2.278978,-1.053407,0.000000,-1.053407,-2.391963,-11.854421,0.000000,-11.854421,-0.110987,0.038224
476745393740834042!,lush-piquant-bumblebee,0.340000,-2.278978,-1.170472,0.000000,-1.170472,-2.391963,-11.558463,0.000000,-11.558463,-0.110987,0.038147
476745393740834042!,lush-piquant-bumblebee,0.350000,-2.278978,-1.284580,0.000000,-1.284580,-2.391963,-11.263300,0.000000,-11.263300,-0.110987,0.037989
476745393740834042!,lush-piquant-bumblebee,0.360000,-2.278978,-1.395746,0.000000,-1.395746,-2.391963,-10.969764,0.000000,-10.969764,-0.110987,0.037761
476745393740834042!,lush-piquant-bumblebee,0.370000,-2.278978,-1.503987,0.000000,-1.503987,-2.391963,-10.678579,0.000000,-10.678579,-0.110987,0.037472
476745393740834042!,lush-piquant-bumblebee,0.380000,-2.278978,-1.609332,0.000000,-1.609332,-2.391963,-10.390370,0.000000,-10.390370,-0.110987,0.037131
