ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3,U4
1502721636221070469!,lush-proficient-bumblebee,0.000000,1.164880,-1.364085,0.000000,-1.364085,0.000000,0.000000,0.000000,0.000000,0.046317,-0.009542,-0.061984,-0.025112
1502721636221070469!,lush-proficient-bumblebee,0.010000,1.162475,-1.359897,0.000000,-1.359897,-0.481137,0.837558,0.000000,0.837558,0.057566,0.007711,-0.038293,-0.004625
1502721636221070469!,lush-proficient-bumblebee,0.020000,1.155070,-1.349644,0.000000,-1.349644,-0.999008,1.212560,0.000000,1.212560,0.052602,0.006432,-0.033976,-0.000718
1502721636221070469!,lush-proficient-bumblebee,0.030000,1.142824,-1.335892,0.000000,-1.335892,-1.448371,1.536407,0.000000,1.536407,0.048161,0.005287,-0.030116,0.002776
1502721636221070469!,lush-proficient-bumblebee,0.040000,1.126399,-1.319137,0.000000,-1.319137,-1.836447,1.814527,0.000000,1.814527,0.044193,0.004262,-0.026668,0.005900
1502721636221070469!,lush-proficient-bumblebee,0.050000,1.106366,-1.299804,0.000000,-1.299804,-2.169745,2.051815,0.000000,2.051815,0.040650,0.003345,-0.023590,0.008689
1502721636221070469!,lush-proficient-bumblebee,0.060000,1.083241,-1.278277,0.000000,-1.278277,-2.454124,2.252671,0.000000,2.252671,0.037488,0.002527,-0.020846,0.011177
1502721636221070469!,lush-proficient-bumblebee,0.070000,1.057484,-1.254900,0.000000,-1.254900,-2.694856,2.421057,0.000000,2.421057,0.034671,0.001796,-0.018403,0.013394
1502721636221070469!,lush-proficient-bumblebee,0.080000,1.029510,-1.229981,0.000000,-1.229981,-2.896684,2.560537,0.000000,2.560537,0.032163,0.001144,-0.016229,0.015368
1502721636221070469!,lush-proficient-bumblebee,0.090000,0.999686,-1.203792,0.000000,-1.203792,-3.063880,2.674315,0.000000,2.674315,0.029934,0.000563,-0.014298,0.017122
1502721636221070469!,lush-proficient-bumblebee,0.100000,0.968341,-1.176578,0.000000,-1.176578,-3.200282,2.765274,0.000000,2.765274,0.027955,0.000047,-0.012585,0.018680
1502721636221070469!,lush-proficient-bumblebee,0.110000,0.935768,-1.148555,0.000000,-1.148555,-3.309344,2.836006,0.000000,2.836006,0.026201,-0.000412,-0.011069,0.020060
1502721636221070469!,lush-proficient-bumblebee,0.120000,0.902225,-1.119915,0.000000,-1.119915,-3.394171,2.888839,0.000000,2.888839,0.024649,-0.000819,-0.009729,0.021281
1502721636221070469!,lush-proficient-bumblebee,0.130000,0.867942,-1.090828,0.000000,-1.090828,-3.457553,2.925865,0.000000,2.925865,0.023279,-0.001179,-0.008547,0.022360
1502721636221070469!,lush-proficient-bumblebee,0.140000,0.833123,-1.061443,0.000000,-1.061443,-3.501995,2.948962,0.000000,2.948962,0.022072,-0.001498,-0.007507,0.023309
1502721636221070469!,lush-proficient-bumblebee,0.150000,0.797948,-1.031892,0.000000,-1.031892,-3.529749,2.959816,0.000000,2.959816,0.021011,-0.001779,-0.006595,0.024144
1502721636221070469!,lush-proficient-bumblebee,0.160000,0.762577,-1.002294,0.000000,-1.002294,-3.542833,2.959938,0.000000,2.959938,0.020082,-0.002027,-0.005797,0.024875
