ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
838506356043985550!,rebel-devious-beetle,0.000000,-2.513873,1.124094,-1.980560,0.278176,0.000000,0.000000,0.000000,0.000000,-2.742743,-0.739558
838506356043985550!,rebel-devious-beetle,0.010000,-2.493344,1.154905,-1.977655,0.298129,4.138588,6.129619,0.603254,4.001717,0.051682,-0.279124
838506356043985550!,rebel-devious-beetle,0.020000,-2.440843,1.214108,-1.972493,0.330565,6.370326,5.665268,0.420910,2.511586,0.337241,-0.217500
838506356043985550!,rebel-devious-beetle,0.030000,-2.367524,1.264066,-1.969741,0.346586,8.296141,4.269894,0.128200,0.728594,0.287426,-0.234122
838506356043985550!,rebel-devious-beetle,0.040000,-2.274333,1.298839,-1.969783,0.346342,10.341412,2.614887,-0.128857,-0.732858,0.246736,-0.248277
838506356043985550!,rebel-devious-beetle,0.050000,-2.160391,1.315384,-1.972035,0.333283,12.432394,0.611027,-0.309748,-1.832774,0.188896,-0.260380
838506356043985550!,rebel-devious-beetle,0.060000,-2.025780,1.310290,-1.975585,0.311551,14.441284,-1.731929,-0.390681,-2.477359,0.108640,-0.264857
838506356043985550!,rebel-devious-beetle,0.070000,-1.872246,1.280284,-1.979439,0.286046,16.163918,-4.345766,-0.370395,-2.563138,-0.002531,-0.256618
838506356043985550!,rebel-devious-beetle,0.080000,-1.703950,1.223497,-1.982618,0.263109,17.359321,-7.091799,-0.262576,-1.978605,-0.147650,-0.232059
838506356043985550!,rebel-devious-beetle,0.090000,-1.527470,1.139574,-1.984310,0.250025,17.767544,-9.788883,-0.078592,-0.623737,-0.329168,-0.192636
838506356043985550!,rebel-devious-beetle,0.100000,-1.351978,1.029847,-1.983720,0.254668,17.136316,-12.216337,0.203282,1.583451,-0.545318,-0.145255
838506356043985550!,rebel-devious-beetle,0.110000,-1.188851,0.898192,-1.979463,0.285875,15.249112,-14.137656,0.675769,4.679178,-0.789611,-0.100146
838506356043985550!,rebel-devious-beetle,0.120000,-1.051569,0.750973,-1.968708,0.352404,11.919447,-15.267283,1.541709,8.612759,-1.054093,-0.066370
838506356043985550!,rebel-devious-beetle,0.130000,-0.955271,0.598017,-1.945952,0.461814,7.027393,-15.178881,3.128274,13.181638,-1.326548,-0.046315
838506356043985550!,rebel-devious-beetle,0.140000,-0.915485,0.454663,-1.901983,0.618434,0.663158,-13.193656,5.830124,17.930456,-1.581004,-0.032149
838506356043985550!,rebel-devious-beetle,0.150000,-0.944531,0.344404,-1.824054,0.820261,-6.559815,-8.400688,9.918058,22.055271,-1.758271,-0.005799
838506356043985550!,rebel-devious-beetle,0.160000,-1.044275,0.299414,-1.698861,1.055402,-13.134089,-0.078013,15.184433,24.442100,-1.740571,0.056544
838506356043985550!,rebel-devious-beetle,0.170000,-1.196566,0.354131,-1.519353,1.300602,-16.692708,11.339290,20.591459,24.054780,-1.344418,0.174441
838506356043985550!,rebel-devious-beetle,0.180000,-1.360317,0.527278,-1.293895,1.525069,-15.248855,23.230521,24.279498,20.599136,-0.409865,0.349025
838506356043985550!,rebel-devious-beetle,0.190000,-1.486395,0.800867,-1.051436,1.701318,-9.347935,31.378390,24.397363,15.077886,0.962875,0.542689
838506356043985550!,rebel-devious-beetle,0.200000,-1.545802,1.124997,-0.827535,1.820765,-2.527112,32.966931,20.417931,9.279919,2.223781,0.670880
838506356043985550!,rebel-devious-beetle,0.210000,-1.549681,1.436946,-0.657590,1.888803,1.294755,29.046577,13.607624,4.737520,2.658650,0.646943
838506356043985550!,rebel-devious-beetle,0.220000,-1.533093,1.699679,-0.557810,1.920637,1.618166,23.384757,6.489190,1.884652,2.169941,0.477415
838506356043985550!,rebel-devious-beetle,0.230000,-1.520747,1.910884,-0.520948,1.930962,0.614715,18.824954,0.987397,0.266387,1.333283,0.261188
838506356043985550!,rebel-devious-beetle,0.240000,-1.516755,2.085178,-0.529065,1.928754,0.091282,16.005558,-2.554566,-0.700728,0.709507,0.093983
838506356043985550!,rebel-devious-beetle,0.250000,-1.514079,2.236960,-0.566256,1.918164,0.428863,14.287655,-4.859199,-1.434470,0.431168,0.000795
838506356043985550!,rebel-devious-beetle,0.260000,-1.505343,2.373111,-0.624305,1.900064,1.363139,12.838404,-6.714622,-2.206227,0.369896,-0.044645
838506356043985550!,rebel-devious-beetle,0.270000,-1.485455,2.493189,-0.700863,1.873177,2.700092,11.021242,-8.531942,-3.192287,0.393197,-0.074182
838506356043985550!,rebel-devious-beetle,0.280000,-1.450277,2.591016,-0.795978,1.834780,4.437282,8.316129,-10.378329,-4.502407,0.441477,-0.108110
