ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3
325775313147071222!,rebel-mauve-beetle,0.000000,0.852972,2.736899,0.977740,1.744713,0.000000,0.000000,0.000000,0.000000,-0.671791,-2.943216,2.838105
325775313147071222!,rebel-mauve-beetle,0.010000,0.822512,2.746060,0.958511,1.755351,-6.097489,1.800387,-3.859679,2.107580,0.338491,0.561843,-0.079064
325775313147071222!,rebel-mauve-beetle,0.020000,0.771285,2.767038,0.916514,1.777639,-4.156097,2.395560,-4.537703,2.339545,0.107237,-0.358688,0.779222
325775313147071222!,rebel-mauve-beetle,0.030000,0.729399,2.796002,0.861790,1.804804,-4.230431,3.357301,-6.418873,3.064999,0.142722,-0.216254,0.647298
325775313147071222!,rebel-mauve-beetle,0.040000,0.688047,2.832930,0.788535,1.837991,-4.051567,3.957688,-8.239120,3.534748,0.133825,-0.248053,0.679636
325775313147071222!,rebel-mauve-beetle,0.050000,0.647885,2.873821,0.696024,1.874980,-3.996260,4.110157,-10.259027,3.808322,0.128116,-0.259806,0.698748
325775313147071222!,rebel-mauve-beetle,0.060000,0.607795,2.913046,0.582241,1.913373,-4.045106,3.581694,-12.478697,3.797276,0.118009,-0.276054,0.731726
325775313147071222!,rebel-mauve-beetle,0.070000,0.566434,2.942426,0.445370,1.949781,-4.264196,2.104703,-14.884893,3.400016,0.105648,-0.279661,0.768981
325775313147071222!,rebel-mauve-beetle,0.080000,0.521784,2.951046,0.283945,1.979741,-4.729725,-0.602909,-17.360518,2.489937,0.092960,-0.252952,0.801473
325775313147071222!,rebel-mauve-beetle,0.090000,0.471018,2.925547,0.098355,1.997580,-5.516898,-4.710430,-19.656227,0.967811,0.084091,-0.176772,0.813312
325775313147071222!,rebel-mauve-beetle,0.100000,0.410738,2.852135,-0.107818,1.997092,-6.650245,-10.117397,-21.425439,-1.156709,0.085764,-0.046870,0.783800
325775313147071222!,rebel-mauve-beetle,0.110000,0.337640,2.719775,-0.327450,1.973012,-8.084405,-16.386486,-22.323304,-3.704882,0.110591,0.125345,0.677779
325775313147071222!,rebel-mauve-beetle,0.120000,0.249211,2.523562,-0.550233,1.922822,-9.717128,-22.776791,-22.083900,-6.319512,0.177844,0.326009,0.440850
325775313147071222!,rebel-mauve-beetle,0.130000,0.144263,2.267193,-0.763818,1.848400,-11.411697,-28.340996,-20.563266,-8.497406,0.303499,0.545511,0.027560
325775313147071222!,rebel-mauve-beetle,0.140000,0.023073,1.964025,-0.955286,1.757108,-13.042204,-32.092191,-17.784589,-9.668933,0.483583,0.777878,-0.549213
325775313147071222!,rebel-mauve-beetle,0.150000,-0.113360,1.636397,-1.113040,1.661668,-14.577662,-33.244818,-13.973877,-9.360163,0.687902,1.024057,-1.200301
325775313147071222!,rebel-mauve-beetle,0.160000,-0.265384,1.311932,-1.229489,1.577453,-16.112699,-31.412683,-9.500873,-7.405114,0.873466,1.288403,-1.799333
325775313147071222!,rebel-mauve-beetle,0.170000,-0.433932,1.019905,-1.299958,1.519904,-17.809897,-26.686835,-4.745713,-4.058958,1.004925,1.557838,-2.239239
325775313147071222!,rebel-mauve-beetle,0.180000,-0.621111,0.787605,-1.323012,1.499880,-19.700833,-19.414254,0.003572,0.003151,1.065365,1.783722,-2.460779
325775313147071222!,rebel-mauve-beetle,0.190000,-0.827402,0.638627,-1.299884,1.519967,-21.413966,-10.045678,4.494542,3.843757,1.041661,1.850918,-2.403347
325775313147071222!,rebel-mauve-beetle,0.200000,-1.046859,0.590664,-1.235565,1.572698,-22.100693,0.666853,8.279531,6.504681,0.908058,1.576582,-1.956170
325775313147071222!,rebel-mauve-beetle,0.210000,-1.263850,0.650343,-1.140789,1.642742,-20.831355,11.210344,10.540920,7.320056,0.632994,0.780340,-0.991757
325775313147071222!,rebel-mauve-beetle,0.220000,-1.457597,0.803456,-1.036487,1.710466,-17.550825,19.170926,10.298868,6.240781,0.230603,-0.520327,0.444764
325775313147071222!,rebel-mauve-beetle,0.230000,-1.614525,1.013120,-0.949710,1.760128,-13.735570,22.396298,7.115627,3.839369,-0.174751,-1.889967,1.903098
