ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
1649628222381673729!,rebel-vivacious-beetle,0.000000,-1.518147,-2.346093,-1.478484,-1.346880,0.000000,0.000000,0.000000,0.000000,-0.176106,-0.014640
1649628222381673729!,rebel-vivacious-beetle,0.010000,-1.516420,-2.344335,-1.480202,-1.344991,0.343733,0.351352,-0.341834,0.376198,-0.147816,0.052632
1649628222381673729!,rebel-vivacious-beetle,0.020000,-1.508790,-2.338099,-1.486206,-1.338354,1.179905,0.901830,-0.853478,0.947764,-0.424652,-0.075869
1649628222381673729!,rebel-vivacious-beetle,0.030000,-1.494873,-2.324939,-1.498173,-1.324944,1.602114,1.740905,-1.530469,1.730568,-0.381445,-0.052325
1649628222381673729!,rebel-vivacious-beetle,0.040000,-1.476343,-2.303158,-1.516469,-1.303964,2.101414,2.630044,-2.115866,2.460687,-0.368385,-0.041980
1649628222381673729!,rebel-vivacious-beetle,0.050000,-1.452613,-2.271958,-1.540235,-1.275804,2.635849,3.621703,-2.617191,3.159645,-0.348501,-0.028125
1649628222381673729!,rebel-vivacious-beetle,0.060000,-1.423304,-2.230247,-1.568532,-1.240849,3.206911,4.725012,-3.015375,3.811675,-0.322987,-0.012192
1649628222381673729!,rebel-vivacious-beetle,0.070000,-1.388098,-2.176912,-1.600244,-1.199674,3.801272,5.936637,-3.295597,4.395993,-0.289090,0.005971
1649628222381673729!,rebel-vivacious-beetle,0.080000,-1.346851,-2.110961,-1.634117,-1.153110,4.396083,7.235806,-3.446265,4.883836,-0.244121,0.026234
1649628222381673729!,rebel-vivacious-beetle,0.090000,-1.299685,-2.031710,-1.668796,-1.102324,4.959529,8.584090,-3.461134,5.239772,-0.185518,0.048322
1649628222381673729!,rebel-vivacious-beetle,0.100000,-1.247116,-1.938992,-1.702886,-1.048894,5.453095,9.927785,-3.341318,5.424648,-0.111266,0.071903
1649628222381673729!,rebel-vivacious-beetle,0.110000,-1.190066,-1.833235,-1.735050,-0.994788,5.834387,11.202135,-3.094997,5.398109,-0.020419,0.096731
1649628222381673729!,rebel-vivacious-beetle,0.120000,-1.129854,-1.715522,-1.764071,-0.942367,6.060945,12.338211,-2.736163,5.121981,0.086225,0.122667
1649628222381673729!,rebel-vivacious-beetle,0.130000,-1.068423,-1.587576,-1.788979,-0.894179,6.092739,13.271084,-2.282905,4.567397,0.206615,0.150067
1649628222381673729!,rebel-vivacious-beetle,0.140000,-1.008002,-1.451582,-1.809009,-0.852927,5.896126,13.946199,-1.751141,3.714067,0.336520,0.179215
1649628222381673729!,rebel-vivacious-beetle,0.150000,-0.950904,-1.310239,-1.823424,-0.821660,5.442852,14.327499,-1.150425,2.553018,0.470611,0.210367
1649628222381673729!,rebel-vivacious-beetle,0.160000,-0.899777,-1.166566,-1.831521,-0.803450,4.705105,14.395346,-0.479247,1.092478,0.604386,0.243967
1649628222381673729!,rebel-vivacious-beetle,0.170000,-0.857608,-1.023804,-1.832513,-0.801184,3.655664,14.136360,0.280910,-0.642514,0.733699,0.279917
1649628222381673729!,rebel-vivacious-beetle,0.180000,-0.827629,-0.885315,-1.825323,-0.817433,2.263118,13.526172,1.165709,-2.603018,0.855009,0.317332
1649628222381673729!,rebel-vivacious-beetle,0.190000,-0.813389,-0.754853,-1.808451,-0.854110,0.506498,12.511015,2.224232,-4.709479,0.962500,0.353370
1649628222381673729!,rebel-vivacious-beetle,0.200000,-0.818509,-0.636927,-1.779897,-0.912122,-1.600456,10.997492,3.505816,-6.841184,1.045152,0.382228
1649628222381673729!,rebel-vivacious-beetle,0.210000,-0.846146,-0.537146,-1.737277,-0.990893,-3.972434,8.862155,5.033521,-8.824990,1.083445,0.394109
1649628222381673729!,rebel-vivacious-beetle,0.220000,-0.898053,-0.462340,-1.678262,-1.087859,-6.410823,5.997395,6.765941,-10.437955,1.046629,0.374550
1649628222381673729!,rebel-vivacious-beetle,0.230000,-0.973293,-0.420009,-1.601390,-1.198144,-8.588078,2.403621,8.554457,-11.433537,0.894264,0.305584
1649628222381673729!,rebel-vivacious-beetle,0.240000,-1.067234,-0.416396,-1.507590,-1.314220,-10.101763,-1.691273,10.120661,-11.609783,0.587245,0.170814
1649628222381673729!,rebel-vivacious-beetle,0.250000,-1.171458,-0.453799,-1.401278,-1.427032,-10.631933,-5.764648,11.095651,-10.895402,0.113332,-0.033944
1649628222381673729!,rebel-vivacious-beetle,0.260000,-1.275430,-0.527320,-1.291388,-1.527193,-10.151139,-9.072129,11.130354,-9.411778,-0.475952,-0.285978
1649628222381673729!,rebel-vivacious-beetle,0.270000,-1.371115,-0.627849,-1.185826,-1.610533,-8.943724,-11.016847,10.088666,-7.428227,-1.069505,-0.537849
1649628222381673729!,rebel-vivacious-beetle,0.280000,-1.453597,-0.739783,-1.095323,-1.673400,-7.570173,-11.280158,8.066201,-5.279728,-1.496568,-0.718553
1649628222381673729!,rebel-vivacious-beetle,0.290000,-1.523562,-0.847246,-1.027796,-1.715702,-6.491275,-10.104801,5.469827,-3.276716,-1.638529,-0.778436
1649628222381673729!,rebel-vivacious-beetle,0.300000,-1.584897,-0.938672,-0.986426,-1.739817,-5.851821,-8.098588,2.836525,-1.608228,-1.496782,-0.717322
1649628222381673729!,rebel-vivacious-beetle,0.310000,-1.641476,-1.008939,-0.969359,-1.749384,-5.523118,-5.901678,0.607609,-0.336685,-1.179120,-0.579424
1649628222381673729!,rebel-vivacious-beetle,0.320000,-1.695416,-1.058350,-0.971473,-1.748210,-5.301809,-3.949739,-1.005545,0.558777,-0.821473,-0.421675
1649628222381673729!,rebel-vivacious-beetle,0.330000,-1.747098,-1.090293,-0.986649,-1.739691,-5.056974,-2.422385,-2.013275,1.141810,-0.518330,-0.284822
1649628222381673729!,rebel-vivacious-beetle,0.340000,-1.796068,-1.108916,-1.009560,-1.726496,-4.753694,-1.316821,-2.549220,1.490644,-0.304679,-0.185089
1649628222381673729!,rebel-vivacious-beetle,0.350000,-1.841734,-1.117820,-1.036338,-1.710557,-4.412436,-0.545974,-2.773833,1.680521,-0.173827,-0.120855
1649628222381673729!,rebel-vivacious-beetle,0.360000,-1.883947,-1.120273,-1.064377,-1.693252,-4.066929,-0.006802,-2.821999,1.773907,-0.101594,-0.082492
1649628222381673729!,rebel-vivacious-beetle,0.370000,-1.922800,-1.118161,-1.092391,-1.675315,-3.742000,0.380852,-2.780915,1.813299,-0.065567,-0.060655
1649628222381673729!,rebel-vivacious-beetle,0.380000,-1.958570,-1.112705,-1.119769,-1.657142,-3.450413,0.671366,-2.701380,1.825384,-0.049668,-0.048439
1649628222381673729!,rebel-vivacious-beetle,0.390000,-1.991615,-1.104690,-1.146275,-1.638918,-3.195983,0.898416,-2.610084,1.825517,-0.044168,-0.041546
1649628222381673729!,rebel-vivacious-beetle,0.400000,-2.022302,-1.094641,-1.171866,-1.620719,-2.977569,1.082136,-2.519884,1.822010,-0.043773,-0.037560
1649628222381673729!,rebel-vivacious-beetle,0.410000,-2.050973,-1.082921,-1.196585,-1.602556,-2.791898,1.234701,-2.436409,1.819200,-0.045791,-0.035192
1649628222381673729!,rebel-vivacious-beetle,0.420000,-2.077936,-1.069798,-1.220512,-1.584409,-2.635113,1.363828,-2.361741,1.819311,-0.048898,-0.033766
1649628222381673729!,rebel-vivacious-beetle,0.430000,-2.103457,-1.055475,-1.243738,-1.566242,-2.503489,1.474715,-2.296294,1.823465,-0.052451,-0.032916
1649628222381673729!,rebel-vivacious-beetle,0.440000,-2.127769,-1.040109,-1.266355,-1.548013,-2.393691,1.571075,-2.239722,1.832209,-0.056142,-0.032437
1649628222381673729!,rebel-vivacious-beetle,0.450000,-2.151091,-1.023840,-1.288456,-1.529667,-2.302837,1.655729,-2.191374,1.845819,-0.059803,-0.032200
1649628222381673729!,rebel-vivacious-beetle,0.460000,-2.173621,-1.006788,-1.310127,-1.511148,-2.228488,1.730853,-2.150479,1.864411,-0.063353,-0.032119
1649628222381673729!,rebel-vivacious-beetle,0.470000,-2.195499,-0.989024,-1.331436,-1.492407,-2.168574,1.798046,-2.116200,1.887947,-0.066805,-0.032163
1649628222381673729!,rebel-vivacious-beetle,0.480000,-2.216853,-0.970595,-1.352449,-1.473391,-2.121320,1.858605,-2.087727,1.916357,-0.070199,-0.032321
1649628222381673729!,rebel-vivacious-beetle,0.490000,-2.237845,-0.951603,-1.373232,-1.454041,-2.085366,1.913872,-2.064505,1.949769,-0.073412,-0.032506
1649628222381673729!,rebel-vivacious-beetle,0.500000,-2.258581,-0.932104,-1.393831,-1.434306,-2.059509,1.964633,-2.045863,1.988130,-0.076501,-0.032720
1649628222381673729!,rebel-vivacious-beetle,0.510000,-2.279154,-0.912135,-1.414289,-1.414138,-2.042753,2.011550,-2.031214,2.031430,-0.079514,-0.032966
1649628222381673729!,rebel-vivacious-beetle,0.520000,-2.299647,-0.891730,-1.434639,-1.393488,-2.034283,2.055202,-2.020063,2.079717,-0.082481,-0.033240
1649628222381673729!,rebel-vivacious-beetle,0.530000,-2.320137,-0.870918,-1.454915,-1.372306,-2.033427,2.096074,-2.011975,2.133091,-0.085428,-0.033540
1649628222381673729!,rebel-vivacious-beetle,0.540000,-2.340670,-0.849727,-1.475125,-1.350558,-2.039718,2.134608,-2.006659,2.191740,-0.088336,-0.033844
1649628222381673729!,rebel-vivacious-beetle,0.550000,-2.361290,-0.828178,-1.495281,-1.328207,-2.052713,2.171090,-2.003781,2.255836,-0.091251,-0.034162
1649628222381673729!,rebel-vivacious-beetle,0.560000,-2.382073,-0.806282,-1.515416,-1.305187,-2.071954,2.205746,-2.002965,2.325587,-0.094247,-0.034515
1649628222381673729!,rebel-vivacious-beetle,0.570000,-2.403087,-0.784054,-1.535554,-1.281434,-2.097105,2.238840,-2.003940,2.401339,-0.097349,-0.034902
1649628222381673729!,rebel-vivacious-beetle,0.580000,-2.424395,-0.761507,-1.555715,-1.256881,-2.127906,2.270582,-2.006472,2.483527,-0.100581,-0.035322
1649628222381673729!,rebel-vivacious-beetle,0.590000,-2.446055,-0.738653,-1.575915,-1.231459,-2.164144,2.301130,-2.010353,2.572677,-0.103974,-0.035776
1649628222381673729!,rebel-vivacious-beetle,0.600000,-2.468123,-0.715503,-1.596169,-1.205091,-2.205639,2.330601,-2.015392,2.669430,-0.107564,-0.036269
1649628222381673729!,rebel-vivacious-beetle,0.610000,-2.490637,-0.692067,-1.616479,-1.177708,-2.252256,2.359082,-2.021439,2.774554,-0.111382,-0.036804
1649628222381673729!,rebel-vivacious-beetle,0.620000,-2.513643,-0.668353,-1.636852,-1.149224,-2.303811,2.386615,-2.028311,2.888944,-0.115476,-0.037391
1649628222381673729!,rebel-vivacious-beetle,0.630000,-2.537190,-0.644370,-1.657296,-1.119540,-2.360067,2.413223,-2.035804,3.013676,-0.119905,-0.038043
1649628222381673729!,rebel-vivacious-beetle,0.640000,-2.561325,-0.620127,-1.677818,-1.088544,-2.420717,2.438907,-2.043695,3.150030,-0.124725,-0.038770
