ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3,U4
1483361010386696176!,rebel-wine-beetle,0.000000,0.012976,-2.762105,0.554688,-1.921541,0.000000,0.000000,0.000000,0.000000,0.529734,0.972865,0.746204,-0.154660
1483361010386696176!,rebel-wine-beetle,0.010000,-0.009502,-2.759929,0.541367,-1.925337,-4.490456,0.450532,-2.670320,-0.750841,0.490543,0.311666,0.262051,0.492127
1483361010386696176!,rebel-wine-beetle,0.020000,-0.061358,-2.755927,0.508598,-1.934251,-5.874601,0.362475,-3.880903,-1.020456,0.380959,0.021743,0.019943,0.574584
1483361010386696176!,rebel-wine-beetle,0.030000,-0.120210,-2.752999,0.468188,-1.944428,-5.897979,0.223586,-4.200765,-1.011480,0.388755,0.040851,0.035210,0.568696
1483361010386696176!,rebel-wine-beetle,0.040000,-0.179778,-2.751362,0.424338,-1.954466,-6.016837,0.105979,-4.568613,-0.991901,0.387484,0.037843,0.032858,0.569657
1483361010386696176!,rebel-wine-beetle,0.050000,-0.240487,-2.750844,0.376881,-1.964169,-6.126125,0.000411,-4.922144,-0.944451,0.386107,0.036354,0.032595,0.570724
1483361010386696176!,rebel-wine-beetle,0.060000,-0.302278,-2.751337,0.325901,-1.973268,-6.232351,-0.094402,-5.271007,-0.870549,0.383979,0.034758,0.033094,0.572384
1483361010386696176!,rebel-wine-beetle,0.070000,-0.365116,-2.752746,0.271418,-1.981497,-6.334437,-0.180226,-5.620067,-0.769816,0.381114,0.033152,0.034467,0.574626
1483361010386696176!,rebel-wine-beetle,0.080000,-0.428955,-2.754988,0.213401,-1.988582,-6.431668,-0.258170,-5.974710,-0.641165,0.377482,0.031531,0.036742,0.577475
1483361010386696176!,rebel-wine-beetle,0.090000,-0.493744,-2.757988,0.151763,-1.994234,-6.522984,-0.328380,-6.340601,-0.482525,0.373059,0.029911,0.039970,0.580950
1483361010386696176!,rebel-wine-beetle,0.100000,-0.559413,-2.761665,0.086359,-1.998135,-6.606806,-0.389560,-6.723811,-0.290601,0.367816,0.028322,0.044221,0.585072
1483361010386696176!,rebel-wine-beetle,0.110000,-0.625878,-2.765913,0.016980,-1.999928,-6.680715,-0.438335,-7.130866,-0.060543,0.361725,0.026805,0.049587,0.589867
