ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3,U4,U5,U6
218216077320540527!,talented-antique-butterfly,0.000000,0.811203,0.746623,1.297918,-0.126938,0.575161,-0.818040,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.209711,0.004395,-0.054203,0.426621,-0.097304,0.076898
218216077320540527!,talented-antique-butterfly,0.010000,0.801526,0.746642,1.291564,-0.125059,0.572444,-0.819944,-1.932911,0.002029,-1.270502,0.374411,-0.542636,-0.378841,0.180654,0.341521,0.291652,0.675860,0.256603,0.386885
218216077320540527!,talented-antique-butterfly,0.020000,0.775065,0.759443,1.270719,-0.109077,0.569481,-0.822004,-3.367506,2.543149,-2.911308,2.803496,-0.035836,-0.024827,0.193873,0.336001,0.266511,0.674640,0.228212,0.345834
218216077320540527!,talented-antique-butterfly,0.030000,0.734585,0.795716,1.233676,-0.070834,0.571765,-0.820417,-4.742391,4.686526,-4.523954,4.812336,0.517426,0.360604,0.191215,0.329397,0.238536,0.684531,0.196460,0.315386
218216077320540527!,talented-antique-butterfly,0.040000,0.680175,0.851380,1.180012,-0.014739,0.579922,-0.814672,-6.155707,6.402940,-6.241964,6.353161,1.142656,0.813397,0.180871,0.325269,0.212005,0.697933,0.166805,0.297772
218216077320540527!,talented-antique-butterfly,0.050000,0.611325,0.921996,1.108288,0.054224,0.594801,-0.803873,-7.626215,7.661954,-8.137915,7.368909,1.867391,1.381718,0.165173,0.325534,0.187343,0.712429,0.140144,0.294743
218216077320540527!,talented-antique-butterfly,0.060000,0.527659,1.002814,1.016530,0.130458,0.617575,-0.786512,-9.115249,8.400540,-10.243538,7.768243,2.713689,2.130807,0.142273,0.331457,0.162300,0.729055,0.114328,0.308741
218216077320540527!,talented-antique-butterfly,0.070000,0.429373,1.087989,0.902602,0.207049,0.649474,-0.760383,-10.529907,8.478935,-12.550171,7.393676,3.683429,3.146167,0.108417,0.344732,0.133154,0.750140,0.085699,0.343700
218216077320540527!,talented-antique-butterfly,0.080000,0.318014,1.169650,0.764815,0.275017,0.691582,-0.722298,-11.685165,7.631229,-14.967600,5.991902,4.746148,4.544318,0.061228,0.368836,0.096017,0.776378,0.050832,0.405504
218216077320540527!,talented-antique-butterfly,0.090000,0.197843,1.236382,0.603285,0.322262,0.744403,-0.667731,-12.216152,5.413796,-17.209091,3.199263,5.813462,6.480988,0.007696,0.411379,0.050598,0.799986,0.011155,0.501757
218216077320540527!,talented-antique-butterfly,0.100000,0.078295,1.271670,0.422844,0.332902,0.807194,-0.590286,-11.442773,1.245041,-18.564123,-1.368650,6.686914,9.144115,-0.018168,0.486100,0.010573,0.790650,-0.015331,0.636773
218216077320540527!,talented-antique-butterfly,0.110000,-0.022262,1.253995,0.238714,0.288650,0.876337,-0.481698,-8.285325,-5.172883,-17.661643,-7.707725,6.969794,12.679904,0.069831,0.603306,0.024467,0.679855,0.026455,0.785583
218216077320540527!,talented-antique-butterfly,0.120000,-0.073751,1.164516,0.082621,0.176817,0.942960,-0.332905,-1.560037,-12.826137,-12.726379,-14.593989,6.016031,17.040521,0.407803,0.728204,0.193011,0.377646,0.238022,0.830493
218216077320540527!,talented-antique-butterfly,0.130000,-0.038143,1.005664,0.000910,0.006427,0.990568,-0.137021,9.037219,-18.497588,-2.893515,-18.963882,3.024387,21.864240,1.095846,0.735517,0.634121,-0.145944,0.718905,0.529792
218216077320540527!,talented-antique-butterfly,0.140000,0.113465,0.820287,0.035318,-0.176655,0.994268,0.106920,21.368723,-17.664046,9.912677,-16.766040,-2.831448,26.330042,2.062312,0.482328,1.366097,-0.785105,1.456375,-0.305195
218216077320540527!,talented-antique-butterfly,0.150000,0.373254,0.689099,0.190014,-0.293969,0.921877,0.387483,30.219964,-7.729754,20.202072,-5.862454,-12.131871,28.863407,3.005430,0.007840,2.183165,-1.326785,2.235795,-1.471920
