ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3
1993395420875535509!,talented-ruddy-butterfly,0.000000,-0.196560,-2.829718,0.235921,-1.928076,-0.118428,-0.992963,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.271399,-0.189308,-0.095025
1993395420875535509!,talented-ruddy-butterfly,0.010000,-0.189436,-2.828943,0.241100,-1.926370,-0.117887,-0.993027,1.422905,0.157161,1.034164,0.342594,0.109610,-0.013012,-0.539929,-0.438382,-0.397723
1993395420875535509!,talented-ruddy-butterfly,0.020000,-0.154502,-2.829675,0.260570,-1.919886,-0.115524,-0.993305,5.562758,-0.270889,2.852834,0.965456,0.368618,-0.042871,-0.348353,-0.179258,-0.293413
1993395420875535509!,talented-ruddy-butterfly,0.030000,-0.085002,-2.832949,0.293243,-1.907243,-0.113209,-0.993571,8.333235,-0.330898,3.669061,1.574893,0.102557,-0.011686,-0.229963,-0.003209,-0.225282
1993395420875535509!,talented-ruddy-butterfly,0.040000,0.007773,-2.834804,0.330646,-1.888362,-0.115347,-0.993325,10.223229,0.020288,3.799159,2.211818,-0.518721,0.060235,-0.158271,0.121509,-0.180955
1993395420875535509!,talented-ruddy-butterfly,0.050000,0.116511,-2.831004,0.366911,-1.862862,-0.124914,-0.992168,11.520034,0.808171,3.441596,2.897574,-1.380406,0.173793,-0.117712,0.214245,-0.153020
1993395420875535509!,talented-ruddy-butterfly,0.060000,0.236110,-2.817007,0.397796,-1.830165,-0.143903,-0.989592,12.384857,2.067287,2.725632,3.649874,-2.397105,0.348578,-0.099219,0.285427,-0.137356
1993395420875535509!,talented-ruddy-butterfly,0.070000,0.362665,-2.787904,0.420177,-1.789559,-0.173476,-0.984838,12.898854,3.837757,1.747740,4.480133,-3.491568,0.615030,-0.097089,0.338552,-0.131848
1993395420875535509!,talented-ruddy-butterfly,0.080000,0.492835,-2.738414,0.431866,-1.740274,-0.214009,-0.976832,13.092851,6.148610,0.599972,5.385511,-4.579836,1.003375,-0.106262,0.371202,-0.135166
1993395420875535509!,talented-ruddy-butterfly,0.090000,0.623450,-2.663098,0.431673,-1.681660,-0.264982,-0.964253,12.967864,8.989089,-0.608714,6.336165,-5.560146,1.527959,-0.119697,0.375639,-0.145348
1993395420875535509!,talented-ruddy-butterfly,0.100000,0.751281,-2.557013,0.419630,-1.613611,-0.324713,-0.945813,12.510663,12.270388,-1.740098,7.260563,-6.310357,2.166449,-0.126425,0.340078,-0.158266
1993395420875535509!,talented-ruddy-butterfly,0.110000,0.873011,-2.416645,0.397267,-1.537061,-0.390215,-0.920724,11.708316,15.791020,-2.631137,8.035177,-6.698192,2.838784,-0.112118,0.252198,-0.166856
1993395420875535509!,talented-ruddy-butterfly,0.120000,0.985299,-2.241310,0.368008,-1.454575,-0.457006,-0.889463,10.563855,19.231452,-3.122515,8.492794,-6.612609,3.397560,-0.064124,0.106296,-0.162754
1993395420875535509!,talented-ruddy-butterfly,0.130000,1.084574,-2.034086,0.336727,-1.370216,-0.519877,-0.854241,9.095810,22.192468,-3.109412,8.443342,-5.996906,3.649619,0.019353,-0.089415,-0.141855
1993395420875535509!,talented-ruddy-butterfly,0.140000,1.167609,-1.801558,0.308519,-1.289733,-0.573767,-0.819019,7.320239,24.292821,-2.552658,7.721293,-4.856826,3.402469,0.124096,-0.310179,-0.110006
1993395420875535509!,talented-ruddy-butterfly,0.150000,1.231232,-1.553259,0.288444,-1.219864,-0.614086,-0.789239,5.246231,25.292756,-1.481543,6.267674,-3.261307,2.537540,0.222923,-0.520381,-0.082712
1993395420875535509!,talented-ruddy-butterfly,0.160000,1.272448,-1.300417,0.281301,-1.167648,-0.636713,-0.771101,2.864863,25.179825,0.053563,4.192895,-1.295521,1.069737,0.288533,-0.688664,-0.076631
1993395420875535509!,talented-ruddy-butterfly,0.170000,1.288046,-1.053410,0.291633,-1.138031,-0.638147,-0.769915,0.139160,24.097288,2.035580,1.766974,1.005907,-0.833751,0.304127,-0.802907,-0.099492
