ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3
111641564659197657!,talented-steel-butterfly,0.000000,0.543870,-2.650872,0.971625,-1.746977,0.513501,-0.858089,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.293087,-0.529544,0.539309
111641564659197657!,talented-steel-butterfly,0.010000,0.549763,-2.647171,0.978342,-1.743666,0.510857,-0.859666,1.175069,0.747478,1.335112,0.671561,-0.527122,-0.313243,-0.329355,-0.682732,0.147060
111641564659197657!,talented-steel-butterfly,0.020000,0.577136,-2.637345,1.000665,-1.731463,0.488817,-0.872386,4.251341,1.358636,3.016801,1.935822,-3.899120,-2.184762,0.195551,-0.595461,-0.194622
111641564659197657!,talented-steel-butterfly,0.030000,0.627631,-2.615933,1.032035,-1.701353,0.430196,-0.902735,5.726005,3.216952,2.995554,4.424290,-7.820964,-3.727058,0.739841,-0.621463,-0.474450
111641564659197657!,talented-steel-butterfly,0.040000,0.683697,-2.565697,1.051965,-1.635977,0.330096,-0.943947,5.288327,7.168431,0.630433,9.013452,-12.050167,-4.213912,1.341359,-0.751144,-0.784634
111641564659197657!,talented-steel-butterfly,0.050000,0.725456,-2.464585,1.035022,-1.513707,0.187986,-0.982172,2.869316,13.252238,-4.312558,15.590359,-16.020000,-3.066204,1.843188,-0.934417,-1.101672
111641564659197657!,talented-steel-butterfly,0.060000,0.735850,-2.294598,0.957811,-1.319542,0.010257,-0.999947,-0.917323,20.759995,-11.237545,23.109292,-19.098017,-0.195902,1.905372,-1.010351,-1.271175
111641564659197657!,talented-steel-butterfly,0.070000,0.707439,-2.047088,0.807257,-1.052082,-0.190265,-0.981733,-4.840123,28.692639,-18.816445,30.094732,-20.656510,4.003340,1.232877,-0.765851,-1.105684
111641564659197657!,talented-steel-butterfly,0.080000,0.646069,-1.723645,0.586221,-0.725437,-0.394923,-0.918714,-7.524912,35.979999,-25.241363,34.917798,-20.061673,8.623808,-0.050357,-0.172157,-0.547835
111641564659197657!,talented-steel-butterfly,0.090000,0.567700,-1.335921,0.314415,-0.368529,-0.580891,-0.813982,-8.396528,41.566730,-29.021241,36.166717,-17.097542,12.201504,-1.265194,0.409960,0.261540
111641564659197657!,talented-steel-butterfly,0.100000,0.484958,-0.905597,0.019005,-0.020788,-0.728471,-0.685076,-8.533029,44.466177,-30.112269,33.102244,-12.619272,13.418618,-1.828435,0.462998,1.189423
111641564659197657!,talented-steel-butterfly,0.110000,0.394601,-0.461783,-0.279034,0.277282,-0.830624,-0.556834,-9.863991,44.202179,-29.511332,26.294225,-8.163210,12.176985,-1.835255,-0.108952,2.155558
111641564659197657!,talented-steel-butterfly,0.120000,0.278778,-0.035750,-0.568184,0.495903,-0.893111,-0.449837,-13.448932,40.832354,-28.189519,17.349513,-4.668204,9.268308,-1.680090,-0.928831,2.996461
111641564659197657!,talented-steel-butterfly,0.130000,0.116643,0.342697,-0.843901,0.620828,-0.926727,-0.375736,-18.908194,34.624413,-26.710467,7.678765,-2.290428,5.649176,-1.570897,-1.569640,3.498577
111641564659197657!,talented-steel-butterfly,0.140000,-0.103813,0.647919,-1.103812,0.649560,-0.941444,-0.337170,-24.935832,26.165100,-24.981748,-1.817693,-0.775546,2.165472,-1.466990,-1.839810,3.549388
111641564659197657!,talented-steel-butterfly,0.150000,-0.380975,0.861438,-1.342733,0.587540,-0.944127,-0.329582,-30.136185,16.313139,-22.517987,-10.437169,0.197087,-0.564578,-1.254620,-1.788511,3.201988
111641564659197657!,talented-steel-butterfly,0.160000,-0.701367,0.973554,-1.551483,0.446958,-0.939111,-0.343613,-33.512321,5.956582,-18.977308,-17.508160,0.800664,-2.188256,-0.870323,-1.556350,2.585687
111641564659197657!,talented-steel-butterfly,0.170000,-1.043927,0.983141,-1.719722,0.246051,-0.930038,-0.367464,-34.544573,-4.079731,-14.466220,-22.488375,1.013120,-2.564173,-0.311984,-1.258068,1.812612
111641564659197657!,talented-steel-butterfly,0.180000,-1.384384,0.897424,-1.839935,0.007214,-0.921504,-0.388369,-33.093718,-12.990884,-9.407291,-25.112014,0.696768,-1.653260,0.397420,-0.955544,0.950917
111641564659197657!,talented-steel-butterfly,0.190000,-1.698211,0.731614,-1.908441,-0.246038,-0.919361,-0.393415,-29.247012,-19.964769,-4.117084,-25.368601,-0.250005,0.584230,1.243792,-0.683940,0.039590
111641564659197657!,talented-steel-butterfly,0.200000,-1.961861,0.509151,-1.922102,-0.490059,-0.929469,-0.368901,-23.082340,-24.198881,1.676874,-23.213700,-1.670133,4.208004,2.246106,-0.498048,-0.891845
111641564659197657!,talented-steel-butterfly,0.210000,-2.151466,0.261335,-1.871205,-0.698589,-0.953578,-0.301146,-14.458094,-24.927974,8.906687,-18.106351,-2.865549,9.073747,3.419666,-0.516930,-1.793933
111641564659197657!,talented-steel-butterfly,0.220000,-2.241651,0.025807,-1.737330,-0.837708,-0.983563,-0.180566,-3.359407,-21.733695,18.029219,-9.242035,-2.660003,14.489291,4.551411,-0.864173,-2.513044
111641564659197657!,talented-steel-butterfly,0.230000,-2.210457,-0.160971,-1.505199,-0.869921,-0.999976,-0.006932,9.559128,-15.321364,28.033659,3.056975,-0.135504,19.548143,5.009126,-1.418141,-2.749130
111641564659197657!,talented-steel-butterfly,0.240000,-2.044539,-0.277346,-1.174586,-0.770480,-0.977712,0.209949,23.477799,-7.801847,37.377531,16.719105,4.986844,23.223258,4.032820,-1.643815,-2.261737
111641564659197657!,talented-steel-butterfly,0.250000,-1.738804,-0.326709,-0.762526,-0.543230,-0.893988,0.448091,37.728705,-1.920891,44.421784,28.257772,12.009122,23.959435,1.554206,-0.989877,-1.122230
111641564659197657!,talented-steel-butterfly,0.260000,-1.297209,-0.334389,-0.302862,-0.228213,-0.742313,0.670053,50.678645,0.862590,47.105190,34.328263,18.239626,20.206612,-0.981355,0.138591,0.325528
111641564659197657!,talented-steel-butterfly,0.270000,-0.750196,-0.319555,0.148499,0.119019,-0.548311,0.836275,58.542860,2.871215,42.790788,35.149226,20.332619,13.331251,-2.079829,0.217014,2.156848
111641564659197657!,talented-steel-butterfly,0.280000,-0.162497,-0.268671,0.523229,0.459189,-0.356752,0.934199,58.641258,7.796798,32.044872,32.853540,18.026621,6.884005,-2.057284,-1.108752,4.169235
111641564659197657!,talented-steel-butterfly,0.290000,0.388132,-0.147255,0.776131,0.774405,-0.202664,0.979248,50.981251,16.350307,18.678104,29.949235,12.972146,2.684692,-1.845470,-2.571308,5.492686
111641564659197657!,talented-steel-butterfly,0.300000,0.834972,0.067702,0.896033,1.065836,-0.101443,0.994841,37.909970,26.038588,5.512676,28.020512,7.452924,0.759969,-1.674781,-3.132016,5.545198
111641564659197657!,talented-steel-butterfly,0.310000,1.140687,0.370692,0.892062,1.339292,-0.048199,0.998838,22.901047,33.772970,-6.161956,26.312956,3.307771,0.159615,-1.302707,-2.869075,4.612682
111641564659197657!,talented-steel-butterfly,0.320000,1.298350,0.732849,0.782439,1.589491,-0.025106,0.999685,8.473699,37.865678,-15.667129,23.326923,1.345487,0.033790,-0.619538,-2.266661,3.241659
111641564659197657!,talented-steel-butterfly,0.330000,1.320291,1.115222,0.591013,1.799440,-0.009671,0.999953,-4.063433,37.859368,-22.513577,18.194155,1.680469,0.016253,0.340763,-1.633901,1.746240
111641564659197657!,talented-steel-butterfly,0.340000,1.229483,1.476566,0.346098,1.945215,0.020245,0.999795,-13.952835,33.698247,-26.310834,10.403940,4.116652,-0.083358,1.560140,-1.112501,0.230091
111641564659197657!,talented-steel-butterfly,0.350000,1.055502,1.774465,0.080468,1.996522,0.083287,0.996526,-20.544954,25.230034,-26.465679,-0.767410,8.019201,-0.670221,3.038307,-0.821495,-1.271868
111641564659197657!,talented-steel-butterfly,0.360000,0.834379,1.966359,-0.164442,1.917806,0.188346,0.982103,-23.273185,12.768269,-21.913797,-15.196945,12.191791,-2.338123,4.500151,-0.873500,-2.568233
111641564659197657!,talented-steel-butterfly,0.370000,0.604274,2.019272,-0.338432,1.685646,0.331685,0.943390,-22.376594,-2.207030,-12.280140,-30.735955,15.664310,-5.507387,5.190385,-1.170890,-3.207165
111641564659197657!,talented-steel-butterfly,0.380000,0.393192,1.918258,-0.396899,1.305269,0.501145,0.865363,-19.577610,-17.900167,0.934018,-44.337884,17.646827,-10.219548,4.250756,-1.246080,-2.797314
111641564659197657!,talented-steel-butterfly,0.390000,0.206557,1.664053,-0.320399,0.814161,0.676571,0.736378,-17.494522,-33.220278,14.223296,-52.886190,17.122094,-15.731480,1.679602,-0.668932,-1.409443
111641564659197657!,talented-steel-butterfly,0.400000,0.030426,1.263332,-0.130483,0.276363,0.828414,0.560117,-17.073839,-47.394790,23.424367,-53.997392,13.240521,-19.582765,-0.872983,0.121097,0.405121
111641564659197657!,talented-steel-butterfly,0.410000,-0.132504,0.737303,0.126716,-0.228516,0.930404,0.366535,-14.403510,-57.940730,27.846580,-46.601042,7.569641,-19.214592,-1.945106,-0.244486,2.666281
111641564659197657!,talented-steel-butterfly,0.420000,-0.232758,0.138972,0.411978,-0.625433,0.980333,0.197350,-4.891604,-61.199477,28.849999,-32.740252,2.995630,-14.880778,-2.024734,-1.890368,5.152681
111641564659197657!,talented-steel-butterfly,0.430000,-0.203335,-0.445237,0.701058,-0.871938,0.996515,0.083418,10.631099,-54.660317,28.476813,-16.836382,0.690014,-8.242932,-1.983139,-3.301067,6.620247
111641564659197657!,talented-steel-butterfly,0.440000,-0.013871,-0.923014,0.985284,-0.964118,0.999360,0.035783,26.361297,-39.967724,27.927058,-1.906945,0.054231,-1.514578,-1.830223,-3.512774,6.384033
111641564659197657!,talented-steel-butterfly,0.450000,0.309714,-1.235483,1.258410,-0.919292,0.998920,0.046454,37.197798,-21.979102,26.315360,10.672418,-0.165425,3.557213,-1.341518,-2.938540,5.104580
111641564659197657!,talented-steel-butterfly,0.460000,0.709310,-1.369404,1.505345,-0.764153,0.995377,0.096041,41.661303,-4.683864,22.745590,20.194316,-0.612357,6.346524,-0.604431,-2.211185,3.595484
111641564659197657!,talented-steel-butterfly,0.470000,1.124346,-1.342374,1.707848,-0.530263,0.986705,0.162524,40.651095,9.773154,17.523779,26.390120,-1.145809,6.956365,0.189946,-1.603753,2.225618
111641564659197657!,talented-steel-butterfly,0.480000,1.509595,-1.189179,1.853961,-0.250343,0.974299,0.225257,35.892883,20.533815,11.512073,29.476711,-1.325409,5.732753,0.943257,-1.157733,1.069977
111641564659197657!,talented-steel-butterfly,0.490000,1.835602,-0.947072,1.938706,0.047599,0.963351,0.268243,28.900592,27.498914,5.257492,29.949662,-0.837384,3.007329,1.657959,-0.850169,0.098270
111641564659197657!,talented-steel-butterfly,0.500000,2.084043,-0.653016,1.958800,0.339110,0.960692,0.277616,20.457115,30.892818,-1.518026,28.118734,0.272510,-0.943025,2.421769,-0.665061,-0.769951
111641564659197657!,talented-steel-butterfly,0.510000,2.240464,-0.342405,1.904288,0.599395,0.970166,0.242440,10.537486,30.772002,-9.751963,23.529682,1.437404,-5.752023,3.335381,-0.634354,-1.618518
111641564659197657!,talented-steel-butterfly,0.520000,2.289279,-0.051259,1.757410,0.795568,0.987540,0.157367,-0.909425,26.977655,-19.725171,15.159984,1.703417,-10.689609,4.273142,-0.802789,-2.409829
